provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3,, JPL_RA_deg, JPL_Dec_deg,deltaRA,deltaDec
Holman,2025 MAY 22 07:00:00,2460817.7924674056,353.44734202875304,-4.262576622,0.9907193599783221,-0.113800655,-0.074327388,3.0812867111092294e-06,-7.17E-06,-7.17E-06,1.671906199370672e-05,,353.44734,-4.26258,2.02875E-06,3.37844E-06
Holman,2025 MAY 22 08:00:00,2460817.834134072,353.4559977484232,-4.259266888,0.9907408045791091,-0.113651474,-0.074269782,3.0828129790427825e-06,-7.17E-06,-7.17E-06,1.6728168489019398e-05,,353.456,-4.25927,-2.25158E-06,3.11151E-06
Holman,2025 MAY 22 09:00:00,2460817.8758007386,353.46461446895773,-4.255957685,0.9907621454717469,-0.113502963,-0.074212185,3.0843379585558477e-06,-7.18E-06,-7.18E-06,1.6737262716279428e-05,,353.46461,-4.25596,4.46896E-06,2.31479E-06
Holman,2025 MAY 22 10:00:00,2460817.917467405,353.4731977385399,-4.252648409,0.9907833947119109,-0.113355027,-0.074154586,3.0858608244050966e-06,-7.18E-06,-7.18E-06,1.674634087153e-05,,353.4732,-4.25265,-2.26146E-06,1.59106E-06
Holman,2025 MAY 22 11:00:00,2460817.9591340716,353.4817551256008,-4.249338583,0.9908045681240643,-0.113207533,-0.074096978,3.087380956165517e-06,-7.19E-06,-7.19E-06,1.675540055810979e-05,,353.48175,-4.24934,5.1256E-06,1.41692E-06
Holman,2025 MAY 22 12:00:00,2460818.000800738,353.4902957,-4.24602789,0.9908256842133455,-0.113060327,-0.074039354,3.088897980981134e-06,-7.19E-06,-7.19E-06,1.676444095257383e-05,,353.49029,-4.24603,5.70114E-06,2.11026E-06
Holman,2025 MAY 22 13:00:00,2460818.0424674046,353.4988294180267,-4.242716191,0.990846763,-0.112913235,-0.073981713,3.0904117994304446e-06,-7.19E-06,-7.19E-06,1.677346286321565e-05,,353.49883,-4.24272,-5.81974E-07,3.80856E-06
Holman,2025 MAY 22 14:00:00,2460818.084134071,353.50736642968866,-4.23940354,0.9908678241392778,-0.112766082,-0.073924054,3.091922592712302e-06,-7.20E-06,-7.20E-06,1.6782468677036643e-05,,353.50736,-4.23941,6.42969E-06,6.45971E-06
Holman,2025 MAY 22 15:00:00,2460818.1258007376,353.51591639493006,-4.236090174,0.9908888865926025,-0.112618701,-0.073866383,3.093430810635376e-06,-7.20E-06,-7.20E-06,1.679146219864534e-05,,353.51591,-4.23609,6.39493E-06,-1.74358E-07
Holman,2025 MAY 22 16:00:00,2460818.167467404,353.52448781637884,-4.232776501,0.9909099663225395,-0.112470945,-0.073808707,3.0949371412098187e-06,-7.20E-06,-7.20E-06,1.680044839198346e-05,,353.52449,-4.23278,-2.18362E-06,3.49881E-06
Holman,2025 MAY 22 17:00:00,2460818.2091340707,353.53308745793333,-4.22946307,0.9909310757190859,-0.112322697,-0.073751034,3.0964424639016455e-06,-7.21E-06,-7.21E-06,1.6809433042446257e-05,,353.53309,-4.22947,-2.54207E-06,6.93018E-06
Holman,2025 MAY 22 18:00:00,2460818.250800737,353.54171988109744,-4.226150533,0.9909522226591873,-0.112173877,-0.073693377,3.0979477897322965e-06,-7.21E-06,-7.21E-06,1.6818422362437878e-05,,353.54172,-4.22615,-1.18903E-07,-5.33128E-07
Holman,2025 MAY 22 19:00:00,2460818.2924674037,353.55038713197587,-4.222839603,0.9909734099804234,-0.11202445,-0.073635747,3.099454192309181e-06,-7.21E-06,-7.21E-06,1.6827422567291427e-05,,353.55039,-4.22284,-2.86802E-06,3.96876E-07
Holman,2025 MAY 22 20:00:00,2460818.334,353.5590886,-4.219531002,0.9909946353007818,-0.111874427,-0.073578158,3.1009627344971086e-06,-7.22E-06,-7.22E-06,1.683643945052951e-05,,353.55909,-4.21954,-1.39962E-06,8.99771E-06
Holman,2025 MAY 22 21:00:00,2460818.3758007367,353.5678210607544,-4.216225414,0.9910158911960565,-0.111723864,-0.073520621,3.102474395742569e-06,-7.22E-06,-7.22E-06,1.6845477987506575e-05,,353.56782,-4.21623,1.06075E-06,4.58575E-06
Holman,2025 MAY 22 22:00:00,2460818.417467403,353.5765788920494,-4.212923437,0.9910371657218319,-0.111572857,-0.073463146,3.103990005021401e-06,-7.23E-06,-7.23E-06,1.6854541994548832e-05,,353.57658,-4.21293,-1.10795E-06,6.56284E-06
Holman,2025 MAY 22 23:00:00,2460818.4591340697,353.5853544616971,-4.209625543,0.9910584432434131,-0.111421538,-0.073405742,3.1055101839995636e-06,-7.23E-06,-7.23E-06,1.6863633866933023e-05,,353.58535,-4.20963,4.4617E-06,4.45698E-06
Holman,2025 MAY 23 00:00:00,2460818.5008007362,353.5941386472721,-4.206332046,0.9910797055160399,-0.111270065,-0.073348415,3.1070353043020776e-06,-7.23E-06,-7.23E-06,1.687275441367596e-05,,353.59414,-4.20634,-1.35273E-06,7.95434E-06
Holman,2025 MAY 23 01:00:00,2460818.5424674028,353.60292146027695,-4.20304308,0.9911009329407722,-0.111118611,-0.073291166,3.1085654618258403e-06,-7.24E-06,-7.24E-06,1.6881902800518466e-05,,353.60292,-4.20305,1.46028E-06,6.92037E-06
Holman,2025 MAY 23 02:00:00,2460818.5841340693,353.6116927293597,-4.199758591,0.9911221059096424,-0.110967352,-0.073233995,3.110100469870876e-06,-7.24E-06,-7.24E-06,1.6891076605115712e-05,,353.61169,-4.19976,2.72936E-06,1.40871E-06
Holman,2025 MAY 23 03:00:00,2460818.625800736,353.62044279623996,-4.196478343,0.9911432061478671,-0.110816454,-0.073176898,3.1116398715824075e-06,-7.24E-06,-7.24E-06,1.6900271980799486e-05,,353.62044,-4.19648,2.79624E-06,1.65715E-06
Holman,2025 MAY 23 04:00:00,2460818.6674674023,353.62916317673006,-4.193201929,0.991164218,-0.110666066,-0.073119867,3.113182970878175e-06,-7.25E-06,-7.25E-06,1.6909483917867326e-05,,353.62916,-4.19321,3.17673E-06,8.07103E-06
Holman,2025 MAY 23 05:00:00,2460818.709134069,353.6378471416108,-4.189928805,0.9911851293050205,-0.110516303,-0.073062893,3.1147288797732177e-06,-7.25E-06,-7.25E-06,1.6918706584690175e-05,,353.63785,-4.18993,-2.85839E-06,1.19519E-06
Holman,2025 MAY 23 06:00:00,2460818.7508007353,353.64649017758666,-4.186658324,0.9912059325981946,-0.110367243,-0.073005964,3.116276578891352e-06,-7.26E-06,-7.26E-06,1.692793372545661e-05,,353.64649,-4.18666,1.77586E-07,1.67644E-06
Holman,2025 MAY 23 07:00:00,2460818.792467402,353.6550902967292,-4.183389781,0.9912266252342862,-0.110218922,-0.07294907,3.117824987046174e-06,-7.26E-06,-7.26E-06,1.6937159087464184e-05,,353.65509,-4.18339,2.96729E-07,2.19084E-07
Holman,2025 MAY 23 08:00:00,2460818.8341340683,353.66364817316963,-4.180122463,0.99124721,-0.110071327,-0.072892196,3.1193730351475077e-06,-7.26E-06,-7.26E-06,1.6946376848801832e-05,,353.66365,-4.18013,-1.82683E-06,7.53657E-06
Holman,2025 MAY 23 09:00:00,2460818.875800735,353.6721670976152,-4.176855697,0.991267694,-0.109924401,-0.072835332,3.1209197393849445e-06,-7.27E-06,-7.27E-06,1.6955582017185805e-05,,353.67217,-4.17686,-2.90239E-06,4.3026E-06
Holman,2025 MAY 23 10:00:00,2460818.9174674014,353.68065275272824,-4.173588895,0.9912880888234032,-0.109778048,-0.072778467,3.122464268680257e-06,-7.27E-06,-7.27E-06,1.6964770772627786e-05,,353.68065,-4.17359,2.75273E-06,1.10494E-06
Holman,2025 MAY 23 11:00:00,2460818.959134068,353.6891128246763,-4.170321595,0.9913084108579228,-0.109632133,-0.072721592,3.1240060017835475e-06,-7.27E-06,-7.27E-06,1.6973940730404963e-05,,353.68911,-4.17033,2.82468E-06,8.40531E-06
Holman,2025 MAY 23 12:00:00,2460819.0008007344,353.69755647738424,-4.167053492,0.9913286778262397,-0.109486498,-0.072664704,3.125544570088552e-06,-7.28E-06,-7.28E-06,1.698309110621168e-05,,353.69755,-4.16706,6.47738E-06,6.50777E-06
Holman,2025 MAY 23 13:00:00,2460819.042467401,353.70599372544257,-4.163784462,0.9913489091203072,-0.10934097,-0.0726078,3.1270798832152007e-06,-7.28E-06,-7.28E-06,1.6992222772047004e-05,,353.70599,-4.16379,3.72544E-06,5.53808E-06
Holman,2025 MAY 23 14:00:00,2460819.0841340674,353.71443474858097,-4.160514565,0.9913691241093735,-0.109195374,-0.07255088,3.128612135583844e-06,-7.29E-06,-7.29E-06,1.700133819886107e-05,,353.71443,-4.16052,4.74858E-06,5.43521E-06
Holman,2025 MAY 23 15:00:00,2460819.125800734,353.7228891946339,-4.157244044,0.9913893408176061,-0.109049541,-0.072493949,3.1301417935055764e-06,-7.29E-06,-7.29E-06,1.7010441289736145e-05,,353.72289,-4.15725,-8.05367E-07,5.95568E-06
Holman,2025 MAY 23 16:00:00,2460819.1674674004,353.7313655187282,-4.15397331,0.9914095746965746,-0.108903325,-0.072437014,3.1316695636483883e-06,-7.29E-06,-7.29E-06,1.701953711488863e-05,,353.73136,-4.15398,5.51873E-06,6.69032E-06
Holman,2025 MAY 23 17:00:00,2460819.209134067,353.7398704039561,-4.150702908,0.9914298375764344,-0.108756612,-0.072380084,3.1331963450167515e-06,-7.30E-06,-7.30E-06,1.7028631566521134e-05,,353.73987,-4.15071,4.03956E-07,7.09243E-06
Holman,2025 MAY 23 18:00:00,2460819.2508007335,353.7484083032196,-4.147433485,0.9914501368672638,-0.108609323,-0.072323172,3.1347231677139832e-06,-7.30E-06,-7.30E-06,1.7037730957061304e-05,,353.74841,-4.14744,-1.69678E-06,6.51522E-06
Holman,2025 MAY 23 19:00:00,2460819.292,353.7569811,-4.144165744,0.9914704750647249,-0.108461425,-0.072266288,3.1362511226647306e-06,-7.30E-06,-7.30E-06,1.704684158821821e-05,,353.75698,-4.14417,1.13364E-06,4.25612E-06
Holman,2025 MAY 23 20:00:00,2460819.3341340665,353.76558814448146,-4.140900395,0.9914908495932274,-0.108312931,-0.072209446,3.1377812870971304e-06,-7.31E-06,-7.31E-06,1.705596932030347e-05,,353.76559,-4.1409,-1.85552E-06,-3.95233E-07
Holman,2025 MAY 23 21:00:00,2460819.375800733,353.77422596766115,-4.137638108,0.9915112529965323,-0.1081639,-0.072152657,3.139314650878094e-06,-7.31E-06,-7.31E-06,1.706511917126542e-05,,353.77422,-4.13764,5.96766E-06,1.89156E-06
Holman,2025 MAY 23 22:00:00,2460819.4174673995,353.7828888474184,-4.134379467,0.9915316734618497,-0.108014431,-0.072095931,3.140852048740132e-06,-7.32E-06,-7.32E-06,1.7074294972868833e-05,,353.78289,-4.13438,-1.15258E-06,5.33236E-07
Holman,2025 MAY 23 23:00:00,2460819.459134066,353.79156903345915,-4.131124927,0.9915520956406536,-0.107864658,-0.072039276,3.1423941030390805e-06,-7.32E-06,-7.32E-06,1.708349910756613e-05,,353.79157,-4.13113,-9.66541E-07,5.07259E-06
Holman,2025 MAY 24 00:00:00,2460819.5008007325,353.8002573107038,-4.127874791,0.9915725017091918,-0.107714739,-0.071982698,3.1439411809660533e-06,-7.32E-06,-7.32E-06,1.7092732344111886e-05,,353.80026,-4.12788,-2.6893E-06,5.20943E-06
Holman,2025 MAY 24 01:00:00,2460819.542467399,353.80894362941615,-4.124629179,0.991592873,-0.107564851,-0.071926198,3.14549336915333e-06,-7.33E-06,-7.33E-06,1.7101993783248247e-05,,353.80894,-4.12463,3.62942E-06,8.20811E-07
Holman,2025 MAY 24 02:00:00,2460819.5841340655,353.81761779262666,-4.121388031,0.9916131892879632,-0.107415167,-0.071869776,3.1470504674297836e-06,-7.33E-06,-7.33E-06,1.7111280917294417e-05,,353.81762,-4.12139,-2.20737E-06,1.96912E-06
Holman,2025 MAY 24 03:00:00,2460819.625800732,353.82627015383036,-4.118151103,0.9916334341373865,-0.107265857,-0.071813426,3.148612002175941e-06,-7.34E-06,-7.34E-06,1.7120589799707993e-05,,353.82627,-4.11816,1.5383E-07,8.89742E-06
Holman,2025 MAY 24 04:00:00,2460819.6674673986,353.83489227722225,-4.114917987,0.991653592,-0.107117065,-0.071757144,3.150177258391293e-06,-7.34E-06,-7.34E-06,1.7129915313178223e-05,,353.83489,-4.11492,2.27722E-06,2.01253E-06
Holman,2025 MAY 24 05:00:00,2460819.709134065,353.84347751528463,-4.111688143,0.991673652,-0.106968908,-0.071700917,3.1517453283087057e-06,-7.34E-06,-7.34E-06,1.7139251518081847e-05,,353.84348,-4.11169,-2.48472E-06,1.85688E-06
Holman,2025 MAY 24 06:00:00,2460819.7508007316,353.85202146417083,-4.108460929,0.9916936055406421,-0.106821461,-0.071644737,3.1533151732571556e-06,-7.35E-06,-7.35E-06,1.714859205761658e-05,,353.85202,-4.10847,1.46417E-06,9.0711E-06
Holman,2025 MAY 24 07:00:00,2460819.792467398,353.8605223,-4.10523565,0.9917134517066871,-0.106674756,-0.07158859,3.1548856945634536e-06,-7.35E-06,-7.35E-06,1.7157930592018394e-05,,353.86052,-4.10524,2.26568E-06,4.35003E-06
Holman,2025 MAY 24 08:00:00,2460819.8341340646,353.86898073507075,-4.102011605,0.9917331927891064,-0.10652878,-0.071532464,3.1564558086583042e-06,-7.35E-06,-7.35E-06,1.716726123223056e-05,,353.86898,-4.10202,7.3507E-07,8.395E-06
Holman,2025 MAY 24 09:00:00,2460819.875800731,353.8774003059541,-4.098788134,0.9917528363078536,-0.106383474,-0.071476347,3.1580245212557544e-06,-7.36E-06,-7.36E-06,1.7176578943373445e-05,,353.8774,-4.09879,3.05954E-07,1.86572E-06
Holman,2025 MAY 24 10:00:00,2460819.9174673976,353.8857867958666,-4.095564665,0.9917723940568889,-0.106238736,-0.071420231,3.1595909955295902e-06,-7.36E-06,-7.36E-06,1.718587989037603e-05,,353.88579,-4.09557,-3.20413E-06,5.33517E-06
Holman,2025 MAY 24 11:00:00,2460819.959134064,353.89414800859623,-4.09234075,0.9917918812900447,-0.106094432,-0.071364107,3.161154609610633e-06,-7.37E-06,-7.37E-06,1.7195161702026874e-05,,353.89415,-4.09235,-1.9914E-06,9.25036E-06
Holman,2025 MAY 24 12:00:00,2460820.0008007307,353.90249320037327,-4.089116098,0.9918113156723272,-0.105950402,-0.071307969,3.162714999452924e-06,-7.37E-06,-7.37E-06,1.7204423635251546e-05,,353.90249,-4.08912,3.20037E-06,3.90183E-06
Holman,2025 MAY 24 13:00:00,2460820.042467397,353.9108324464431,-4.085890596,0.9918307160687415,-0.105806471,-0.071251817,3.164272084112106e-06,-7.37E-06,-7.37E-06,1.7213666628222163e-05,,353.91083,-4.0859,2.44644E-06,9.40391E-06
Holman,2025 MAY 24 14:00:00,2460820.0841340637,353.91917595137136,-4.082664313,0.9918501012537501,-0.105662463,-0.071195651,3.165826071681032e-06,-7.38E-06,-7.38E-06,1.7222893238511994e-05,,353.91917,-4.08267,5.95137E-06,5.68697E-06
Holman,2025 MAY 24 15:00:00,2460820.126,353.9275333502864,-4.079437498,0.9918694886297419,-0.10551821,-0.071139475,3.167377445449892e-06,-7.38E-06,-7.38E-06,1.723210747037395e-05,,353.92753,-4.07944,3.35029E-06,2.50239E-06
Holman,2025 MAY 24 16:00:00,2460820.1674673967,353.9359130489175,-4.07621056,0.9918888930421943,-0.105373568,-0.071083297,3.1689269312143216e-06,-7.38E-06,-7.38E-06,1.7241314502834653e-05,,353.93591,-4.07622,3.04892E-06,9.43966E-06
Holman,2025 MAY 24 17:00:00,2460820.209134063,353.94432164762793,-4.072984045,0.9919083257724254,-0.105228421,-0.071027126,3.1704754479477693e-06,-7.39E-06,-7.39E-06,1.7250520337103045e-05,,353.94432,-4.07299,1.64763E-06,5.95462E-06
Holman,2025 MAY 24 18:00:00,2460820.2508007297,353.9527634889024,-4.069758593,0.9919277937765509,-0.105082696,-0.070970973,3.1720240451969057e-06,-7.39E-06,-7.39E-06,1.7259731387340274e-05,,353.95276,-4.06976,3.4889E-06,1.40673E-06
Holman,2025 MAY 24 19:00:00,2460820.2924673962,353.96124035929904,-4.066534897,0.9919472992222429,-0.104936359,-0.070914851,3.1735738314711778e-06,-7.40E-06,-7.40E-06,1.7268954042734758e-05,,353.96124,-4.06654,3.59299E-07,5.10295E-06
Holman,2025 MAY 24 20:00:00,2460820.3341340628,353.9697513662967,-4.063313655,0.9919668393543307,-0.104789428,-0.070858771,3.1751258985170357e-06,-7.40E-06,-7.40E-06,1.7278194230806223e-05,,353.96975,-4.06332,1.3663E-06,6.34507E-06
Holman,2025 MAY 24 21:00:00,2460820.3758007293,353.97829299850014,-4.060095523,0.9919864066976513,-0.104641962,-0.070802745,3.1766812466532576e-06,-7.40E-06,-7.40E-06,1.728745701180092e-05,,353.97829,-4.0601,2.9985E-06,4.47742E-06
Holman,2025 MAY 24 22:00:00,2460820.417467396,353.9868593651157,-4.056881068,0.9920059895823696,-0.104494064,-0.070746783,3.1782407162745753e-06,-7.41E-06,-7.41E-06,1.7296746231930424e-05,,353.98686,-4.05689,-6.34885E-07,8.93154E-06
Holman,2025 MAY 24 23:00:00,2460820.4591340623,353.99544259833885,-4.053670735,0.9920255729549083,-0.104345869,-0.070690892,3.179804930212548e-06,-7.41E-06,-7.41E-06,1.7306064259201862e-05,,353.99544,-4.05368,2.59834E-06,9.2648E-06
Holman,2025 MAY 25 00:00:00,2460820.500800729,354.0040333911506,-4.05046481,0.9920451394181468,-0.104197539,-0.070635078,3.1813742509047355e-06,-7.41E-06,-7.41E-06,1.7315411819965705e-05,,354.00403,-4.05047,3.39115E-06,5.19045E-06
Holman,2025 MAY 25 01:00:00,2460820.5424673953,354.01262163375225,-4.047263403,0.9920646704290301,-0.104049248,-0.070579342,3.1829487553155015e-06,-7.42E-06,-7.42E-06,1.7324787947449335e-05,,354.01262,-4.04727,1.63375E-06,6.59689E-06
Holman,2025 MAY 25 02:00:00,2460820.584134062,354.0211971,-4.044066445,0.9920841475712038,-0.103901175,-0.070523684,3.1845282293430123e-06,-7.42E-06,-7.42E-06,1.7334190045917565e-05,,354.0212,-4.04407,-2.89488E-06,3.55498E-06
Holman,2025 MAY 25 03:00:00,2460820.6258007283,354.02975017235576,-4.040873687,0.9921035538154515,-0.103753485,-0.070468099,3.186112182118632e-06,-7.43E-06,-7.43E-06,1.7343614066218203e-05,,354.02975,-4.04088,1.72355E-07,6.31283E-06
Holman,2025 MAY 25 04:00:00,2460820.667467395,354.0382724500447,-4.037684721,0.9921228746818576,-0.103606323,-0.070412579,3.187699879247392e-06,-7.43E-06,-7.43E-06,1.7353054780867828e-05,,354.03827,-4.03769,2.45004E-06,5.27852E-06
Holman,2025 MAY 25 05:00:00,2460820.7091340614,354.04675737438987,-4.034499008,0.9921420992246397,-0.103459805,-0.070357116,3.1892903927447016e-06,-7.43E-06,-7.43E-06,1.7362506140032048e-05,,354.04676,-4.0345,-2.62561E-06,9.91882E-07
Holman,2025 MAY 25 06:00:00,2460820.750800728,354.05520065290654,-4.031315913,0.9921612207729437,-0.103314003,-0.070301698,3.1908826642803984e-06,-7.44E-06,-7.44E-06,1.7371961684202094e-05,,354.0552,-4.03132,6.52906E-07,4.08729E-06
Holman,2025 MAY 25 07:00:00,2460820.7924673944,354.0636005587886,-4.02813475,0.9921802373777399,-0.103168949,-0.070246313,3.1924755774262437e-06,-7.44E-06,-7.44E-06,1.7381414985456726e-05,,354.0636,-4.02814,5.58788E-07,5.25007E-06
Holman,2025 MAY 25 08:00:00,2460820.834134061,354.07195804976243,-4.024954831,0.992199152,-0.103024625,-0.07019095,3.1940680339802755e-06,-7.45E-06,-7.45E-06,1.7390860087195168e-05,,354.07196,-4.02496,-1.95024E-06,5.16945E-06
Holman,2025 MAY 25 09:00:00,2460820.8758007274,354.08027670320985,-4.021775509,0.9922179719784029,-0.10288097,-0.070135597,3.1956590291530937e-06,-7.45E-06,-7.45E-06,1.7400291912271017e-05,,354.08028,-4.02178,-3.29679E-06,4.4913E-06
Holman,2025 MAY 25 10:00:00,2460820.917467394,354.0885624719342,-4.018596226,0.9922367091540149,-0.102737881,-0.070080245,3.1972477204702786e-06,-7.45E-06,-7.45E-06,1.7409706611565323e-05,,354.08856,-4.0186,2.47193E-06,3.77395E-06
Holman,2025 MAY 25 11:00:00,2460820.9591340604,354.0968232772122,-4.01541655,0.992255378,-0.102595221,-0.070024885,3.1988334856645524e-06,-7.46E-06,-7.46E-06,1.741910182905156e-05,,354.09682,-4.01542,3.27721E-06,3.44997E-06
Holman,2025 MAY 25 12:00:00,2460821.000800727,354.1050684669363,-4.012236203,0.9922739970061628,-0.102452828,-0.069969514,3.200415965577746e-06,-7.46E-06,-7.46E-06,1.742847686508401e-05,,354.10507,-4.01224,-1.53306E-06,3.79666E-06
Holman,2025 MAY 25 13:00:00,2460821.0424673934,354.1133081759029,-4.009055083,0.992292583,-0.102310526,-0.069914129,3.2019950891129983e-06,-7.47E-06,-7.47E-06,1.743783272658171e-05,,354.11331,-4.00906,-1.8241E-06,4.91717E-06
Holman,2025 MAY 25 14:00:00,2460821.084,354.12155263202277,-4.005873266,0.9923111553483945,-0.102168139,-0.069858732,3.2035710785034993e-06,-7.47E-06,-7.47E-06,1.744717206051441e-05,,354.12155,-4.00588,2.63202E-06,6.73362E-06
Holman,2025 MAY 25 15:00:00,2460821.1258007265,354.1298114559495,-4.002691007,0.99232973,-0.102025499,-0.069803326,3.2051444345107575e-06,-7.47E-06,-7.47E-06,1.745649897509088e-05,,354.12981,-4.0027,1.45595E-06,8.99254E-06
Holman,2025 MAY 25 16:00:00,2460821.167467393,354.13809300208897,-3.999508718,0.9923483216681054,-0.101882462,-0.06974792,3.206715902540804e-06,-7.48E-06,-7.48E-06,1.7465818760753057e-05,,354.13809,-3.99951,3.00209E-06,1.28232E-06
Holman,2025 MAY 25 17:00:00,2460821.2091340595,354.14640378612813,-3.996326938,0.992366941,-0.101738915,-0.069692523,3.2082864219763525e-06,-7.48E-06,-7.48E-06,1.7475137529963147e-05,,354.1464,-3.99633,3.78613E-06,3.06157E-06
Holman,2025 MAY 25 18:00:00,2460821.250800726,354.1547480383028,-3.993146304,0.9923855942416708,-0.101594785,-0.069637145,3.2098570621751536e-06,-7.48E-06,-7.48E-06,1.748446180035081e-05,,354.15475,-3.99315,-1.9617E-06,3.69614E-06
Holman,2025 MAY 25 19:00:00,2460821.2924673925,354.16312741301863,-3.989967497,0.9924042835857295,-0.101450043,-0.069581799,3.211428949501147e-06,-7.49E-06,-7.49E-06,1.749379804968618e-05,,354.16313,-3.98997,-2.58698E-06,2.5026E-06
Holman,2025 MAY 25 20:00:00,2460821.334134059,354.1715408747366,-3.986791205,0.9924230059983432,-0.101304706,-0.069526497,3.213003190372402e-06,-7.49E-06,-7.49E-06,1.750315227309203e-05,,354.17154,-3.9868,8.74736E-07,8.79492E-06
Holman,2025 MAY 25 21:00:00,2460821.3758007255,354.1799847679601,-3.983618069,0.9924417539983557,-0.101158838,-0.069471249,3.2145807955857377e-06,-7.50E-06,-7.50E-06,1.751252957277137e-05,,354.17998,-3.98362,4.76796E-06,1.93129E-06
Holman,2025 MAY 25 22:00:00,2460821.417467392,354.1884530665737,-3.980448642,0.9924605160699522,-0.101012543,-0.069416065,3.2161626110951902e-06,-7.50E-06,-7.50E-06,1.752193380832779e-05,,354.18845,-3.98045,3.06657E-06,1.35788E-06
Holman,2025 MAY 25 23:00:00,2460821.4591340586,354.1969378,-3.977283353,0.9924792774629463,-0.10086596,-0.069360954,3.2177492599830196e-06,-7.50E-06,-7.50E-06,1.753136733162646e-05,,354.19694,-3.97729,-2.2145E-06,6.64651E-06
Holman,2025 MAY 26 00:00:00,2460821.500800725,354.20542952652323,-3.974122476,0.9924980212120981,-0.100719251,-0.069305919,3.2193410996014645e-06,-7.51E-06,-7.51E-06,1.7540830824391477e-05,,354.20543,-3.97413,-4.73477E-07,7.52362E-06
Holman,2025 MAY 26 01:00:00,2460821.5424673916,354.21391812100086,-3.970966111,0.9925167293050375,-0.100572592,-0.069250962,3.220938196831031e-06,-7.51E-06,-7.51E-06,1.7550323249739045e-05,,354.21392,-3.97097,-1.879E-06,3.88869E-06
Holman,2025 MAY 26 02:00:00,2460821.584134058,354.2223933254447,-3.967814179,0.9925353839184611,-0.100426161,-0.069196083,3.222540323167632e-06,-7.52E-06,-7.52E-06,1.7559841921087455e-05,,354.22239,-3.96782,3.32544E-06,5.82081E-06
Holman,2025 MAY 26 03:00:00,2460821.6258007246,354.23084552245786,-3.964666427,0.9925539686378763,-0.100280124,-0.069141276,3.224146969998574e-06,-7.52E-06,-7.52E-06,1.7569382683878426e-05,,354.23084,-3.96467,5.52246E-06,3.57289E-06
Holman,2025 MAY 26 04:00:00,2460821.667467391,354.23926637902883,-3.961522446,0.9925724695776272,-0.100134627,-0.069086534,3.2257573830504164e-06,-7.52E-06,-7.52E-06,1.7578940197849256e-05,,354.23926,-3.96153,6.37903E-06,7.55408E-06
Holman,2025 MAY 26 05:00:00,2460821.7091340576,354.24764941713784,-3.958381699,0.9925908763250264,-0.09998978,-0.069031848,3.227370613681321e-06,-7.53E-06,-7.53E-06,1.758850830071756e-05,,354.24765,-3.95839,-5.82863E-07,8.30143E-06
Holman,2025 MAY 26 06:00:00,2460821.750800724,354.2559904575916,-3.955243557,0.9926091826446847,-0.099845657,-0.068977208,3.2289855835367904e-06,-7.53E-06,-7.53E-06,1.7598080428556183e-05,,354.25599,-3.95525,4.57591E-07,6.44297E-06
Holman,2025 MAY 26 07:00:00,2460821.7924673907,354.26428790666546,-3.952107346,0.9926273868956744,-0.099702286,-0.068922601,3.2306011581685454e-06,-7.53E-06,-7.53E-06,1.760765006422085e-05,,354.26429,-3.95211,-2.09334E-06,2.65448E-06
Holman,2025 MAY 26 08:00:00,2460821.834134057,354.2725428658655,-3.948972387,0.9926454921338523,-0.099559647,-0.068868016,3.2322162245955973e-06,-7.54E-06,-7.54E-06,1.761721118322198e-05,,354.27254,-3.94898,2.86586E-06,7.61314E-06
Holman,2025 MAY 26 09:00:00,2460821.8758007237,354.28075905722625,-3.945838049,0.9926635058931796,-0.099417676,-0.068813441,3.2338297675080312e-06,-7.54E-06,-7.54E-06,1.7626758666550417e-05,,354.28076,-3.94584,-9.42774E-07,1.95109E-06
Holman,2025 MAY 26 10:00:00,2460821.917,354.2889425691815,-3.942703788,0.9926814396617444,-0.099276269,-0.068758867,3.235440938897059e-06,-7.55E-06,-7.55E-06,1.7636288652167197e-05,,354.28894,-3.94271,2.56918E-06,6.21219E-06
Holman,2025 MAY 26 11:00:00,2460821.9591340567,354.29710144033254,-3.939569185,0.9926993080889416,-0.099135284,-0.068704288,3.237049116334712e-06,-7.55E-06,-7.55E-06,1.7645798801007854e-05,,354.2971,-3.93957,1.44033E-06,8.14802E-07
Holman,2025 MAY 26 12:00:00,2460822.000800723,354.30524510955576,-3.936433977,0.9927171279785268,-0.09899456,-0.068649697,3.238653945895902e-06,-7.55E-06,-7.55E-06,1.765528845916375e-05,,354.30524,-3.93644,5.10955E-06,6.02324E-06
Holman,2025 MAY 26 13:00:00,2460822.0424673897,354.3133837700504,-3.93329807,0.9927349171367584,-0.098853919,-0.068595094,3.2402553667609805e-06,-7.56E-06,-7.56E-06,1.7664758704982905e-05,,354.31338,-3.9333,3.77005E-06,1.92982E-06
Holman,2025 MAY 26 14:00:00,2460822.0841340562,354.3215276715393,-3.930161551,0.9927526931546549,-0.098713184,-0.068540481,3.241853615788798e-06,-7.56E-06,-7.56E-06,1.76742122777074e-05,,354.32153,-3.93017,-2.32846E-06,8.44868E-06
