provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,359.139412,-3.048583,2014-08-23T11:48:19.296Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,w
1979 HP,359.137829,-3.049389,2014-08-23T12:04:58.944Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,w
1979 HP,359.136250,-3.050178,2014-08-23T12:21:42.048Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,w
1979 HP,359.134667,-3.050986,2014-08-23T12:38:25.152Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,w
1979 HP,359.03213,-3.10531,2014-08-24T07:18:22.752Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,359.03179,-3.10553,2014-08-24T07:23:27.744Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,359.02821,-3.10719,2014-08-24T07:59:53.664Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,359.02138,-3.11069,2014-08-24T09:09:30.240Z,G45,,,,,,SSTRC4,,,,,,,,,,17.4,,r
1979 HP,359.01746,-3.11267,2014-08-24T09:51:01.152Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,358.31458,-3.47422,2014-08-29T08:46:43.392Z,H15,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,358.31313,-3.47497,2014-08-29T09:00:31.104Z,H15,,,,,,UCAC4,,,,,,,,,,17.3,,R
1979 HP,358.31158,-3.47575,2014-08-29T09:14:35.232Z,H15,,,,,,UCAC4,,,,,,,,,,17.4,,R
1979 HP,358.31008,-3.47647,2014-08-29T09:28:59.232Z,H15,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,358.01175,-3.62650,2014-08-31T08:34:20.352Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,358.01104,-3.62683,2014-08-31T08:40:10.272Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,358.01046,-3.62722,2014-08-31T08:45:59.328Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,358.00971,-3.62739,2014-08-31T08:51:49.248Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,358.00100,-3.63172,2014-08-31T10:11:08.160Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,357.99979,-3.63233,2014-08-31T10:22:12.576Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,357.99858,-3.63292,2014-08-31T10:33:17.856Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,357.99733,-3.63350,2014-08-31T10:44:22.272Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,357.72087,-3.77128,2014-09-02T05:06:12.960Z,691,,,,,,USNOB1,,,,,,,,,,17.8,,V
1979 HP,357.71792,-3.77264,2014-09-02T05:31:44.832Z,691,,,,,,USNOB1,,,,,,,,,,17.7,,V
1979 HP,357.71508,-3.77406,2014-09-02T05:57:16.704Z,691,,,,,,USNOB1,,,,,,,,,,17.7,,V
1979 HP,356.06421,-4.56794,2014-09-12T01:12:12.096Z,Y00,,,,,,UCAC2,,,,,,,,,,17.7,,R
1979 HP,356.06250,-4.56878,2014-09-12T01:25:54.624Z,Y00,,,,,,UCAC2,,,,,,,,,,17.7,,R
1979 HP,356.05946,-4.57028,2014-09-12T01:50:26.016Z,Y00,,,,,,UCAC2,,,,,,,,,,17.6,,R
1979 HP,355.989596,-4.603264,2014-09-12T11:19:03.648Z,F51,,,,,,2MASS,,,,,,,,,,17.2,,i
1979 HP,355.987500,-4.604208,2014-09-12T11:35:34.656Z,F51,,,,,,2MASS,,,,,,,,,,17.2,,i
1979 HP,355.985417,-4.605161,2014-09-12T11:52:08.256Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,i
1979 HP,355.983354,-4.606086,2014-09-12T12:08:40.128Z,F51,,,,,,2MASS,,,,,,,,,,17.2,,i
1979 HP,355.64021,-4.76608,2014-09-14T10:54:48.672Z,T08,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,355.62979,-4.77044,2014-09-14T12:13:26.112Z,T08,,,,,,2MASS,,,,,,,,,,17.2,,w
1979 HP,355.128362,-5.002189,2014-09-17T08:07:58.368Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,355.126192,-5.003144,2014-09-17T08:25:03.072Z,F51,,,,,,2MASS,,,,,,,,,,17.2,,w
1979 HP,355.124029,-5.004117,2014-09-17T08:42:06.912Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,355.121842,-5.005083,2014-09-17T08:59:11.616Z,F51,,,,,,2MASS,,,,,,,,,,17.1,,w
1979 HP,355.06167,-5.03267,2014-09-17T17:02:23.136Z,D54,,,,,,USNOB1,,,,,,,,,,17.3,,w
1979 HP,355.06113,-5.03286,2014-09-17T17:05:52.224Z,D54,,,,,,USNOB1,,,,,,,,,,17.1,,w
1979 HP,355.06004,-5.03331,2014-09-17T17:13:30.144Z,D54,,,,,,USNOB1,,,,,,,,,,17.4,,w
1979 HP,354.773767,-5.163492,2014-09-19T07:59:07.872Z,F51,,,,,,2MASS,,,,,,,,,,17.4,,w
1979 HP,354.771683,-5.164417,2014-09-19T08:15:37.152Z,F51,,,,,,2MASS,,,,,,,,,,17.3,,w
1979 HP,354.769596,-5.165336,2014-09-19T08:32:04.704Z,F51,,,,,,2MASS,,,,,,,,,,17.4,,w
1979 HP,354.767500,-5.166256,2014-09-19T08:48:33.984Z,F51,,,,,,2MASS,,,,,,,,,,17.5,,w
1979 HP,354.065375,-5.481003,2014-09-23T08:11:53.376Z,F51,,,,,,2MASS,,,,,,,,,,17.2,,w
1979 HP,354.063283,-5.481889,2014-09-23T08:28:20.928Z,F51,,,,,,2MASS,,,,,,,,,,17.3,,w
1979 HP,354.061167,-5.482756,2014-09-23T08:44:50.208Z,F51,,,,,,2MASS,,,,,,,,,,17.3,,w
1979 HP,352.87667,-5.99922,2014-09-30T07:19:44.832Z,H15,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,352.87492,-5.99983,2014-09-30T07:34:19.200Z,703,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,352.87479,-5.99994,2014-09-30T07:34:25.248Z,H15,,,,,,UCAC4,,,,,,,,,,16.7,,R
1979 HP,352.87317,-6.00053,2014-09-30T07:48:50.976Z,703,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,352.87308,-6.00064,2014-09-30T07:49:09.120Z,H15,,,,,,UCAC4,,,,,,,,,,16.8,,R
1979 HP,352.87133,-6.00128,2014-09-30T08:03:23.616Z,703,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,352.87121,-6.00144,2014-09-30T08:04:49.152Z,H15,,,,,,UCAC4,,,,,,,,,,16.4,,R
1979 HP,352.86975,-6.00192,2014-09-30T08:17:57.120Z,703,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,352.58279,-6.12444,2014-10-02T02:45:47.232Z,G45,,,,,,Gaia2,,,,,,,,,,18.0,,G
1979 HP,352.57304,-6.12850,2014-10-02T04:10:08.544Z,G45,,,,,,Gaia2,,,,,,,,,,17.8,,G
1979 HP,352.56683,-6.13119,2014-10-02T05:06:14.688Z,G45,,,,,,Gaia2,,,,,,,,,,17.9,,G
1979 HP,352.56258,-6.13294,2014-10-02T05:43:26.400Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,352.56167,-6.13331,2014-10-02T05:51:27.648Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,352.56071,-6.13369,2014-10-02T05:59:28.896Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,352.55979,-6.13408,2014-10-02T06:07:31.008Z,G96,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,352.54454,-6.14033,2014-10-02T08:19:29.568Z,G45,,,,,,Gaia2,,,,,,,,,,18.0,,G
1979 HP,352.54129,-6.14169,2014-10-02T08:49:27.552Z,G45,,,,,,Gaia2,,,,,,,,,,18.0,,G
1979 HP,352.389379,-6.205969,2014-10-03T07:52:21.792Z,F51,,,,,,2MASS,,,,,,,,,,17.4,,i
1979 HP,352.387371,-6.206783,2014-10-03T08:09:56.736Z,F51,,,,,,2MASS,,,,,,,,,,17.4,,i
1979 HP,352.385404,-6.207583,2014-10-03T08:27:28.224Z,F51,,,,,,2MASS,,,,,,,,,,17.5,,i
1979 HP,352.383400,-6.208394,2014-10-03T08:45:02.304Z,F51,,,,,,2MASS,,,,,,,,,,17.4,,i
1979 HP,351.09975,-6.73425,2014-10-12T05:00:44.640Z,703,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,351.09850,-6.73478,2014-10-12T05:15:31.968Z,703,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,351.09700,-6.73531,2014-10-12T05:30:19.296Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,351.09575,-6.73594,2014-10-12T05:45:04.032Z,703,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,349.80954,-7.21914,2014-10-24T03:15:19.296Z,703,,,,,,UCAC4,,,,,,,,,,17.7,,V
1979 HP,349.80888,-7.21947,2014-10-24T03:28:28.128Z,703,,,,,,UCAC4,,,,,,,,,,17.8,,V
1979 HP,349.80800,-7.21969,2014-10-24T03:41:36.960Z,703,,,,,,UCAC4,,,,,,,,,,17.6,,V
1979 HP,349.80725,-7.22008,2014-10-24T03:54:44.928Z,703,,,,,,UCAC4,,,,,,,,,,17.6,,V
1979 HP,349.72383,-7.24833,2014-10-25T04:35:59.424Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,349.72242,-7.24897,2014-10-25T04:58:48.864Z,G45,,,,,,SSTRC4,,,,,,,,,,17.7,,r
1979 HP,349.72167,-7.24908,2014-10-25T05:15:00.864Z,G45,,,,,,SSTRC4,,,,,,,,,,18.0,,r
1979 HP,349.72142,-7.24914,2014-10-25T05:16:51.456Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,349.71954,-7.24989,2014-10-25T05:49:50.880Z,G45,,,,,,SSTRC4,,,,,,,,,,17.7,,r
1979 HP,349.714308,-7.251533,2014-10-25T07:33:04.032Z,F51,,,,,,2MASS,,,,,,,,,,17.9,,w
1979 HP,349.713067,-7.251889,2014-10-25T07:51:57.600Z,F51,,,,,,2MASS,,,,,,,,,,17.9,,w
1979 HP,349.712079,-7.252217,2014-10-25T08:10:50.304Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,w
1979 HP,349.64713,-7.27392,2014-10-26T04:40:24.672Z,G45,,,,,,SSTRC4,,,,,,,,,,17.7,,r
1979 HP,349.64621,-7.27422,2014-10-26T04:57:56.160Z,G45,,,,,,SSTRC4,,,,,,,,,,18.1,,r
1979 HP,349.64600,-7.27431,2014-10-26T04:59:46.752Z,G45,,,,,,SSTRC4,,,,,,,,,,18.0,,r
1979 HP,349.64417,-7.27511,2014-10-26T05:32:15.072Z,G45,,,,,,SSTRC4,,,,,,,,,,17.8,,r
1979 HP,349.64346,-7.27536,2014-10-26T05:48:25.344Z,G45,,,,,,SSTRC4,,,,,,,,,,17.9,,r
1979 HP,349.54304,-7.30792,2014-10-27T16:04:03.072Z,C41,,,,,,USNOB1,,,,,,,,,,18.1,,w
1979 HP,349.54300,-7.30808,2014-10-27T16:05:33.792Z,C41,,,,,,USNOB1,,,,,,,,,,18.4,,w
1979 HP,349.54283,-7.30817,2014-10-27T16:07:01.920Z,C41,,,,,,USNOB1,,,,,,,,,,17.8,,w
1979 HP,349.53946,-7.30900,2014-10-27T17:14:36.672Z,C41,,,,,,USNOB1,,,,,,,,,,18.2,,w
1979 HP,349.53950,-7.30917,2014-10-27T17:16:07.392Z,C41,,,,,,USNOB1,,,,,,,,,,18.2,,w
1979 HP,351.999912,-5.835281,2014-12-18T05:04:24.096Z,F51,,,,,,2MASS,,,,,,,,,,18.4,,w
1979 HP,352.001679,-5.834414,2014-12-18T05:21:48.672Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,352.003446,-5.833556,2014-12-18T05:39:12.384Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,352.005196,-5.832675,2014-12-18T05:56:32.640Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,352.93496,-5.39103,2014-12-24T02:08:29.472Z,703,,,,,,UCAC4,,,,,,,,,,18.0,,V
1979 HP,352.93567,-5.39078,2014-12-24T02:14:16.800Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,352.93646,-5.39031,2014-12-24T02:20:03.264Z,703,,,,,,UCAC4,,,,,,,,,,18.3,,V
1979 HP,352.93704,-5.39011,2014-12-24T02:25:49.728Z,703,,,,,,UCAC4,,,,,,,,,,18.4,,V
1979 HP,52.474275,16.737753,2015-07-24T14:17:33.792Z,F51,,,,,,2MASS,,,,,,,,,,18.7,,w
1979 HP,52.475379,16.737992,2015-07-24T14:23:59.136Z,F51,,,,,,2MASS,,,,,,,,,,18.6,,w
1979 HP,52.476500,16.738219,2015-07-24T14:30:43.488Z,F51,,,,,,2MASS,,,,,,,,,,18.6,,w
1979 HP,52.477612,16.738467,2015-07-24T14:37:17.472Z,F51,,,,,,2MASS,,,,,,,,,,18.7,,w
1979 HP,52.958992,16.838611,2015-07-26T13:58:41.088Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,52.960237,16.838881,2015-07-26T14:06:10.368Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,52.961504,16.839144,2015-07-26T14:13:45.696Z,F51,,,,,,2MASS,,,,,,,,,,18.5,,w
1979 HP,52.962754,16.839406,2015-07-26T14:21:18.432Z,F51,,,,,,2MASS,,,,,,,,,,18.4,,w
1979 HP,56.89721,17.57831,2015-08-13T10:43:01.056Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,56.89767,17.57844,2015-08-13T10:46:23.232Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,56.89996,17.57881,2015-08-13T11:03:19.296Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,56.90042,17.57886,2015-08-13T11:06:42.336Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,56.90271,17.57928,2015-08-13T11:23:37.536Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,56.90317,17.57933,2015-08-13T11:27:00.576Z,691,,,,,,USNOB1,,,,,,,,,,,,
1979 HP,57.84042,17.73103,2015-08-18T10:49:09.120Z,691,,,,,,USNOB1,,,,,,,,,,18.7,,V
1979 HP,57.84287,17.73144,2015-08-18T11:09:28.224Z,691,,,,,,USNOB1,,,,,,,,,,18.6,,V
1979 HP,57.84571,17.73139,2015-08-18T11:29:46.464Z,691,,,,,,USNOB1,,,,,,,,,,18.4,,V
1979 HP,58.01883,17.75867,2015-08-19T10:46:29.280Z,703,,,,,,UCAC4,,,,,,,,,,18.3,,V
1979 HP,58.01992,17.75881,2015-08-19T10:55:17.184Z,703,,,,,,UCAC4,,,,,,,,,,18.3,,V
1979 HP,58.02100,17.75878,2015-08-19T11:04:06.816Z,703,,,,,,UCAC4,,,,,,,,,,18.2,,V
1979 HP,58.02200,17.75900,2015-08-19T11:12:57.312Z,703,,,,,,UCAC4,,,,,,,,,,18.3,,V
1979 HP,58.71896,17.86244,2015-08-23T13:41:06.144Z,C51,ICRF_KM,399.0,1820.0524,6169.1115,2402.3002,2MASS,,,,,,,,,,20,,R
1979 HP,58.74038,17.86556,2015-08-23T16:49:58.368Z,C51,ICRF_KM,399.0,1799.7746,6165.3913,2426.9259,2MASS,,,,,,,,,,,,
1979 HP,58.77233,17.87006,2015-08-23T21:33:27.072Z,C51,ICRF_KM,399.0,1788.6473,6184.6473,2386.0656,2MASS,,,,,,,,,,,,
1979 HP,58.79346,17.87297,2015-08-24T00:42:19.296Z,C51,ICRF_KM,399.0,1768.4251,6180.9178,2410.5971,2MASS,,,,,,,,,,,,
1979 HP,58.80354,17.87428,2015-08-24T02:16:45.408Z,C51,ICRF_KM,399.0,1758.3186,6179.0028,2422.8377,2MASS,,,,,,,,,,,,
1979 HP,58.81454,17.87631,2015-08-24T03:51:11.520Z,C51,ICRF_KM,399.0,1748.2124,6177.0483,2435.0575,2MASS,,,,,,,,,,,,
1979 HP,58.85654,17.88183,2015-08-24T10:09:06.336Z,C51,ICRF_KM,399.0,1726.9191,6194.4007,2406.2340,2MASS,,,,,,,,,,,,
1979 HP,59.51738,17.97017,2015-08-28T18:40:50.304Z,D29,,,,,,UCAC4,,,,,,,,,,18.7,,R
1979 HP,59.51992,17.97050,2015-08-28T19:02:54.816Z,D29,,,,,,UCAC4,,,,,,,,,,18.6,,R
1979 HP,59.52171,17.97083,2015-08-28T19:24:58.464Z,D29,,,,,,UCAC4,,,,,,,,,,18.1,,R
1979 HP,59.761063,18.000539,2015-08-30T12:23:43.872Z,F51,,,,,,2MASS,,,,,,,,,,17.9,,i
1979 HP,59.762717,18.000775,2015-08-30T12:41:39.552Z,F51,,,,,,2MASS,,,,,,,,,,17.9,,i
1979 HP,59.764387,18.000969,2015-08-30T12:59:33.504Z,F51,,,,,,2MASS,,,,,,,,,,17.9,,i
1979 HP,59.766029,18.001183,2015-08-30T13:17:23.136Z,F51,,,,,,2MASS,,,,,,,,,,17.8,,i
1979 HP,61.09217,18.13078,2015-09-11T11:21:47.808Z,G45,,,,,,SSTRC4,,,,,,,,,,18.3,,r
1979 HP,61.09254,18.13072,2015-09-11T11:30:08.064Z,G45,,,,,,SSTRC4,,,,,,,,,,18.2,,r
1979 HP,61.09308,18.13078,2015-09-11T11:39:07.200Z,G45,,,,,,SSTRC4,,,,,,,,,,18.1,,r
1979 HP,61.09354,18.13083,2015-09-11T11:47:36.096Z,G45,,,,,,SSTRC4,,,,,,,,,,18.4,,r
1979 HP,61.64471,17.97728,2015-10-05T19:29:24.576Z,D29,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,61.64375,17.97689,2015-10-05T19:56:28.032Z,D29,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,61.64283,17.97669,2015-10-05T20:23:31.488Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,61.48658,17.91806,2015-10-08T21:47:25.152Z,C41,,,,,,USNOB1,,,,,,,,,,17.5,,w
1979 HP,61.48613,17.91794,2015-10-08T21:58:31.296Z,C41,,,,,,USNOB1,,,,,,,,,,17.4,,w
1979 HP,61.48562,17.91778,2015-10-08T22:09:38.304Z,C41,,,,,,USNOB1,,,,,,,,,,17.3,,w
1979 HP,61.13125,17.80839,2015-10-13T18:19:17.760Z,D29,,,,,,UCAC4,,,,,,,,,,17.1,,R
1979 HP,61.12933,17.80792,2015-10-13T18:47:38.976Z,D29,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,61.12792,17.80761,2015-10-13T19:09:14.112Z,D29,,,,,,UCAC4,,,,,,,,,,17.2,,R
1979 HP,60.88054,17.73914,2015-10-16T10:31:31.584Z,703,,,,,,UCAC4,,,,,,,,,,17.5,,V
1979 HP,60.88000,17.73900,2015-10-16T10:38:48.768Z,703,,,,,,UCAC4,,,,,,,,,,17.6,,V
1979 HP,60.87896,17.73872,2015-10-16T10:53:03.264Z,703,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,60.87837,17.73858,2015-10-16T11:00:20.448Z,703,,,,,,UCAC4,,,,,,,,,,17.6,,V
1979 HP,60.62754,17.67275,2015-10-18T19:19:52.608Z,D29,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,60.62558,17.67228,2015-10-18T19:44:00.672Z,D29,,,,,,UCAC4,,,,,,,,,,17.9,,R
1979 HP,60.62321,17.67181,2015-10-18T20:08:07.872Z,D29,,,,,,UCAC4,,,,,,,,,,17.7,,R
1979 HP,60.18921,17.56319,2015-10-22T09:34:19.776Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,60.18875,17.56314,2015-10-22T09:38:24.288Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,60.18796,17.56289,2015-10-22T09:46:27.264Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,60.18717,17.56267,2015-10-22T09:56:09.600Z,G45,,,,,,SSTRC4,,,,,,,,,,17.7,,r
1979 HP,60.18638,17.56256,2015-10-22T10:04:24.672Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,60.18558,17.56239,2015-10-22T10:12:30.240Z,G45,,,,,,SSTRC4,,,,,,,,,,17.5,,r
1979 HP,60.05608,17.53092,2015-10-23T09:34:16.320Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,60.05571,17.53083,2015-10-23T09:38:20.832Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,60.05487,17.53064,2015-10-23T09:46:23.808Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,60.05196,17.52997,2015-10-23T10:15:33.408Z,G45,,,,,,SSTRC4,,,,,,,,,,17.6,,r
1979 HP,60.05075,17.52969,2015-10-23T10:28:37.056Z,703,,,,,,UCAC4,,,,,,,,,,17.1,,V
1979 HP,60.05017,17.52958,2015-10-23T10:35:05.856Z,703,,,,,,UCAC4,,,,,,,,,,17.4,,V
1979 HP,59.627517,17.429453,2015-10-26T09:52:44.832Z,F51,,,,,,2MASS,,,,,,,,,,16.9,,i
1979 HP,59.625567,17.429025,2015-10-26T10:10:51.744Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,i
1979 HP,59.623454,17.428567,2015-10-26T10:30:25.920Z,F51,,,,,,2MASS,,,,,,,,,,16.9,,i
1979 HP,58.65254,17.20878,2015-11-01T10:21:13.824Z,703,,,,,,UCAC4,,,,,,,,,,16.4,,V
1979 HP,58.65071,17.20772,2015-11-01T10:35:49.920Z,703,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,58.64929,17.20742,2015-11-01T10:43:04.512Z,703,,,,,,UCAC4,,,,,,,,,,17.1,,V
1979 HP,58.49525,17.17303,2015-11-02T07:58:32.448Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,58.49404,17.17267,2015-11-02T08:08:13.920Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,58.49300,17.17247,2015-11-02T08:15:54.432Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,58.49208,17.17236,2015-11-02T08:23:34.080Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,58.42112,17.15675,2015-11-02T17:57:47.808Z,D29,,,,,,UCAC4,,,,,,,,,,17.1,,R
1979 HP,58.41850,17.15622,2015-11-02T18:18:24.192Z,D29,,,,,,UCAC4,,,,,,,,,,17.1,,R
1979 HP,58.41583,17.15569,2015-11-02T18:38:59.712Z,D29,,,,,,UCAC4,,,,,,,,,,17.1,,R
1979 HP,58.124992,17.091794,2015-11-04T09:19:11.712Z,F51,,,,,,2MASS,,,,,,,,,,17.0,,w
1979 HP,58.122525,17.091281,2015-11-04T09:37:53.184Z,F51,,,,,,2MASS,,,,,,,,,,16.9,,w
1979 HP,57.95392,17.05442,2015-11-05T07:26:34.368Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.95275,17.05417,2015-11-05T07:34:55.488Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.95213,17.05400,2015-11-05T07:39:58.752Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.95075,17.05369,2015-11-05T07:50:34.656Z,G45,,,,,,SSTRC4,,,,,,,,,,17.4,,r
1979 HP,57.94946,17.05344,2015-11-05T07:59:16.512Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.94846,17.05322,2015-11-05T08:07:14.304Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.94596,17.05269,2015-11-05T08:26:18.240Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.75113,17.01053,2015-11-06T09:15:14.112Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.74988,17.01025,2015-11-06T09:24:27.072Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.74863,17.00997,2015-11-06T09:33:26.208Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.74733,17.00967,2015-11-06T09:42:50.400Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.55008,16.96725,2015-11-07T10:26:43.872Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,57.54908,16.96703,2015-11-07T10:34:03.648Z,G96,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,57.54812,16.96681,2015-11-07T10:41:23.424Z,G96,,,,,,UCAC4,,,,,,,,,,17.2,,V
1979 HP,57.54708,16.96661,2015-11-07T10:48:43.200Z,G96,,,,,,UCAC4,,,,,,,,,,17.3,,V
1979 HP,57.38108,16.93086,2015-11-08T07:26:58.560Z,G45,,,,,,SSTRC4,,,,,,,,,,17.3,,r
1979 HP,57.37979,16.93069,2015-11-08T07:35:57.696Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.37871,16.93039,2015-11-08T07:43:45.984Z,G45,,,,,,SSTRC4,,,,,,,,,,17.1,,r
1979 HP,57.37771,16.93017,2015-11-08T07:51:25.632Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.37650,16.92994,2015-11-08T08:00:15.264Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.37529,16.92975,2015-11-08T08:08:13.056Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.37421,16.92953,2015-11-08T08:16:09.984Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.37312,16.92917,2015-11-08T08:24:42.336Z,G45,,,,,,SSTRC4,,,,,,,,,,17.2,,r
1979 HP,57.22783,16.89814,2015-11-09T02:11:11.040Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,57.22571,16.89775,2015-11-09T02:26:32.064Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,57.22404,16.89731,2015-11-09T02:37:47.712Z,Z22,,,,,,USNOB1,,,,,,,,,,16.8,,w
1979 HP,57.10408,16.87192,2015-11-09T17:13:50.880Z,D29,,,,,,UCAC4,,,,,,,,,,16.8,,R
1979 HP,57.10117,16.87131,2015-11-09T17:34:09.984Z,D29,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,57.09833,16.87072,2015-11-09T17:54:29.088Z,D29,,,,,,UCAC4,,,,,,,,,,16.9,,R
1979 HP,56.98458,16.84636,2015-11-10T07:40:47.136Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,56.98312,16.84600,2015-11-10T07:51:24.768Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
1979 HP,56.98163,16.84575,2015-11-10T08:02:01.536Z,703,,,,,,UCAC4,,,,,,,,,,16.6,,V
1979 HP,56.98004,16.84544,2015-11-10T08:12:38.304Z,703,,,,,,UCAC4,,,,,,,,,,16.5,,V
