ObjID,FORMAT,q,e,inc,node,argPeri,epochMJD_TDB,t_p_MJD_TDB
C/1975 E1,COM,1.21693964,1.00140497,55.243869,157.908831,264.129797,42520.0,42506.579988425925
C/2019 U5,COM,3.62419383,1.0014751,113.520595,2.637374,181.497456,60000.0,60032.84998842593
C/1999 J2,COM,7.10975456,1.0010303,86.412706,50.042583,127.140062,51640.0,51640.0
C/1992 J1,COM,3.00700708,0.99996181,124.318717,203.324073,83.40102,49240.0,49235.55
C/2004 B1,COM,1.6019396,1.00129495,114.096608,272.801952,327.899913,53760.0,53773.88998842592
C/2010 U3,COM,8.44558709,0.99848338,55.511781,43.068244,88.085623,58540.0,58540.619988425926
C/2006 HW51,COM,2.26564503,1.00224866,45.809385,228.127986,359.959683,54000.0,54007.30998842593
C/1925 G1,COM,1.10948315,1.00060414,100.022632,319.109303,36.181542,24240.0,24241.51
C/1997 J2,COM,3.05113923,1.00061579,91.273354,148.844646,122.674144,50880.0,50882.44
C/2012 LP26,COM,6.5360423,0.99920521,25.379704,153.987543,145.156273,57240.0,57250.61
C/1944 K2,COM,2.22594125,1.00205322,95.004881,203.500207,336.973475,31242.0,31288.61
C/2019 F1,COM,3.59832057,1.00263562,54.16886,38.727501,251.086293,58520.0,59388.01998842593
C/2018 U1,COM,4.99951845,1.00051817,108.301446,75.476113,180.333373,58400.0,59520.5
C/2017 B3,COM,3.92115462,1.00210444,54.178751,2.177238,284.749677,58520.0,58516.5
C/1997 BA6,COM,3.4362821,0.99885514,72.714906,317.663811,285.940329,51520.0,51509.59
C/2006 S2,COM,3.1614681,1.00212156,98.962266,113.885873,166.344986,54240.0,54227.369988425926
C/2010 X1,COM,0.4824627,1.0000288,1.839238,323.226685,343.805668,55800.0,55814.72
C/2009 R1,COM,0.40508606,1.00041275,77.030784,322.622699,130.693197,55297.0,55379.68
C/2019 L3,COM,3.55450212,1.0016,48.361237,290.790053,171.610955,59600.0,59588.619988425926
C/2018 S3,COM,8.01203755,1.00244213,78.297824,25.045145,263.948836,60000.0,57568.25
C/1990 M1,COM,2.68225974,1.00122833,132.77397,233.206189,18.171187,48320.0,48314.65998842593
C/1898 L1,COM,1.70159293,1.00102568,69.935776,75.408275,233.271402,14560.0,14546.55
C/2012 A1,COM,7.60253338,1.0016407,120.910023,277.971479,191.934807,56640.0,56628.22
C/2012 S3,COM,2.30808137,1.00074946,112.931494,121.305562,183.750247,56520.0,56535.13
C/1989 X1,COM,0.34977383,1.00022817,58.956385,75.92536,61.57632,48000.0,47990.97
C/2003 S3,COM,8.1294309,1.00142723,151.496771,226.389152,154.553947,52720.0,52739.25
C/2020 T4,COM,2.19184464,1.00006323,83.813787,50.620178,79.605597,59400.0,59400.25
C/2020 K8,COM,0.47458672,1.00021945,31.413733,181.516922,260.061515,59120.0,59106.52
C/2022 T1,COM,3.44491392,0.99997171,22.544015,236.918631,324.307488,60400.0,60357.46
C/1981 G1,COM,4.74252441,1.0006755,115.31023,176.705296,310.241141,44840.0,44834.23
C/2009 P2,COM,6.5438771,1.00183747,163.455157,60.392108,76.088005,55240.0,55237.86
C/2020 U4,COM,5.35371599,1.00138322,167.03586,120.013357,69.535348,59680.0,59677.0
C/1976 D2,COM,6.88076913,1.00210991,112.025871,22.786964,193.427853,42440.0,42427.55
C/2014 W10,COM,7.65718681,1.00355355,83.297085,43.24454,42.324312,56694.0,57435.55
C/2018 F3,COM,2.48500449,1.00051105,105.560332,173.025403,293.067125,57980.0,57980.30998842593
C/1942 C2,COM,4.11339144,1.00316671,172.514474,281.03857,163.620216,30640.0,30629.28
C/2015 O1,COM,3.72945774,1.00009707,127.210813,299.857212,89.60183,58200.0,58168.039988425924
C/2001 G1,COM,8.23542303,1.00244802,45.368344,203.889833,343.278402,52200.0,52191.14
C/2017 S6,COM,1.54294164,1.00136771,152.826682,130.875035,134.686515,58172.0,58175.93
C/1932 M1,COM,1.64736493,1.0004684,78.388394,246.090506,69.787385,26960.0,26974.55
C/2019 N1,COM,1.70458625,0.99990761,82.427546,13.573405,193.447427,59200.0,59184.81
C/2014 S1,COM,8.13688695,1.00010608,123.797936,352.674187,288.797851,56600.0,56594.689988425926
C/2021 K3,COM,5.22953754,1.00300842,134.775335,114.451941,182.005655,59600.0,59612.77
C/1972 L1,COM,4.27576201,1.00636268,79.367842,225.485976,56.657922,41640.0,41635.81
C/2015 LC2,COM,5.89056034,1.00194587,93.718038,223.565568,341.825682,57160.0,57143.59998842593
C/2003 T3,COM,1.4810726,0.99977536,50.444556,347.058222,43.773637,53120.0,53124.0
C/2014 W6,COM,3.08760033,1.00146257,53.565401,338.130421,209.857605,57120.0,57100.01998842593
C/2005 B1,COM,3.20492983,1.00027459,92.551155,195.556034,103.183617,53800.0,53789.579988425925
C/2000 CT54,COM,3.15605105,0.99868778,49.206592,18.964968,272.651146,52080.0,52079.51
C/1975 V2,COM,0.21871989,1.00000823,70.62637,271.313037,358.09007,42760.0,42767.18
C/1896 V1,COM,1.06277859,1.00096167,146.136623,87.932933,172.340703,13960.0,13963.599988425925
C/1950 K1,COM,2.57232857,1.00121061,144.155175,38.89033,192.468633,33680.0,33661.039988425924
C/2021 O3,COM,0.28731826,1.00009511,56.791927,189.01949,299.991895,59680.0,59690.05
C/2020 O2,COM,4.86215438,1.00243953,71.747404,256.755841,10.294644,59440.0,59454.5
C/2013 G8,COM,5.14120313,0.99834827,27.614977,241.021095,80.168788,56600.0,56610.97998842593
C/2020 H3,COM,2.30437997,1.00222217,62.368438,270.569401,29.608679,59000.0,59003.56998842592
C/1997 P2,COM,4.26460692,1.02825332,14.592497,302.92981,24.352136,50680.0,50690.30998842593
C/2011 N2,COM,2.56333607,0.99959199,33.675813,274.018674,357.042726,55840.0,55852.75
C/2019 E3,COM,10.32368754,1.00064044,84.201019,347.159395,280.629798,57040.0,60265.329988425925
C/2021 A6,COM,7.92894646,0.99919072,75.60639,164.079626,351.735266,59320.0,59338.81
C/2005 K1,COM,3.69287872,1.00327683,77.747684,106.304947,134.943749,53680.0,53695.22
C/2020 V2,COM,2.22784224,1.00117797,131.611776,212.371453,162.428124,60080.0,60072.56
C/2010 H1,COM,2.7455712,0.99966734,36.531806,347.384152,233.818612,55340.0,55365.9
C/2018 B1,COM,5.11687043,1.00296602,162.423002,133.158285,68.355689,58200.0,58207.579988425925
C/1941 K1,COM,0.87479022,1.0002641,94.517037,257.559607,85.321879,30240.0,30240.18
C/2000 A1,COM,9.74312736,1.0038832,24.542798,111.835674,14.265914,51720.0,51738.14
C/1919 Q2,COM,1.11527223,1.00020566,46.38187,122.098062,185.753567,22280.0,22299.81
C/2015 K7,COM,9.94043803,1.00440291,159.890462,257.935436,5.102918,56360.0,56343.05
C/2018 C2,COM,1.95651423,1.00183368,34.453768,91.139061,134.138187,58280.0,58271.22
C/2016 N4,COM,3.19912005,0.99940043,72.557297,354.031375,55.955029,58000.0,58012.59998842593
C/2012 T5,COM,0.32281795,1.00041137,72.095886,230.593834,318.096404,56360.0,56347.05998842593
C/2013 G2,COM,2.15419099,1.00004329,96.001584,274.113046,293.913692,56280.0,56267.34998842593
C/2014 OE4,COM,6.24429813,0.99945315,81.34886,240.400046,65.743476,57720.0,57732.75
C/2007 U1,COM,3.32918617,1.00145049,157.786947,50.043244,0.928329,54680.0,54685.05
C/1999 S2,COM,6.46669745,1.0072554,65.81313,74.427229,223.477051,50760.0,50774.53
C/2012 J1,COM,3.15871103,1.00142937,34.18598,235.217257,147.27411,56280.0,56268.23998842593
C/1925 F1,COM,4.18078079,1.00243417,146.713185,358.539358,205.759883,24400.0,24399.939988425926
C/2002 E2,COM,1.46645029,1.00083134,92.54567,244.58351,9.035554,52320.0,52326.8
C/1987 F1,COM,3.62460449,1.00101531,124.079942,194.487714,329.08976,46880.0,46895.28
C/1999 F2,COM,4.7188086,0.99863745,56.421004,210.295764,352.393463,51040.0,51048.98998842593
C/1885 X1,COM,0.64237075,1.00044476,82.630744,37.96307,126.588918,10000.0,10002.46
C/2013 E1,COM,7.7816153,1.00232317,158.720554,134.028198,311.424878,56440.0,56455.11
C/2002 Q5,COM,1.24296823,1.00157077,149.164088,33.74764,133.306575,52600.0,52597.2
C/2006 E1,COM,6.04057919,1.00121653,83.193442,95.034571,232.779293,54120.0,54106.51
C/2007 O1,COM,2.8767167,1.00498808,24.379508,116.235193,159.400786,54240.0,54254.299988425926
C/2017 M4,COM,3.25169949,1.00233052,105.657661,65.867236,167.62277,58520.0,58501.19
C/2006 OF2,COM,2.43144265,1.00083562,30.170427,318.508005,95.612126,54720.0,54724.68
C/1948 E1,COM,2.10705582,1.00077771,92.919469,247.652645,66.898096,32680.0,32687.61
