provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460816.3341340777,2025 MAY 20 20:00:00,353.1392287476814,-4.379841892538827,0.9899399569713329,-0.11910824606749268,-0.07636823495617337,0.0,0.0,0.0,0.0,0.0,0.0,3.7516746568120882,561242540.2182416,-22.106185139861314,3.495921093417602,522982351.71048903,479200597.47887164,-186765209.07716647,-94847689.77096063,6.547979767458397,12.501622710858634,4.861113596571361,15.538192548085274
Holman,2460816.375800744,2025 MAY 20 21:00:00,353.1481459143998,-4.376452243230292,0.9899629662512393,-0.1189547151895568,-0.07630924704922236,0.0,0.0,0.0,0.0,0.0,0.0,3.751142002231533,561162856.2271719,-22.167275786244485,3.4959368224535514,522984704.74077517,479224169.0680864,-186720198.7910831,-94830187.90035327,6.546378966333342,12.5022462369574,4.861430285403289,15.541817581697495
Holman,2460816.4174674107,2025 MAY 20 22:00:00,353.1570890543149,-4.373066135257103,0.9899859974304355,-0.11880073027899841,-0.07625032050321202,0.0,0.0,0.0,0.0,0.0,0.0,3.7506076137941142,561082912.8548074,-22.24952339648108,3.4959525462928505,522987056.9936536,479247734.8995627,-186675186.24960968,-94812684.88548937,6.544778107561437,12.502869604331222,4.861746911523834,15.545464968679003
Holman,2460816.459134077,2025 MAY 20 23:00:00,353.16605077078947,-4.36968407074855,0.9900090343293906,-0.11864641903976385,-0.07619146405751889,0.0,0.0,0.0,0.0,0.0,0.0,3.750071043030164,561002643.0110406,-22.347672793235766,3.4959682649363724,522989408.46925473,479271294.97455764,-186630171.45051908,-94795180.72550641,6.543177191057513,12.50349281301785,4.862063474951644,15.549127758506984
Holman,2460816.5008007437,2025 MAY 21 00:00:00,353.17502212869533,-4.366306391551201,0.9900320578795783,-0.11849193579775258,-0.07613268366233256,0.0,0.0,0.0,0.0,0.0,0.0,3.749531981836264,560922000.6042562,-22.45538013378149,3.495983978384671,522991759.16766155,479294849.29386514,-186585154.39246383,-94777675.41988383,6.541576216767694,12.504115863042772,4.862379975699145,15.55279766169291
Holman,2460816.54246741,2025 MAY 21 01:00:00,353.18399326536445,-4.362933256162144,0.990055047436014,-0.11833745095021521,-0.07607398207716806,0.0,0.0,0.0,0.0,0.0,0.0,3.748990283570741,560840963.697172,-22.565647040968415,3.4959996866379446,522994109.0889037,479318397.8577551,-186540135.075094,-94760168.96848898,6.539975184673359,12.504738754416591,4.862696413771192,15.556465616420777
Holman,2460816.5841340767,2025 MAY 21 02:00:00,353.19295406517637,-4.359564629228589,0.9900779821942791,-0.11818313931196331,-0.07601535868805744,0.0,0.0,0.0,0.0,0.0,0.0,3.748445973099737,560759536.0097101,-22.671299517108565,3.496015389696009,522996458.23295367,479341940.66593194,-186495113.49913844,-94742661.37160856,6.538374094794798,12.505361487137295,4.863012789166253,15.560122408190646
Holman,2460816.6258007432,2025 MAY 21 03:00:00,353.2018948516405,-4.356200284316569,0.9901008426148535,-0.11802916815551429,-0.07595680955565749,0.0,0.0,0.0,0.0,0.0,0.0,3.7478992451067246,560677746.6661034,-22.765478877615532,3.496031087558306,522998806.59972775,479365477.7175494,-186450089.666377,-94725152.62993805,6.536772947189384,12.505984061187043,4.863329101874741,15.5637593000964
Holman,2460816.6674674097,2025 MAY 21 04:00:00,353.21080704963026,-4.3528398197401765,0.9901236117574393,-0.11787568576329031,-0.07589832769065084,0.0,0.0,0.0,0.0,0.0,0.0,3.747350450780892,560595648.2035066,-22.842111119340316,3.4960467802239257,523001154.18909013,479389009.0112463,-186405063.57957444,-94707642.74455594,6.535171741949525,12.506606476534387,4.86364535188016,15.567368630629003
Holman,2460816.7091340763,2025 MAY 21 05:00:00,353.2196837724453,-4.349482686355192,0.990146276434366,-0.11772281127547994,-0.07583990353737168,0.0,0.0,0.0,0.0,0.0,0.0,3.746800073795015,560513312.978337,-22.89632261218899,3.4960624676916705,523003501.0008614,479412534.54523367,-186360035.2423153,-94690131.71685947,6.533570479196795,12.50722873313658,4.863961539160265,15.570944338098137
Holman,2460816.750800743,2025 MAY 21 06:00:00,353.2285202935095,-4.346128225400277,0.990168828104831,-0.11757062652867965,-0.07578152563230345,0.0,0.0,0.0,0.0,0.0,0.0,3.746248697215932,560430828.2161524,-22.92477366925547,3.4960781499601215,523005847.03482944,479436054.31739616,-186315004.6588117,-94672619.54849014,6.531969159075073,12.507850830942257,4.864277663688431,15.57448237576486
Holman,2460816.7924674093,2025 MAY 21 07:00:00,353.23731437038134,-4.342775713788073,0.9901912634495955,-0.11741917044473892,-0.07572318139224644,0.0,0.0,0.0,0.0,0.0,0.0,3.7456969636117297,560348290.0437701,-22.925887163938228,3.4960938270277317,523008192.2907627,479459568.32543,-186269971.83364004,-94655106.24123104,6.530367781741204,12.508472769895064,4.8645937254354905,15.577980989235227
Holman,2460816.834134076,2025 MAY 21 08:00:00,353.2460663988433,-4.339424413740902,0.9902135845876938,-0.11726843635497869,-0.07566485797811665,0.0,0.0,0.0,0.0,0.0,0.0,3.745145531085221,560265796.9119697,-22.899956537543478,3.496109498892917,523010536.76842433,479483076.56697774,-186224936.77148366,-94637591.79690707,6.52876634735582,12.509094549937258,4.864909724371565,15.581440837072162
Holman,2460816.8758007423,2025 MAY 21 09:00:00,353.2547793864585,-4.336073623370487,0.9902357989212058,-0.11711837244420006,-0.07560654317519655,0.0,0.0,0.0,0.0,0.0,0.0,3.744595028242559,560183442.8588932,-22.849125790428324,3.4961251655541656,523012880.4675881,479506579.0397843,-186179899.47683617,-94620076.21726936,6.52716485607281,12.509716171013782,4.86522566046813,15.58486494630436
Holman,2460816.917467409,2025 MAY 21 10:00:00,353.2634587473312,-4.332722724741064,0.9902579186195026,-0.11696888528548877,-0.07554822622961202,0.0,0.0,0.0,0.0,0.0,0.0,3.744046011178766,560101311.0751717,-22.777242809868113,3.4961408270101266,523015223.3880519,479530075.74183273,-186134859.9537397,-94602559.5038936,6.525563308029987,12.51033763307589,4.865541533699863,15.58825850580786
Holman,2460816.9591340753,2025 MAY 21 11:00:00,353.2721119320518,-4.32937122613088,0.9902799597789133,-0.11681984622516917,-0.07548989858386249,0.0,0.0,0.0,0.0,0.0,0.0,3.7434989254246873,560019468.2112713,-22.689596059252835,3.496156483259694,523017565.5296504,479553566.6714664,-186089818.20555112,-94585041.65808909,6.523961703340809,12.510958936084345,4.865857344046273,15.591628511638573
Holman,2460817.000800742,2025 MAY 21 12:00:00,353.28074791810104,-4.326018795606167,0.9903019413158393,-0.11667110018188084,-0.07543155446117694,0.0,0.0,0.0,0.0,0.0,0.0,3.742954075460537,559937959.8167834,-22.5925526420018,3.4961721343020766,523019906.892265,479577051.8274933,-186044774.23474127,-94567522.68082058,6.522360042087203,12.511580080012209,4.866173091493112,15.59498328854114
Holman,2460817.0424674083,2025 MAY 21 13:00:00,353.28937659555424,-4.322665283621726,0.9903238836694233,-0.11652247625826834,-0.07537319125890812,0.0,0.0,0.0,0.0,0.0,0.0,3.7424116038831188,559856807.2238864,-22.493122511439303,3.4961877801368417,523022247.4758312,479600531.2092473,-185999728.0427768,-94550002.57266237,6.520758324315385,12.51220106484643,4.866488776033183,15.5983319203518
Holman,2460817.084134075,2025 MAY 21 14:00:00,353.2980080901218,-4.319310733112706,0.990345807402795,-0.11637379943916981,-0.07531480972423751,0.0,0.0,0.0,0.0,0.0,0.0,3.7418714816532495,559776006.0883802,-22.39847866009335,3.4962034207639356,523024587.2803409,479624004.8166232,-185954679.6300511,-94532481.3337713,6.519156550033411,12.512821890588777,4.866804397666829,15.601683628267885
Holman,2460817.1258007414,2025 MAY 21 15:00:00,353.3066520698583,-4.315955376404668,0.9903677317987108,-0.11622490257564241,-0.07525641390047262,0.0,0.0,0.0,0.0,0.0,0.0,3.741333510091277,559695526.6882119,-22.315466139983645,3.496219056183684,523026926.30584276,479647472.6500701,-185909628.99589586,-94514958.96389137,6.51755471921157,12.513442557255667,4.867119956401834,15.605047139538348
Holman,2460817.167467408,2025 MAY 21 16:00:00,353.31531708301765,-4.312599619169086,0.9903896735456786,-0.11607563783415399,-0.0751980108478835,0.0,0.0,0.0,0.0,0.0,0.0,3.7407973344842738,559615315.959083,-22.250133531585384,3.4962346863967486,523029264.5524358,479670934.7105418,-185864576.1386731,-94497435.4623894,6.5159528317856905,12.514063064876874,4.86743545225277,15.608430089797686
Holman,2460817.2091340744,2025 MAY 21 17:00:00,353.3240099723972,-4.309244012542212,0.9904116456043075,-0.11592588682685229,-0.07513961015852726,0.0,0.0,0.0,0.0,0.0,0.0,3.740262468373355,559535301.12778,-22.207318940627015,3.4962503114040895,523031602.0202637,479694390.9994235,-185819521.0559167,-94479910.82831004,6.514350887662129,12.51468341349353,4.86775088524,15.611838499968684
Holman,2460817.250800741,2025 MAY 21 18:00:00,353.33273540629796,-4.305889215328733,0.9904336563311716,-0.11577556872876095,-0.07508122329849491,0.0,0.0,0.0,0.0,0.0,0.0,3.7397283268581742,559455394.6944565,-22.190318864473337,3.4962659312068776,523033938.7095015,479717841.5184166,-185774463.7445502,-94462385.06046057,6.51274888672558,12.515303603155152,4.8680662553881415,15.615276363558687
Holman,2460817.2924674074,2025 MAY 21 19:00:00,353.3414955582299,-4.302535948893722,0.9904557089196463,-0.11562464582578935,-0.0750228628228872,0.0,0.0,0.0,0.0,0.0,0.0,3.739194266638837,559375500.4228181,-22.200662590766083,3.4962815458064127,523036274.6203438,479741286.2694123,-185729404.20112884,-94444858.15750481,6.511146828847625,12.51592363391627,4.86838156272437,15.618745372616772
Holman,2460817.334134074,2025 MAY 21 20:00:00,353.35028995732097,-4.299184947837734,0.9904778011953438,-0.11547312611307552,-0.07496454151737815,0.0,0.0,0.0,0.0,0.0,0.0,3.738659630054232,559295519.9281628,-22.238007561319577,3.496297155204024,523038609.7529894,479764725.2543459,-185684342.42211857,-94427330.11807187,6.509544713896694,12.516543505832562,4.868696807276456,15.622244801130408
Holman,2460817.3758007404,2025 MAY 21 21:00:00,353.3591155196977,-4.295836909835982,0.9904999257793491,-0.11532106276520245,-0.07490627152520753,0.0,0.0,0.0,0.0,0.0,0.0,3.7381237901024775,559215359.4123443,-22.30016285084388,3.496312759400972,523040944.1076268,479788158.4750505,-185639278.40417716,-94409800.94086532,6.507942541748045,12.517163218957018,4.869011989070806,15.625771553864311
Holman,2460817.417467407,2025 MAY 21 22:00:00,353.3679667587193,-4.292492448072955,0.9905220706071836,-0.11516855051386679,-0.07484806351932201,0.0,0.0,0.0,0.0,0.0,0.0,3.7375861933622327,559134936.0847085,-22.383239140268554,3.4963283583983547,523043277.6844203,479811585.9331204,-185594212.144416,-94392270.62476508,6.506340312293078,12.517782773336315,4.8693271081306175,15.629320377331158
Holman,2460817.4591340735,2025 MAY 21 23:00:00,353.37683615970997,-4.2891520495211415,0.9905442197670576,-0.1150157191802244,-0.07478992597620784,0.0,0.0,0.0,0.0,0.0,0.0,3.7370463978776827,559054183.8296063,-22.481914909375355,3.4963439521970185,523045610.48349655,479835007.62978244,-185549143.64064795,-94374739.16892385,6.50473802544815,12.518402169007427,4.869642164474164,15.632884218487941
Holman,2460817.50080074,2025 MAY 22 00:00:00,353.3857146935755,-4.285816041907958,0.9905663545991782,-0.11486272480385118,-0.07473186460091827,0.0,0.0,0.0,0.0,0.0,0.0,3.736504103415061,558973057.7327057,-22.589800625932316,3.4963595407974997,523047942.5049357,479858423.56580335,-185504072.89156651,-94357206.57283685,6.503135681160933,12.519021405995165,4.8699571581135395,15.636454706651211
Holman,2460817.5424674065,2025 MAY 22 01:00:00,353.39459243418975,-4.282484571616276,0.9905884549801751,-0.11470973897470456,-0.07467388194238085,0.0,0.0,0.0,0.0,0.0,0.0,3.7359591720203085,558891537.1563731,-22.69987600789155,3.496375124199976,523050273.7487644,479881833.74141985,-185458999.8968819,-94339672.83639464,6.501533279415275,12.51964048431035,4.870272089053714,15.640022725696289
Holman,2460817.584134073,2025 MAY 22 02:00:00,353.4034592373329,-4.279157594014089,0.9906105007042821,-0.11455693709752743,-0.07461597722501957,0.0,0.0,0.0,0.0,0.0,0.0,3.7354116374713437,558809627.1537133,-22.804970441830395,3.4963907024042444,523052604.2149523,479905238.1563114,-185413924.65737417,-94322137.95990406,6.499930820233057,12.520259403949062,4.870586957292174,15.643579037425967
Holman,2460817.6258007395,2025 MAY 22 03:00:00,353.41230543474506,-4.275834876857271,0.9906324728665786,-0.11440448639133256,-0.07455814640790664,0.0,0.0,0.0,0.0,0.0,0.0,3.7348617029781845,558727358.1245122,-22.898253690874533,3.4964062754097327,523054933.9034138,479928636.809608,-185368847.17488,-94304601.9440828,6.498328303673727,12.520878164892897,4.870901762819027,15.647114913483529
Holman,2460817.667467406,2025 MAY 22 04:00:00,353.42112249581214,-4.272516016515982,0.9906543551537789,-0.11425253444499507,-0.07450038246710905,0.0,0.0,0.0,0.0,0.0,0.0,3.7343097272882275,558644783.7366165,-22.973703322747845,3.496421843215524,523057262.8140116,479952029.69993305,-185323767.452212,-94287064.79002836,6.4967257298314545,12.521496767110047,4.871216505617565,15.650622732587294
Holman,2460817.7091340725,2025 MAY 22 05:00:00,353.42990361160105,-4.269200465899184,0.9906761349546719,-0.11410119911224725,-0.07444267588164688,0.0,0.0,0.0,0.0,0.0,0.0,3.7337562001470954,558561977.2549285,-23.026516877680006,3.496437405820415,523059590.9465658,479975416.8254868,-185278685.49299976,-94269526.49915604,6.495123098829446,12.522115210557534,4.87153118566539,15.654096502216003
Holman,2460817.750800739,2025 MAY 22 06:00:00,353.4386441612499,-4.265887572154782,0.9906978042148876,-0.11395056043813345,-0.07438501528960875,0.0,0.0,0.0,0.0,0.0,0.0,3.733201708793633,558479026.5291289,-23.053440573225277,3.496452963222989,523061918.3008645,479998798.1841538,-185233601.30148345,-94251987.07311878,6.4935204108126126,12.522733495184061,4.871845802935867,15.657532269024914
Holman,2460817.7924674056,2025 MAY 22 07:00:00,353.4473420287588,-4.262576621554704,0.9907193599783355,-0.11380065517024276,-0.07432738826933827,0.0,0.0,0.0,0.0,0.0,0.0,3.732646897781568,558396027.9830831,-23.05299204556378,3.4964685154217072,523064244.87667745,480022173.7736359,-185188514.88226017,-94234446.51370838,6.491917665938552,12.523351620933484,4.872160357399891,15.660928389861152
Holman,2460817.834134072,2025 MAY 22 08:00:00,353.45599774843566,-4.259266888489031,0.9907408045791354,-0.11365147423160274,-0.0742697821921593,0.0,0.0,0.0,0.0,0.0,0.0,3.732092424877092,558313080.0172126,-23.025561872950775,3.4964840624150018,523066570.6737701,480045543.59159404,-185143426.24001035,-94216904.82274921,6.490314864367826,12.523969587748596,4.872474849027806,15.664285644771981
Holman,2460817.8758007386,2025 MAY 22 09:00:00,353.46461446897615,-4.255957685212774,0.9907621454717848,-0.11350296332949836,-0.07421218508822293,0.0,0.0,0.0,0.0,0.0,0.0,3.7315389160504164,558230276.2753283,-22.97338691799741,3.496499604201377,523068895.69191873,480068907.6357924,-185098335.37922052,-94199362.00199032,6.488712006254089,12.524587395574915,4.872789277791338,15.667607184203012
Holman,2460817.917467405,2025 MAY 22 10:00:00,353.47319773856304,-4.252648408941214,0.9907833947119575,-0.1133550266599239,-0.07415458646622791,0.0,0.0,0.0,0.0,0.0,0.0,3.730986922641755,558147699.2367522,-22.900397296732667,3.4965151407795036,523071219.9309244,480092265.9042422,-185053242.30390555,-94181818.05299737,6.487109091734227,12.525205044364503,4.873103643665539,15.670898313930964
Holman,2460817.9591340716,2025 MAY 22 11:00:00,353.48175512562716,-4.249338583075124,0.9908045681241167,-0.11320753345540906,-0.07409697803099075,0.0,0.0,0.0,0.0,0.0,0.0,3.7304368836338058,558065414.572361,-22.811947434636938,3.496530672148299,523073543.3906253,480115618.3953193,-185008147.01738244,-94164272.97706452,6.485506120920307,12.525822534079044,4.873417946630343,15.674166132387436
Holman,2460818.000800738,2025 MAY 22 12:00:00,353.49029570117085,-4.246027889741875,0.9908256842134,-0.1130603269290688,-0.07403935424988374,0.0,0.0,0.0,0.0,0.0,0.0,3.729889095613676,557983466.6509546,-22.71444960934181,3.496546198306997,523075866.07090664,480138965.10786146,-184963049.52208117,-94146726.77514099,6.483903093892854,12.52643986469243,4.873732186671906,15.677419045147174
Holman,2460818.0424674046,2025 MAY 22 13:00:00,353.49882941805413,-4.242716191435834,0.9908467628966031,-0.11291323500336146,-0.07398171272955567,0.0,0.0,0.0,0.0,0.0,0.0,3.729343692480799,557901875.5036031,-22.614935061364807,3.4965617192551877,523078187.9717072,480162306.04123706,-184917949.81941035,-94129179.44777866,6.482300010696086,12.527057036192577,4.874046363783505,15.680666189780375
Holman,2460818.084134071,2025 MAY 22 14:00:00,353.50736642971384,-4.239403540289916,0.9908678241393256,-0.11276608208947034,-0.0739240543773754,0.0,0.0,0.0,0.0,0.0,0.0,3.7288006362901753,557820635.4538153,-22.520572719137927,3.496577234992838,523080509.09302205,480185641.19537014,-184872847.90970814,-94111630.99511297,6.4806968713361615,12.52767404858208,4.874360477965903,15.68391681042302
Holman,2460818.1258007376,2025 MAY 22 15:00:00,353.51591639495126,-4.2360901743601636,0.9908888865926421,-0.1126187011110057,-0.07386638333683365,0.0,0.0,0.0,0.0,0.0,0.0,3.728259719858197,557739715.5073647,-22.43817849080574,3.4965927455202874,523082829.43490195,480208970.57073367,-184827743.79225364,-94094081.4168673,6.479093675781597,12.528290901878036,4.874674529227225,15.687179624873853
Holman,2460818.167467404,2025 MAY 22 16:00:00,353.52448781639464,-4.232776501194092,0.9909099663225678,-0.11247094494865532,-0.07380870670160794,0.0,0.0,0.0,0.0,0.0,0.0,3.7277205809528007,557659061.4751059,-22.373748722398673,3.4966082508382152,523085148.99744844,480232294.1683027,-184782637.4653551,-94076530.71238731,6.4774904239663815,12.5289075961108,4.874988517582368,15.69046222755027
Holman,2460818.2091340707,2025 MAY 22 17:00:00,353.53308745794266,-4.2294630698259645,0.9909310757191011,-0.1123226965219358,-0.07375103402818202,0.0,0.0,0.0,0.0,0.0,0.0,3.727182727096393,557578599.6834395,-22.33204976556963,3.496623750947582,523087467.7808053,480255611.9894704,-184737528.92651132,-94058978.88070363,6.475887115795761,12.529524131321784,4.875302443051847,15.693770569187606
Holman,2460818.250800737,2025 MAY 22 18:00:00,353.5417198810995,-4.226150533130666,0.9909522226591883,-0.11217387681728988,-0.07369337668063604,0.0,0.0,0.0,0.0,0.0,0.0,3.7266455692834413,557498242.0183921,-22.316291752220465,3.496639245849561,523089785.78514814,480278924.0359435,-184692418.17261213,-94041425.92060988,6.474283751153316,12.53014050756067,4.875616305660397,15.697108548915304
Holman,2460818.2924674037,2025 MAY 22 19:00:00,353.5503871319705,-4.222839603126406,0.9909734099804101,-0.11202445031238017,-0.0736357470526875,0.0,0.0,0.0,0.0,0.0,0.0,3.726108462304471,557417891.9580001,-22.327908902701864,3.496654735545447,523092103.0106704,480302230.3096071,-184647305.2001981,-94023871.83076374,6.472680329910239,12.530756724881858,4.875930105435167,15.700477746652407
Holman,2460818.33413407,2025 MAY 22 20:00:00,353.55908860037255,-4.2195310022950405,0.9909946353007547,-0.11187442742466591,-0.07357815772039504,0.0,0.0,0.0,0.0,0.0,0.0,3.725570748916305,557337451.1800835,-22.366461395965604,3.4966702200365596,523094419.4575697,480325530.8123862,-184602190.0057284,-94006316.60979113,6.471076851934832,12.531372783340808,4.8762438424038415,15.703877314158346
Holman,2460818.3758007367,2025 MAY 22 21:00:00,353.5678210607357,-4.216225414254939,0.9910158911960174,-0.11172386381597303,-0.07352062058357046,0.0,0.0,0.0,0.0,0.0,0.0,3.725031804835042,557256826.2931002,-22.429665505701117,3.496685699324141,523096735.1260319,480348825.5460917,-184557072.58587787,-93988760.2564017,6.469473317103071,12.531988682989953,4.876557516592571,15.707304032223472
Holman,2460818.417467403,2025 MAY 22 22:00:00,353.57657889202557,-4.212923437161511,0.9910371657217836,-0.11157285660001606,-0.07346314605464702,0.0,0.0,0.0,0.0,0.0,0.0,3.72449108147254,557175935.2294321,-22.513549926545068,3.4967011734092703,523099050.01621825,480372114.51229304,-184511952.93778336,-93971202.76948495,6.467869725307375,12.532604423875366,4.876871128024282,15.710752530112561
Holman,2460818.4591340697,2025 MAY 22 23:00:00,353.58535446166985,-4.209625543016825,0.9910584432433588,-0.11142153771169894,-0.07340574235038175,0.0,0.0,0.0,0.0,0.0,0.0,3.723948143491698,557094712.863576,-22.612727580399703,3.4967166422927756,523101364.12825274,480395397.7121896,-184466831.05929393,-93953644.14820725,6.466266076465486,12.533220006033327,4.877184676716913,15.714215652280343
Holman,2460818.5008007362,2025 MAY 23 00:00:00,353.5941386472432,-4.206332045662838,0.9910797055159831,-0.11127006489133048,-0.07334841493468942,0.0,0.0,0.0,0.0,0.0,0.0,3.7234026986110167,557013115.4708419,-22.72076429580439,3.496732105975172,523103677.46221244,480418675.1465173,-184421706.9491522,-93936084.3920827,6.464662370526906,12.533835429487889,4.877498162682178,15.717684947301974
Holman,2460818.5424674028,2025 MAY 23 01:00:00,353.60292146024847,-4.2030430796323035,0.9911009329407169,-0.11111861090000597,-0.07329116615045514,0.0,0.0,0.0,0.0,0.0,0.0,3.72285461761894,556931123.721456,-22.83061912974566,3.4967475644566135,523105990.01812035,480441946.8154825,-184376580.60712242,-93918523.50102292,6.463058607477478,12.534450694249118,4.877811585924674,15.721151245603977
Holman,2460818.5841340693,2025 MAY 23 02:00:00,353.6116927293335,-4.199758591289106,0.9911221059095924,-0.11096735170363012,-0.073233995065253,0.0,0.0,0.0,0.0,0.0,0.0,3.7223039432286087,556848744.0052135,-22.935126205685897,3.496763017736884,523108301.79594415,480465212.71873933,-184331452.0340383,-93900961.47535561,6.461454787341058,12.535065800312491,4.878124946441564,15.724605286501768
Holman,2460818.625800736,2025 MAY 23 03:00:00,353.620442796218,-4.19647834284541,0.9911432061478259,-0.1108164544336835,-0.07317689754120162,0.0,0.0,0.0,0.0,0.0,0.0,3.721750887167099,556766007.9960339,-23.027485103522146,3.4967784658153946,523110612.7955957,480488472.85539335,-184286321.23179516,-93883398.31582157,6.459850910179226,12.535680747659008,4.878438244222639,15.728038351667603
Holman,2460818.6674674023,2025 MAY 23 04:00:00,353.629163176714,-4.193201928965705,0.9911642179613875,-0.11066606594849021,-0.07311986652391647,0.0,0.0,0.0,0.0,0.0,0.0,3.7211958156983402,556682970.4862213,-23.101726253200237,3.4967939086912208,523112923.0169368,480511727.2240529,-184241188.20325372,-93865834.02353738,6.458246976087895,12.536295536256544,4.878751479250995,15.731442861696982
Holman,2460818.709134069,2025 MAY 23 05:00:00,353.63784714160175,-4.189928804805937,0.9911851293050051,-0.11051630277789166,-0.07306289253051644,0.0,0.0,0.0,0.0,0.0,0.0,3.7206392245698754,556599705.6385524,-23.153119491427315,3.4968093463631567,523115232.45978695,480534975.8229104,-184196052.9520827,-93848268.59993407,6.456642985191688,12.536910166061972,4.87906465150413,15.734812894947723
Holman,2460818.7508007353,2025 MAY 23 06:00:00,353.6464901775856,-4.186658323556937,0.9912059325981946,-0.11036724313998479,-0.07300596430308164,0.0,0.0,0.0,0.0,0.0,0.0,3.7200817050972987,556516301.9125812,-23.178497823379317,3.4968247788297884,523117541.12393475,480558218.64984924,-184150915.48255435,-93830702.04667762,6.455038937636674,12.537524637024026,4.8793777609553795,15.738144593123778
Holman,2460818.792467402,2025 MAY 23 07:00:00,353.65509029673626,-4.183389780914269,0.9912266252343018,-0.11021892157717857,-0.07294906958269418,0.0,0.0,0.0,0.0,0.0,0.0,3.7195239037070333,556432856.012324,-23.176474227920608,3.496840206089585,523119849.00915104,480581455.70257854,-184105775.79928237,-93813134.36556694,6.45343483358106,12.538138949086841,4.879690807575734,15.741436425801469
Holman,2460818.8341340683,2025 MAY 23 08:00:00,353.6636481731846,-4.180122463425229,0.9912472097486056,-0.11007132657984427,-0.07289219595098782,0.0,0.0,0.0,0.0,0.0,0.0,3.718966477705788,556349466.2694649,-23.147536657332783,3.496855628140993,523122156.1152035,480604686.9787742,-184060633.90695027,-93795565.55842826,6.451830673185527,12.538753102193676,4.880003791335736,15.744689295733727
Holman,2460818.875800735,2025 MAY 23 09:00:00,353.6721670976372,-4.176855697402091,0.9912676936348397,-0.10992440136157478,-0.07283533168157501,0.0,0.0,0.0,0.0,0.0,0.0,3.718410050303621,556266225.9149015,-23.09401471404637,3.496871044982534,523124462.441871,480627912.4762239,-184015489.8100295,-93777995.62700538,6.450226456603204,12.539367096290745,4.880316712207417,15.74790647765579
Holman,2460818.9174674014,2025 MAY 23 10:00:00,353.680652752756,-4.173588895054983,0.9912880888234572,-0.10977804773438571,-0.07277846654309714,0.0,0.0,0.0,0.0,0.0,0.0,3.7178551679689233,556183216.6991417,-23.019920269130193,3.496886456612901,523126767.98895794,480651132.1929662,-183970343.51250964,-93760424.57285458,6.448622183970096,12.539980931330902,4.880629570166192,15.75109339471118
Holman,2460818.959134068,2025 MAY 23 11:00:00,353.68911282470793,-4.170321594690324,0.9913084108579835,-0.10963213281985176,-0.07272159249899358,0.0,0.0,0.0,0.0,0.0,0.0,3.7173022630345365,556100503.298258,-22.930672917609897,3.4969018630310362,523129072.75630605,480674346.12740695,-183925195.01767159,-93742852.3972565,6.44701785539702,12.540594607276695,4.88094236519241,15.754257247735897
Holman,2460819.0008007344,2025 MAY 23 12:00:00,353.6975564774178,-4.167053492232987,0.9913286778263032,-0.10948649813791682,-0.07266470425625872,0.0,0.0,0.0,0.0,0.0,0.0,3.7167516241151817,556018128.8883979,-22.83272905398463,3.496917264236197,523131376.74380434,480697554.2784184,-183880044.32789427,-93725279.10114081,6.445413470962717,12.541208124102997,4.881255097272696,15.757406522725516
Holman,2460819.042467401,2025 MAY 23 13:00:00,353.7059937254757,-4.163784461923919,0.991348909120369,-0.10934097045186618,-0.07260779962578727,0.0,0.0,0.0,0.0,0.0,0.0,3.7162033763615216,555936112.1918343,-22.733139956039803,3.496932660227994,523133679.9513945,480720756.6453999,-183834891.44453433,-93707704.6850393,6.443809030709615,12.541821481798616,4.8815677664007735,15.760550410167331
Holman,2460819.0841340674,2025 MAY 23 14:00:00,353.7144347486115,-4.160514564789923,0.9913691241094295,-0.1091953736274115,-0.07255087966987486,0.0,0.0,0.0,0.0,0.0,0.0,3.715657472902908,555854446.196818,-22.639069131204913,3.496948051006419,523135982.3790752,480743953.22830594,-183789736.36787242,-93690129.14906508,6.442204534641883,12.542434680366991,4.88188037257783,15.763698175968468
Holman,2460819.125800734,2025 MAY 23 15:00:00,353.7228891946597,-4.15724404432253,0.9913893408176523,-0.10904954069411397,-0.07249394862706615,0.0,0.0,0.0,0.0,0.0,0.0,3.7151136980649517,555773098.6389195,-22.55730197275185,3.496963436571823,523138284.0268992,480767144.0276326,-183744579.09713495,-93672552.4929209,6.440599982726239,12.543047719825918,4.882192915812356,15.766858527041162
Holman,2460819.1674674004,2025 MAY 23 16:00:00,353.7313655187473,-4.153973309678813,0.9914095746966076,-0.10890332528319879,-0.07243701361978977,0.0,0.0,0.0,0.0,0.0,0.0,3.7145716821418286,555692014.2109348,-22.49378130103631,3.496978816924899,523140584.89497,480790329.044373,-183699419.63058224,-93654974.71593344,6.438995374895059,12.543660600206273,4.882505396119526,15.770039014980842
