provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
71440,,155.17863,10.97633,2011-12-01T04:50:07.008Z,J04,,,,,
71440,,155.18167,10.97497,2011-12-01T05:20:56.832Z,J04,,,,,
71440,,155.18463,10.97339,2011-12-01T05:51:46.656Z,J04,,,,,
71440,,156.08187,9.69489,2012-01-21T08:07:35.904Z,704,,,,,
71440,,156.08025,9.69503,2012-01-21T08:26:13.056Z,704,,,,,
71440,,156.07854,9.69550,2012-01-21T08:44:52.800Z,704,,,,,
71440,,156.07704,9.69581,2012-01-21T09:03:34.272Z,704,,,,,
71440,,156.07575,9.69628,2012-01-21T09:22:11.424Z,704,,,,,
71440,,156.07283,9.69667,2012-01-21T09:50:37.824Z,691,,,,,
71440,,156.07058,9.69711,2012-01-21T10:16:28.704Z,691,,,,,
71440,,156.069704,9.697586,2012-01-21T10:36:32.256Z,F51,,,,,
71440,,156.06833,9.69747,2012-01-21T10:42:20.448Z,691,,,,,
71440,,156.067942,9.697897,2012-01-21T10:56:48.768Z,F51,,,,,
71440,,156.066183,9.698219,2012-01-21T11:17:08.736Z,F51,,,,,
71440,,156.064396,9.698553,2012-01-21T11:37:29.568Z,F51,,,,,
71440,,155.27908,9.85972,2012-01-27T08:34:02.208Z,691,,,,,
71440,,155.27633,9.86033,2012-01-27T08:59:46.176Z,691,,,,,
71440,,155.27354,9.86086,2012-01-27T09:25:28.416Z,691,,,,,
71440,,154.66854,9.99636,2012-01-31T06:53:28.032Z,704,,,,,
71440,,154.66617,9.99708,2012-01-31T07:11:36.672Z,704,,,,,
71440,,154.66404,9.99789,2012-01-31T07:29:43.584Z,704,,,,,
71440,,154.66183,9.99806,2012-01-31T07:47:51.360Z,704,,,,,
71440,,154.65975,9.99858,2012-01-31T08:06:02.592Z,704,,,,,
71440,,154.49779,10.03594,2012-02-01T07:36:12.384Z,691,,,,,
71440,,154.49475,10.03664,2012-02-01T08:01:45.120Z,691,,,,,
71440,,154.49171,10.03731,2012-02-01T08:27:19.584Z,691,,,,,
71440,,153.944163,10.166136,2012-02-04T12:25:32.736Z,F51,,,,,
71440,,153.941896,10.166656,2012-02-04T12:43:15.456Z,F51,,,,,
71440,,153.929713,10.169411,2012-02-04T14:18:23.040Z,F51,,,,,
71440,,153.927700,10.169858,2012-02-04T14:34:01.344Z,F51,,,,,
71440,,152.47588,10.52244,2012-02-12T07:22:51.456Z,703,,,,,
71440,,152.47513,10.52244,2012-02-12T07:30:06.912Z,703,,,,,
71440,,152.47408,10.52244,2012-02-12T07:37:26.688Z,703,,,,,
71440,,152.47304,10.52289,2012-02-12T07:44:48.192Z,703,,,,,
71440,,152.068946,10.622653,2012-02-14T08:38:09.312Z,F51,,,,,
71440,,152.066000,10.623358,2012-02-14T08:58:37.920Z,F51,,,,,
71440,,152.063092,10.624072,2012-02-14T09:19:01.344Z,F51,,,,,
71440,,152.060158,10.624781,2012-02-14T09:39:26.496Z,F51,,,,,
71440,,151.86683,10.67228,2012-02-15T08:43:37.632Z,704,,,,,
71440,,151.86413,10.67292,2012-02-15T09:01:12.576Z,704,,,,,
71440,,151.86167,10.67356,2012-02-15T09:18:41.472Z,704,,,,,
71440,,151.85917,10.67414,2012-02-15T09:36:22.464Z,704,,,,,
71440,,151.85654,10.67469,2012-02-15T09:53:50.496Z,704,,,,,
71440,,150.66633,10.96922,2012-02-21T06:40:09.696Z,704,,,,,
71440,,150.66375,10.96967,2012-02-21T06:57:39.456Z,704,,,,,
71440,,150.66121,10.97014,2012-02-21T07:14:55.392Z,704,,,,,
71440,,150.65887,10.97075,2012-02-21T07:32:10.464Z,704,,,,,
71440,,150.65617,10.97136,2012-02-21T07:49:35.040Z,704,,,,,
71440,,150.32921,11.05203,2012-02-22T22:29:49.632Z,A14,,,,,
71440,,150.32771,11.05236,2012-02-22T22:40:35.040Z,A14,,,,,
71440,,150.32600,11.05278,2012-02-22T22:51:41.184Z,A14,,,,,
71440,,150.12521,11.10217,2012-02-23T22:41:44.160Z,A14,,,,,
71440,,150.12367,11.10253,2012-02-23T22:52:35.616Z,A14,,,,,
71440,,150.12213,11.10292,2012-02-23T23:03:34.848Z,A14,,,,,
71440,,150.05738,11.11894,2012-02-24T06:47:35.520Z,704,,,,,
71440,,150.05462,11.12000,2012-02-24T07:04:48.000Z,704,,,,,
71440,,150.04975,11.12094,2012-02-24T07:39:12.960Z,704,,,,,
71440,,150.04717,11.12158,2012-02-24T07:56:24.576Z,704,,,,,
71440,,149.46583,11.26378,2012-02-27T05:53:19.104Z,703,,,,,
71440,,149.46479,11.26408,2012-02-27T06:01:31.584Z,703,,,,,
71440,,149.46375,11.26444,2012-02-27T06:09:39.744Z,703,,,,,
71440,,149.46254,11.26481,2012-02-27T06:17:47.040Z,703,,,,,
71440,,149.08129,11.35731,2012-02-29T05:05:21.984Z,704,,,,,
71440,,149.07921,11.35778,2012-02-29T05:22:10.272Z,704,,,,,
71440,,149.07663,11.35833,2012-02-29T05:38:58.560Z,704,,,,,
71440,,149.07421,11.35892,2012-02-29T05:55:46.848Z,704,,,,,
71440,,149.07192,11.35956,2012-02-29T06:13:03.648Z,704,,,,,
71440,,148.68687,11.45214,2012-03-02T06:28:33.312Z,G96,,,,,
71440,,148.68583,11.45239,2012-03-02T06:36:00.864Z,G96,,,,,
71440,,148.68479,11.45267,2012-03-02T06:43:36.192Z,G96,,,,,
71440,,148.68375,11.45286,2012-03-02T06:51:10.656Z,G96,,,,,
71440,,146.65558,11.92264,2012-03-14T05:32:28.896Z,703,,,,,
71440,,146.65454,11.92272,2012-03-14T05:40:30.144Z,703,,,,,
71440,,146.65379,11.92264,2012-03-14T05:48:40.896Z,703,,,,,
71440,,146.65304,11.92292,2012-03-14T05:56:55.968Z,703,,,,,
71440,,146.36442,11.98581,2012-03-16T06:39:24.768Z,704,,,,,
71440,,146.36263,11.98589,2012-03-16T06:55:21.216Z,704,,,,,
71440,,146.36108,11.98617,2012-03-16T07:11:15.936Z,704,,,,,
71440,,146.35971,11.98669,2012-03-16T07:27:08.064Z,704,,,,,
71440,,145.74912,12.11253,2012-03-21T04:27:59.040Z,G96,,,,,
71440,,145.74838,12.11258,2012-03-21T04:35:28.320Z,G96,,,,,
71440,,145.74792,12.11267,2012-03-21T04:42:57.600Z,G96,,,,,
71440,,145.74717,12.11267,2012-03-21T04:46:29.280Z,703,,,,,
71440,,145.74733,12.11278,2012-03-21T04:50:29.472Z,G96,,,,,
71440,,145.74629,12.11306,2012-03-21T05:01:12.288Z,703,,,,,
71440,,145.74479,12.11325,2012-03-21T05:15:57.888Z,703,,,,,
71440,,145.74358,12.11406,2012-03-21T05:30:33.120Z,703,,,,,
71440,,145.08583,12.22903,2012-03-28T05:48:45.216Z,G96,,,,,
71440,,145.08537,12.22906,2012-03-28T05:57:46.080Z,G96,,,,,
71440,,145.08492,12.22906,2012-03-28T06:06:42.624Z,G96,,,,,
71440,,145.08433,12.22917,2012-03-28T06:15:47.808Z,G96,,,,,
71440,,144.94242,12.00372,2012-04-21T04:25:03.648Z,G96,,,,,
71440,,144.94288,12.00342,2012-04-21T04:36:00.288Z,G96,,,,,
71440,,144.94333,12.00314,2012-04-21T04:47:14.208Z,G96,,,,,
71440,,144.94379,12.00297,2012-04-21T04:58:09.120Z,G96,,,,,
71440,,148.69708,10.49950,2012-05-20T04:18:17.568Z,G96,,,,,
71440,,148.69842,10.49894,2012-05-20T04:28:18.912Z,G96,,,,,
71440,,148.69979,10.49844,2012-05-20T04:38:21.984Z,G96,,,,,
71440,,148.70100,10.49800,2012-05-20T04:48:26.784Z,G96,,,,,
71440,,153.654642,8.570097,2012-06-11T06:30:53.280Z,F51,,,,,
71440,,153.655800,8.569636,2012-06-11T06:37:31.584Z,F51,,,,,
71440,,153.656958,8.569153,2012-06-11T06:44:10.752Z,F51,,,,,
71440,,153.658129,8.568681,2012-06-11T06:50:49.920Z,F51,,,,,
71440,,244.431379,-28.194606,2013-05-05T11:24:14.688Z,F51,,,,,
71440,,244.429488,-28.194489,2013-05-05T11:39:12.384Z,F51,,,,,
71440,,242.12904,-27.92922,2013-05-17T06:50:41.280Z,926,,,,,
71440,,242.12537,-27.92875,2013-05-17T07:13:04.800Z,926,,,,,
71440,,242.12229,-27.92828,2013-05-17T07:34:55.488Z,926,,,,,
71440,,241.62629,-27.84717,2013-05-19T15:58:52.032Z,E12,,,,,
71440,,241.62404,-27.84658,2013-05-19T16:13:54.912Z,E12,,,,,
71440,,241.62162,-27.84619,2013-05-19T16:28:54.336Z,E12,,,,,
71440,,241.61938,-27.84589,2013-05-19T16:43:54.624Z,E12,,,,,
71440,,238.942142,-27.285914,2013-06-01T09:27:45.792Z,F51,,,,,
71440,,238.939000,-27.285156,2013-06-01T09:49:06.240Z,F51,,,,,
71440,,238.31017,-27.11906,2013-06-04T13:21:55.296Z,Q62,,,,,
71440,,238.30954,-27.11892,2013-06-04T13:26:37.824Z,Q62,,,,,
71440,,332.261858,-11.383367,2014-07-25T12:27:36.288Z,F51,,,,,
71440,,332.260042,-11.383783,2014-07-25T12:45:03.456Z,F51,,,,,
71440,,332.258221,-11.384186,2014-07-25T13:02:30.624Z,F51,,,,,
71440,,332.256388,-11.384597,2014-07-25T13:19:56.064Z,F51,,,,,
71440,,330.662579,-11.773561,2014-08-04T11:08:00.096Z,F51,,,,,
71440,,330.660154,-11.774136,2014-08-04T11:27:17.856Z,F51,,,,,
71440,,330.657713,-11.774719,2014-08-04T11:46:34.752Z,F51,,,,,
71440,,330.655292,-11.775306,2014-08-04T12:05:47.328Z,F51,,,,,
71440,,330.486129,-11.817589,2014-08-05T11:09:53.280Z,F51,,,,,
71440,,330.483625,-11.818189,2014-08-05T11:29:30.912Z,F51,,,,,
71440,,330.481150,-11.818781,2014-08-05T11:48:57.312Z,F51,,,,,
71440,,330.478671,-11.819381,2014-08-05T12:08:24.576Z,F51,,,,,
71440,,328.630787,-12.283333,2014-08-15T10:58:07.392Z,F51,,,,,
71440,,328.628358,-12.283919,2014-08-15T11:15:56.160Z,F51,,,,,
71440,,328.625908,-12.284514,2014-08-15T11:33:42.336Z,F51,,,,,
71440,,328.623471,-12.285103,2014-08-15T11:51:33.696Z,F51,,,,,
71440,,326.356387,-12.847525,2014-08-27T09:45:06.048Z,F51,,,,,
71440,,326.353775,-12.848136,2014-08-27T10:04:45.408Z,F51,,,,,
71440,,326.351167,-12.848761,2014-08-27T10:24:20.448Z,F51,,,,,
71440,,325.67046,-13.01339,2014-08-31T04:32:19.104Z,703,,,,,
71440,,325.66975,-13.01372,2014-08-31T04:39:37.152Z,703,,,,,
71440,,325.66883,-13.01386,2014-08-31T04:46:53.472Z,703,,,,,
71440,,325.66779,-13.01400,2014-08-31T04:54:10.656Z,703,,,,,
71440,,325.31142,-13.09889,2014-09-02T05:45:09.216Z,G96,,,,,
71440,,325.31025,-13.09911,2014-09-02T05:54:24.768Z,G96,,,,,
71440,,325.30917,-13.09936,2014-09-02T06:03:36.864Z,G96,,,,,
71440,,325.30800,-13.09964,2014-09-02T06:12:57.600Z,G96,,,,,
71440,,323.75137,-13.45653,2014-09-12T04:05:39.840Z,703,,,,,
71440,,323.74987,-13.45667,2014-09-12T04:15:04.032Z,703,,,,,
71440,,323.74908,-13.45681,2014-09-12T04:24:29.088Z,703,,,,,
71440,,323.74792,-13.45703,2014-09-12T04:33:53.280Z,703,,,,,
71440,,323.727787,-13.461361,2014-09-12T08:04:34.464Z,F51,,,,,
71440,,323.726100,-13.461722,2014-09-12T08:21:20.160Z,F51,,,,,
71440,,323.722729,-13.462414,2014-09-12T08:54:48.096Z,F51,,,,,
71440,,322.458396,-13.719517,2014-09-23T06:42:40.032Z,F51,,,,,
71440,,322.457025,-13.719764,2014-09-23T06:59:46.464Z,F51,,,,,
71440,,322.456037,-13.719842,2014-09-23T07:16:53.760Z,F51,,,,,
71440,,322.454700,-13.720061,2014-09-23T07:34:00.192Z,F51,,,,,
71440,,321.94992,-13.79808,2014-09-30T02:53:07.872Z,G96,,,,,
71440,,321.94958,-13.79814,2014-09-30T03:00:30.240Z,G96,,,,,
71440,,321.94925,-13.79817,2014-09-30T03:07:49.152Z,G96,,,,,
71440,,321.94896,-13.79825,2014-09-30T03:15:08.928Z,G96,,,,,
71440,,322.02837,-13.54094,2014-10-24T03:04:13.152Z,G96,,,,,
71440,,322.02862,-13.54083,2014-10-24T03:13:01.056Z,G96,,,,,
71440,,322.02912,-13.54072,2014-10-24T03:21:49.824Z,G96,,,,,
71440,,322.02938,-13.54047,2014-10-24T03:30:35.136Z,G96,,,,,
71440,,324.73196,-12.49519,2014-11-17T01:27:23.616Z,G96,,,,,
71440,,324.73271,-12.49500,2014-11-17T01:34:01.056Z,G96,,,,,
71440,,324.73338,-12.49494,2014-11-17T01:40:35.904Z,G96,,,,,
71440,,324.73417,-12.49442,2014-11-17T01:47:10.752Z,G96,,,,,
71440,,31.00371,17.20764,2015-08-13T10:35:49.056Z,G45,,,,,
71440,,31.00417,17.20781,2015-08-13T10:45:14.112Z,G45,,,,,
71440,,31.00512,17.20869,2015-08-13T11:11:54.240Z,G45,,,,,
71440,,31.00521,17.20903,2015-08-13T11:18:10.080Z,G45,,,,,
71440,,31.00571,17.20925,2015-08-13T11:26:44.160Z,G45,,,,,
71440,,30.92792,17.90647,2015-09-07T20:01:34.752Z,D29,,,,,
71440,,30.92679,17.90678,2015-09-07T20:19:21.792Z,D29,,,,,
71440,,30.92583,17.90675,2015-09-07T20:37:07.968Z,D29,,,,,
71440,,30.66937,17.91753,2015-09-11T10:12:07.776Z,G45,,,,,
71440,,30.66875,17.91761,2015-09-11T10:22:30.720Z,G45,,,,,
71440,,30.66829,17.91761,2015-09-11T10:32:51.072Z,G45,,,,,
71440,,30.66771,17.91750,2015-09-11T10:39:58.752Z,G45,,,,,
71440,,30.17375,17.88950,2015-09-16T18:24:29.664Z,D29,,,,,
71440,,30.17100,17.88928,2015-09-16T18:59:54.240Z,D29,,,,,
71440,,30.16817,17.88900,2015-09-16T19:35:17.952Z,D29,,,,,
71440,,29.67408,17.82708,2015-09-21T03:19:28.128Z,Z22,,,,,
71440,,29.67350,17.82678,2015-09-21T03:23:38.688Z,Z22,,,,,
71440,,29.67142,17.82675,2015-09-21T03:46:15.168Z,Z22,,,,,
71440,,29.24946,17.75694,2015-09-24T09:40:45.984Z,703,,,,,
71440,,29.24879,17.75689,2015-09-24T09:47:43.296Z,703,,,,,
71440,,29.24825,17.75650,2015-09-24T09:54:41.472Z,703,,,,,
71440,,29.24746,17.75600,2015-09-24T10:01:40.512Z,703,,,,,
71440,,27.88783,17.46467,2015-10-03T08:38:07.584Z,703,,,,,
71440,,27.88688,17.46447,2015-10-03T08:45:20.448Z,703,,,,,
71440,,27.88608,17.46414,2015-10-03T08:52:32.448Z,703,,,,,
71440,,27.88525,17.46406,2015-10-03T08:59:45.312Z,703,,,,,
71440,,26.67975,17.14550,2015-10-10T06:40:48.576Z,703,,,,,
71440,,26.67879,17.14533,2015-10-10T06:48:04.896Z,703,,,,,
71440,,26.67796,17.14500,2015-10-10T06:55:21.216Z,703,,,,,
71440,,26.67650,17.14492,2015-10-10T07:02:36.672Z,703,,,,,
71440,,26.49200,17.09197,2015-10-11T07:19:17.184Z,G45,,,,,
71440,,26.49167,17.09178,2015-10-11T07:23:13.056Z,G45,,,,,
71440,,26.49108,17.09167,2015-10-11T07:27:05.472Z,G45,,,,,
71440,,26.49050,17.09169,2015-10-11T07:31:27.264Z,G45,,,,,
71440,,26.29725,17.03531,2015-10-12T08:38:43.008Z,G45,,,,,
71440,,26.29500,17.03467,2015-10-12T08:55:24.384Z,G45,,,,,
71440,,26.29392,17.03447,2015-10-12T09:03:45.504Z,G45,,,,,
71440,,26.29279,17.03406,2015-10-12T09:11:36.384Z,G45,,,,,
71440,,26.29171,17.03381,2015-10-12T09:20:02.688Z,G45,,,,,
71440,,26.29067,17.03339,2015-10-12T09:28:15.168Z,G45,,,,,
71440,,26.11138,16.98014,2015-10-13T08:38:13.632Z,G45,,,,,
71440,,26.11050,16.97981,2015-10-13T08:46:34.752Z,G45,,,,,
71440,,26.10942,16.97956,2015-10-13T08:54:55.008Z,G45,,,,,
71440,,26.10817,16.97928,2015-10-13T09:03:30.816Z,G45,,,,,
71440,,25.74021,16.86750,2015-10-15T08:11:48.192Z,H15,,,,,
71440,,25.73825,16.86647,2015-10-15T08:26:13.056Z,H15,,,,,
71440,,25.73613,16.86608,2015-10-15T08:39:58.176Z,H15,,,,,
71440,,25.72833,16.86339,2015-10-15T09:38:48.480Z,703,,,,,
71440,,25.72725,16.86325,2015-10-15T09:50:02.400Z,703,,,,,
71440,,25.72629,16.86306,2015-10-15T09:57:16.992Z,703,,,,,
71440,,25.72392,16.86225,2015-10-15T10:13:35.040Z,703,,,,,
71440,,25.10200,16.66456,2015-10-18T17:00:06.624Z,D29,,,,,
71440,,25.09642,16.66272,2015-10-18T17:40:44.832Z,D29,,,,,
71440,,22.74471,15.82411,2015-10-31T07:45:17.568Z,703,,,,,
71440,,22.74329,15.82369,2015-10-31T07:52:36.480Z,703,,,,,
71440,,22.74246,15.82342,2015-10-31T07:59:54.528Z,703,,,,,
71440,,22.74167,15.82303,2015-10-31T08:07:14.304Z,703,,,,,
71440,,22.40650,15.69114,2015-11-02T05:32:34.080Z,G45,,,,,
71440,,22.40550,15.69083,2015-11-02T05:40:37.056Z,G45,,,,,
71440,,22.40458,15.69053,2015-11-02T05:48:31.392Z,G45,,,,,
71440,,22.40454,15.69036,2015-11-02T05:48:37.440Z,G45,,,,,
71440,,22.40350,15.69014,2015-11-02T05:56:25.728Z,G45,,,,,
71440,,22.40221,15.68956,2015-11-02T06:07:05.952Z,G45,,,,,
71440,,22.16962,15.59617,2015-11-03T14:16:45.408Z,D29,,,,,
71440,,22.16683,15.59519,2015-11-03T14:38:49.056Z,D29,,,,,
71440,,22.16417,15.59414,2015-11-03T15:00:53.568Z,D29,,,,,
71440,,21.91983,15.49319,2015-11-05T01:36:46.944Z,H15,,,,,
71440,,21.91838,15.49267,2015-11-05T01:49:53.184Z,H15,,,,,
71440,,21.91650,15.49228,2015-11-05T02:03:40.896Z,H15,,,,,
71440,,21.40329,15.27653,2015-11-08T05:04:43.968Z,G45,,,,,
71440,,21.40192,15.27608,2015-11-08T05:14:58.272Z,G45,,,,,
71440,,21.40117,15.27575,2015-11-08T05:22:41.376Z,G45,,,,,
71440,,21.40029,15.27542,2015-11-08T05:30:27.072Z,G45,,,,,
71440,,21.40013,15.27528,2015-11-08T05:31:33.600Z,G45,,,,,
71440,,21.39804,15.27442,2015-11-08T05:48:40.896Z,G45,,,,,
71440,,21.24017,15.20600,2015-11-09T05:51:56.160Z,G96,,,,,
71440,,21.23900,15.20547,2015-11-09T06:02:30.336Z,G96,,,,,
71440,,21.23779,15.20500,2015-11-09T06:13:05.376Z,G96,,,,,
71440,,21.23667,15.20450,2015-11-09T06:23:38.688Z,G96,,,,,
71440,,20.79583,15.00811,2015-11-12T04:26:01.536Z,G45,,,,,
71440,,20.79512,15.00769,2015-11-12T04:32:16.512Z,G45,,,,,
71440,,20.79417,15.00728,2015-11-12T04:40:19.488Z,G45,,,,,
71440,,20.79417,15.00728,2015-11-12T04:40:31.584Z,G45,,,,,
71440,,20.79342,15.00694,2015-11-12T04:48:19.872Z,G45,,,,,
71440,,20.79333,15.00697,2015-11-12T04:48:25.920Z,G45,,,,,
71440,,20.79246,15.00664,2015-11-12T04:55:50.880Z,G45,,,,,
71440,,19.85842,14.55861,2015-11-19T06:12:54.144Z,G45,,,,,
71440,,19.85771,14.55839,2015-11-19T06:20:06.144Z,G45,,,,,
71440,,19.85725,14.55803,2015-11-19T06:27:13.824Z,G45,,,,,
71440,,19.85642,14.55769,2015-11-19T06:34:40.512Z,G45,,,,,
71440,,19.85621,14.55725,2015-11-19T06:40:09.696Z,G45,,,,,
71440,,19.07858,13.41703,2015-12-31T12:07:01.632Z,D29,,,,,
71440,,19.07971,13.41733,2015-12-31T12:27:20.736Z,D29,,,,,
71440,,19.08071,13.41742,2015-12-31T12:47:39.840Z,D29,,,,,
71440,,93.10621,28.54369,2016-12-09T11:12:58.176Z,H15,,,,,
71440,,93.10433,28.54375,2016-12-09T11:26:52.800Z,H15,,,,,
71440,,93.10233,28.54372,2016-12-09T11:40:43.968Z,H15,,,,,
71440,,171.37837,2.75733,2017-12-15T11:15:38.880Z,703,,,,,
71440,,171.37900,2.75708,2017-12-15T11:23:16.800Z,703,,,,,
71440,,171.38117,2.75575,2017-12-15T11:38:31.776Z,703,,,,,
71440,,172.13012,2.32078,2017-12-20T11:08:28.608Z,G96,,,,,
71440,,172.13083,2.32033,2017-12-20T11:15:54.432Z,G96,,,,,
71440,,172.13150,2.31989,2017-12-20T11:23:20.256Z,G96,,,,,
71440,,172.13225,2.31942,2017-12-20T11:30:46.080Z,G96,,,,,
71440,,172.40317,2.15631,2017-12-22T11:16:48.000Z,703,,,,,
71440,,172.40367,2.15536,2017-12-22T11:24:24.192Z,703,,,,,
71440,,172.40587,2.15386,2017-12-22T11:39:35.712Z,703,,,,,
71440,,172.53046,2.07767,2017-12-23T10:47:24.576Z,703,,,,,
71440,,172.53096,2.07728,2017-12-23T10:55:19.776Z,703,,,,,
71440,,172.53200,2.07667,2017-12-23T11:03:14.976Z,703,,,,,
71440,,172.53262,2.07636,2017-12-23T11:11:10.176Z,703,,,,,
71440,,173.234108,1.621203,2017-12-29T14:36:55.008Z,F51,,,,,
71440,,173.235246,1.620378,2017-12-29T14:54:12.672Z,F51,,,,,
71440,,173.236396,1.619550,2017-12-29T15:11:30.336Z,F51,,,,,
71440,,173.237525,1.618719,2017-12-29T15:28:44.544Z,F51,,,,,
71440,,174.21275,0.75603,2018-01-14T14:52:33.312Z,T08,,,,,
71440,,174.21296,0.75567,2018-01-14T15:07:09.408Z,T08,,,,,
71440,,174.21287,0.75542,2018-01-14T15:21:48.096Z,T08,,,,,
71440,,174.21300,0.75497,2018-01-14T15:36:25.920Z,T08,,,,,
71440,,174.19542,0.52164,2018-01-22T13:56:28.032Z,T08,,,,,
71440,,174.19487,0.52125,2018-01-22T14:09:35.136Z,T08,,,,,
71440,,174.19500,0.52075,2018-01-22T14:22:51.744Z,T08,,,,,
71440,,174.19412,0.52078,2018-01-22T14:36:06.624Z,T08,,,,,
71440,,172.63321,0.55183,2018-02-11T13:37:26.688Z,T08,,,,,
71440,,172.63179,0.55194,2018-02-11T13:52:04.512Z,T08,,,,,
71440,,172.63038,0.55228,2018-02-11T14:06:52.704Z,T08,,,,,
71440,,172.62879,0.55253,2018-02-11T14:21:31.392Z,T08,,,,,
71440,,170.82946,0.95667,2018-02-23T07:17:41.280Z,G96,,,,,
71440,,170.82842,0.95686,2018-02-23T07:25:06.240Z,G96,,,,,
71440,,170.82762,0.95703,2018-02-23T07:32:32.064Z,G96,,,,,
71440,,170.82646,0.95711,2018-02-23T07:39:57.024Z,G96,,,,,
71440,,170.39192,1.07036,2018-02-25T18:14:24.000Z,D29,,,,,
71440,,170.38913,1.07128,2018-02-25T18:36:02.592Z,D29,,,,,
71440,,170.38625,1.07192,2018-02-25T18:57:40.320Z,D29,,,,,
71440,,170.30317,1.09450,2018-02-26T06:05:22.272Z,703,,,,,
71440,,170.30208,1.09464,2018-02-26T06:13:06.240Z,703,,,,,
71440,,170.30125,1.09483,2018-02-26T06:20:51.072Z,703,,,,,
71440,,170.30004,1.09511,2018-02-26T06:28:35.904Z,703,,,,,
71440,,170.11492,1.14506,2018-02-27T06:40:33.024Z,703,,,,,
71440,,170.11404,1.14514,2018-02-27T06:48:26.496Z,703,,,,,
71440,,170.11296,1.14542,2018-02-27T06:56:19.968Z,703,,,,,
71440,,170.11200,1.14558,2018-02-27T07:04:13.440Z,703,,,,,
71440,,168.54246,1.59158,2018-03-07T12:07:22.368Z,T08,,,,,
71440,,168.54046,1.59206,2018-03-07T12:21:50.688Z,T08,,,,,
71440,,168.53833,1.59247,2018-03-07T12:36:29.376Z,T08,,,,,
71440,,168.53629,1.59314,2018-03-07T12:51:02.880Z,T08,,,,,
71440,,168.20063,1.69306,2018-03-09T06:07:48.288Z,H15,,,,,
71440,,168.19929,1.69325,2018-03-09T06:16:49.152Z,H15,,,,,
71440,,168.19796,1.69372,2018-03-09T06:27:26.784Z,H15,,,,,
71440,,168.19617,1.69425,2018-03-09T06:41:50.784Z,H15,,,,,
71440,,168.19442,1.69494,2018-03-09T06:52:42.240Z,H15,,,,,
71440,,168.19283,1.69528,2018-03-09T07:02:03.840Z,H15,,,,,
71440,,168.18929,1.69636,2018-03-09T07:30:07.776Z,703,,,,,
71440,,168.18817,1.69653,2018-03-09T07:37:40.512Z,703,,,,,
71440,,168.18712,1.69694,2018-03-09T07:45:13.248Z,703,,,,,
71440,,168.18604,1.69728,2018-03-09T07:52:46.848Z,703,,,,,
71440,,167.977683,1.760272,2018-03-10T09:28:03.072Z,F51,,,,,
71440,,167.975304,1.760972,2018-03-10T09:44:59.136Z,F51,,,,,
71440,,167.972908,1.761667,2018-03-10T10:01:56.928Z,F51,,,,,
71440,,167.970492,1.762372,2018-03-10T10:19:02.496Z,F51,,,,,
71440,,167.53504,1.89472,2018-03-12T15:48:16.992Z,D29,,,,,
71440,,167.53333,1.89525,2018-03-12T16:00:40.896Z,D29,,,,,
71440,,167.53158,1.89575,2018-03-12T16:13:05.664Z,D29,,,,,
71440,,167.44508,1.92342,2018-03-13T02:57:08.928Z,W98,,,,,
71440,,167.44358,1.92400,2018-03-13T03:07:18.912Z,W98,,,,,
71440,,167.44188,1.92450,2018-03-13T03:17:28.896Z,W98,,,,,
71440,,166.439238,2.237131,2018-03-18T09:02:17.376Z,F51,,,,,
71440,,166.436863,2.237850,2018-03-18T09:19:52.320Z,F51,,,,,
71440,,166.26083,2.29347,2018-03-19T07:56:40.992Z,G96,,,,,
71440,,166.25988,2.29381,2018-03-19T08:04:05.088Z,G96,,,,,
71440,,166.25771,2.29444,2018-03-19T08:20:17.088Z,G96,,,,,
71440,,166.25675,2.29475,2018-03-19T08:27:41.184Z,G96,,,,,
71440,,166.23300,2.30253,2018-03-19T11:32:22.848Z,T08,,,,,
71440,,166.23258,2.30269,2018-03-19T11:35:00.960Z,T08,,,,,
71440,,166.23067,2.30311,2018-03-19T11:47:49.056Z,T08,,,,,
71440,,166.23050,2.30339,2018-03-19T11:50:27.168Z,T08,,,,,
71440,,166.22900,2.30386,2018-03-19T12:02:27.744Z,T08,,,,,
71440,,166.22862,2.30386,2018-03-19T12:05:15.360Z,T08,,,,,
71440,,166.22646,2.30439,2018-03-19T12:20:34.656Z,T08,,,,,
71440,,162.81292,3.44436,2018-04-12T09:57:34.272Z,T08,,,,,
71440,,162.81200,3.44464,2018-04-12T10:12:44.064Z,T08,,,,,
71440,,162.81113,3.44500,2018-04-12T10:28:33.600Z,T08,,,,,
71440,,162.81012,3.44536,2018-04-12T10:43:38.208Z,T08,,,,,
71440,,162.18650,3.67117,2018-05-03T13:10:10.272Z,D29,,,,,
71440,,162.18688,3.67103,2018-05-03T13:35:37.824Z,D29,,,,,
71440,,162.18733,3.67089,2018-05-03T14:01:05.376Z,D29,,,,,
71440,,162.50546,3.55594,2018-05-10T08:21:01.152Z,T08,,,,,
71440,,162.50650,3.55597,2018-05-10T08:35:48.480Z,T08,,,,,
71440,,162.50617,3.55558,2018-05-10T08:38:34.368Z,T08,,,,,
71440,,162.50683,3.55544,2018-05-10T08:50:06.432Z,T08,,,,,
71440,,162.50692,3.55561,2018-05-10T08:52:49.728Z,T08,,,,,
71440,,166.87375,1.87567,2018-06-11T03:52:28.416Z,703,,,,,
