provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,147.34688,38.53406,60774.66666666698, 2025-Apr-09 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3449,38.52616,60774.70833333302, 2025-Apr-09 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34286,38.51828,60774.75, 2025-Apr-09 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.34075,38.51042,60774.79166666698, 2025-Apr-09 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33857,38.50256,60774.83333333302, 2025-Apr-09 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33632,38.49469,60774.875, 2025-Apr-09 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33401,38.4868,60774.91666666698, 2025-Apr-09 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.33164,38.47889,60774.95833333302, 2025-Apr-09 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32923,38.47093,60775.0, 2025-Apr-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32682,38.46294,60775.04166666698, 2025-Apr-10 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3244,38.4549,60775.08333333302, 2025-Apr-10 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.32202,38.44681,60775.125, 2025-Apr-10 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3197,38.43869,60775.16666666698, 2025-Apr-10 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31744,38.43053,60775.20833333302, 2025-Apr-10 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31527,38.42235,60775.25, 2025-Apr-10 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3132,38.41416,60775.29166666698, 2025-Apr-10 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.31123,38.40596,60775.33333333302, 2025-Apr-10 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30936,38.39776,60775.375, 2025-Apr-10 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30758,38.38958,60775.41666666698, 2025-Apr-10 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30589,38.38143,60775.45833333302, 2025-Apr-10 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30425,38.37331,60775.5, 2025-Apr-10 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.30267,38.36524,60775.54166666698, 2025-Apr-10 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.3011,38.3572,60775.58333333302, 2025-Apr-10 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29953,38.3492,60775.625, 2025-Apr-10 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29794,38.34124,60775.66666666698, 2025-Apr-10 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29631,38.33331,60775.70833333302, 2025-Apr-10 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29461,38.3254,60775.75, 2025-Apr-10 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29285,38.31751,60775.79166666698, 2025-Apr-10 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.29102,38.30962,60775.83333333302, 2025-Apr-10 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28912,38.30171,60775.875, 2025-Apr-10 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28715,38.29379,60775.91666666698, 2025-Apr-10 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28513,38.28584,60775.95833333302, 2025-Apr-10 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28308,38.27785,60776.0, 2025-Apr-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.28102,38.26982,60776.04166666698, 2025-Apr-11 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27896,38.26175,60776.08333333302, 2025-Apr-11 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27693,38.25364,60776.125, 2025-Apr-11 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27496,38.24548,60776.16666666698, 2025-Apr-11 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27306,38.23729,60776.20833333302, 2025-Apr-11 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.27125,38.22908,60776.25, 2025-Apr-11 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26953,38.22086,60776.29166666698, 2025-Apr-11 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26792,38.21263,60776.33333333302, 2025-Apr-11 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2664,38.20441,60776.375, 2025-Apr-11 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26498,38.1962,60776.41666666698, 2025-Apr-11 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26363,38.18803,60776.45833333302, 2025-Apr-11 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26235,38.17989,60776.5, 2025-Apr-11 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.26111,38.17178,60776.54166666698, 2025-Apr-11 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25988,38.16372,60776.58333333302, 2025-Apr-11 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25866,38.15569,60776.625, 2025-Apr-11 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25741,38.14771,60776.66666666698, 2025-Apr-11 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25611,38.13975,60776.70833333302, 2025-Apr-11 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25476,38.13181,60776.75, 2025-Apr-11 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25334,38.12389,60776.79166666698, 2025-Apr-11 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25185,38.11597,60776.83333333302, 2025-Apr-11 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.25028,38.10803,60776.875, 2025-Apr-11 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24866,38.10008,60776.91666666698, 2025-Apr-11 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24698,38.0921,60776.95833333302, 2025-Apr-11 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24528,38.08408,60777.0, 2025-Apr-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24356,38.07602,60777.04166666698, 2025-Apr-12 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24185,38.06792,60777.08333333302, 2025-Apr-12 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.24017,38.05977,60777.125, 2025-Apr-12 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23855,38.05159,60777.16666666698, 2025-Apr-12 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.237,38.04338,60777.20833333302, 2025-Apr-12 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23554,38.03514,60777.25, 2025-Apr-12 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23417,38.02689,60777.29166666698, 2025-Apr-12 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.2329,38.01864,60777.33333333302, 2025-Apr-12 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23173,38.01039,60777.375, 2025-Apr-12 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.23065,38.00217,60777.41666666698, 2025-Apr-12 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22965,37.99397,60777.45833333302, 2025-Apr-12 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22871,37.9858,60777.5, 2025-Apr-12 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22781,37.97767,60777.54166666698, 2025-Apr-12 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22692,37.96959,60777.58333333302, 2025-Apr-12 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22603,37.96154,60777.625, 2025-Apr-12 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22511,37.95353,60777.66666666698, 2025-Apr-12 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22415,37.94555,60777.70833333302, 2025-Apr-12 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22313,37.93759,60777.75, 2025-Apr-12 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22204,37.92964,60777.79166666698, 2025-Apr-12 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.22088,37.92169,60777.83333333302, 2025-Apr-12 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21965,37.91373,60777.875, 2025-Apr-12 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21836,37.90574,60777.91666666698, 2025-Apr-12 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21702,37.89773,60777.95833333302, 2025-Apr-12 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21566,37.88969,60778.0, 2025-Apr-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21428,37.8816,60778.04166666698, 2025-Apr-13 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21291,37.87347,60778.08333333302, 2025-Apr-13 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21157,37.8653,60778.125, 2025-Apr-13 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.21029,37.85709,60778.16666666698, 2025-Apr-13 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20909,37.84886,60778.20833333302, 2025-Apr-13 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20797,37.8406,60778.25, 2025-Apr-13 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20694,37.83232,60778.29166666698, 2025-Apr-13 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20601,37.82405,60778.33333333302, 2025-Apr-13 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20518,37.81578,60778.375, 2025-Apr-13 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20444,37.80754,60778.41666666698, 2025-Apr-13 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20377,37.79932,60778.45833333302, 2025-Apr-13 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20316,37.79113,60778.5, 2025-Apr-13 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20259,37.78299,60778.54166666698, 2025-Apr-13 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20203,37.77488,60778.58333333302, 2025-Apr-13 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20147,37.76681,60778.625, 2025-Apr-13 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20088,37.75878,60778.66666666698, 2025-Apr-13 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.20024,37.75078,60778.70833333302, 2025-Apr-13 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19955,37.74279,60778.75, 2025-Apr-13 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19879,37.73482,60778.79166666698, 2025-Apr-13 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19795,37.72685,60778.83333333302, 2025-Apr-13 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19705,37.71886,60778.875, 2025-Apr-13 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19609,37.71085,60778.91666666698, 2025-Apr-13 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19508,37.70282,60778.95833333302, 2025-Apr-13 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19404,37.69475,60779.0, 2025-Apr-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.193,37.68664,60779.04166666698, 2025-Apr-14 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19196,37.67848,60779.08333333302, 2025-Apr-14 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19096,37.67029,60779.125, 2025-Apr-14 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19002,37.66206,60779.16666666698, 2025-Apr-14 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18915,37.6538,60779.20833333302, 2025-Apr-14 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18836,37.64552,60779.25, 2025-Apr-14 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18767,37.63723,60779.29166666698, 2025-Apr-14 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18708,37.62894,60779.33333333302, 2025-Apr-14 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18658,37.62065,60779.375, 2025-Apr-14 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18617,37.61239,60779.41666666698, 2025-Apr-14 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18583,37.60416,60779.45833333302, 2025-Apr-14 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18554,37.59595,60779.5, 2025-Apr-14 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18529,37.58779,60779.54166666698, 2025-Apr-14 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18506,37.57967,60779.58333333302, 2025-Apr-14 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18482,37.57158,60779.625, 2025-Apr-14 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18455,37.56353,60779.66666666698, 2025-Apr-14 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18423,37.55551,60779.70833333302, 2025-Apr-14 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18385,37.5475,60779.75, 2025-Apr-14 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18341,37.53951,60779.79166666698, 2025-Apr-14 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1829,37.53151,60779.83333333302, 2025-Apr-14 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18231,37.5235,60779.875, 2025-Apr-14 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18167,37.51548,60779.91666666698, 2025-Apr-14 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18099,37.50742,60779.95833333302, 2025-Apr-14 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18028,37.49932,60780.0, 2025-Apr-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17956,37.49119,60780.04166666698, 2025-Apr-15 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17885,37.48302,60780.08333333302, 2025-Apr-15 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17818,37.4748,60780.125, 2025-Apr-15 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17756,37.46656,60780.16666666698, 2025-Apr-15 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17702,37.45828,60780.20833333302, 2025-Apr-15 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17656,37.44998,60780.25, 2025-Apr-15 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1762,37.44167,60780.29166666698, 2025-Apr-15 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17593,37.43336,60780.33333333302, 2025-Apr-15 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17575,37.42507,60780.375, 2025-Apr-15 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17566,37.41679,60780.41666666698, 2025-Apr-15 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17565,37.40854,60780.45833333302, 2025-Apr-15 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17568,37.40032,60780.5, 2025-Apr-15 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17575,37.39214,60780.54166666698, 2025-Apr-15 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17583,37.38401,60780.58333333302, 2025-Apr-15 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1759,37.3759,60780.625, 2025-Apr-15 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17594,37.36784,60780.66666666698, 2025-Apr-15 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17594,37.3598,60780.70833333302, 2025-Apr-15 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17588,37.35177,60780.75, 2025-Apr-15 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17574,37.34376,60780.79166666698, 2025-Apr-15 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17554,37.33575,60780.83333333302, 2025-Apr-15 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17528,37.32772,60780.875, 2025-Apr-15 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17495,37.31967,60780.91666666698, 2025-Apr-15 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17458,37.31159,60780.95833333302, 2025-Apr-15 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17419,37.30348,60781.0, 2025-Apr-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17379,37.29533,60781.04166666698, 2025-Apr-16 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1734,37.28714,60781.08333333302, 2025-Apr-16 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17305,37.27891,60781.125, 2025-Apr-16 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17275,37.27064,60781.16666666698, 2025-Apr-16 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17253,37.26235,60781.20833333302, 2025-Apr-16 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17239,37.25404,60781.25, 2025-Apr-16 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17235,37.24571,60781.29166666698, 2025-Apr-16 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1724,37.23739,60781.33333333302, 2025-Apr-16 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17255,37.22908,60781.375, 2025-Apr-16 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17277,37.22079,60781.41666666698, 2025-Apr-16 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17307,37.21253,60781.45833333302, 2025-Apr-16 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17342,37.2043,60781.5, 2025-Apr-16 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1738,37.19611,60781.54166666698, 2025-Apr-16 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17419,37.18796,60781.58333333302, 2025-Apr-16 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17456,37.17984,60781.625, 2025-Apr-16 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17491,37.17176,60781.66666666698, 2025-Apr-16 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17521,37.16371,60781.70833333302, 2025-Apr-16 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17546,37.15567,60781.75, 2025-Apr-16 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17563,37.14764,60781.79166666698, 2025-Apr-16 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17574,37.13961,60781.83333333302, 2025-Apr-16 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17578,37.13157,60781.875, 2025-Apr-16 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17576,37.1235,60781.91666666698, 2025-Apr-16 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1757,37.11541,60781.95833333302, 2025-Apr-16 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17561,37.10728,60782.0, 2025-Apr-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17552,37.09911,60782.04166666698, 2025-Apr-17 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17545,37.0909,60782.08333333302, 2025-Apr-17 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17541,37.08265,60782.125, 2025-Apr-17 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17543,37.07437,60782.16666666698, 2025-Apr-17 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17553,37.06607,60782.20833333302, 2025-Apr-17 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17571,37.05774,60782.25, 2025-Apr-17 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17598,37.04941,60782.29166666698, 2025-Apr-17 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17634,37.04107,60782.33333333302, 2025-Apr-17 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1768,37.03275,60782.375, 2025-Apr-17 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17733,37.02445,60782.41666666698, 2025-Apr-17 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17793,37.01618,60782.45833333302, 2025-Apr-17 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17859,37.00794,60782.5, 2025-Apr-17 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17927,36.99974,60782.54166666698, 2025-Apr-17 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.17996,36.99158,60782.58333333302, 2025-Apr-17 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18064,36.98345,60782.625, 2025-Apr-17 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18129,36.97536,60782.66666666698, 2025-Apr-17 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18189,36.96729,60782.70833333302, 2025-Apr-17 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18243,36.95924,60782.75, 2025-Apr-17 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1829,36.9512,60782.79166666698, 2025-Apr-17 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18331,36.94315,60782.83333333302, 2025-Apr-17 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18365,36.93509,60782.875, 2025-Apr-17 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18393,36.92701,60782.91666666698, 2025-Apr-17 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18418,36.9189,60782.95833333302, 2025-Apr-17 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.1844,36.91076,60783.0, 2025-Apr-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18461,36.90258,60783.04166666698, 2025-Apr-18 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18485,36.89435,60783.08333333302, 2025-Apr-18 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18512,36.88609,60783.125, 2025-Apr-18 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18545,36.8778,60783.16666666698, 2025-Apr-18 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18585,36.86948,60783.20833333302, 2025-Apr-18 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18633,36.86115,60783.25, 2025-Apr-18 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18691,36.8528,60783.29166666698, 2025-Apr-18 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18758,36.84446,60783.33333333302, 2025-Apr-18 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18834,36.83613,60783.375, 2025-Apr-18 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.18918,36.82782,60783.41666666698, 2025-Apr-18 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19008,36.81954,60783.45833333302, 2025-Apr-18 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19104,36.8113,60783.5, 2025-Apr-18 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19202,36.80309,60783.54166666698, 2025-Apr-18 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.193,36.79492,60783.58333333302, 2025-Apr-18 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19398,36.78678,60783.625, 2025-Apr-18 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19492,36.77868,60783.66666666698, 2025-Apr-18 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19581,36.7706,60783.70833333302, 2025-Apr-18 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19664,36.76254,60783.75, 2025-Apr-18 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19741,36.75449,60783.79166666698, 2025-Apr-18 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19811,36.74643,60783.83333333302, 2025-Apr-18 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19874,36.73836,60783.875, 2025-Apr-18 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19932,36.73026,60783.91666666698, 2025-Apr-18 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,147.19986,36.72214,60783.95833333302, 2025-Apr-18 23:00:00.000,X05,0.0001,0.0001,,0.0001,
