provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,ra_str_hms,dec_str_dms
Holman,2025 MAY 23 06:00:00,2460818.7508007353,353.6464901775856,-4.186658323556937,0.9912059325981946,-0.11036724313998479,-0.07300596430308164,0.0,0.0,0.0,,,90.0,23 34 35.16,-4 11 11.97
Holman,2025 MAY 23 07:00:00,2460818.792467402,353.65509029673626,-4.183389780914269,0.9912266252343018,-0.11021892157717857,-0.07294906958269418,0.0,0.0,0.0,,,90.0,23 34 37.22,-4 11 0.2
Holman,2025 MAY 23 08:00:00,2460818.8341340683,353.6636481731846,-4.180122463425229,0.9912472097486056,-0.11007132657984427,-0.07289219595098782,0.0,0.0,0.0,,,90.0,23 34 39.28,-4 10 48.44
Holman,2025 MAY 23 09:00:00,2460818.875800735,353.6721670976372,-4.176855697402091,0.9912676936348397,-0.10992440136157478,-0.07283533168157501,0.0,0.0,0.0,,,90.0,23 34 41.32,-4 10 36.68
Holman,2025 MAY 23 10:00:00,2460818.9174674014,353.680652752756,-4.173588895054983,0.9912880888234572,-0.10977804773438571,-0.07277846654309714,0.0,0.0,0.0,,,90.0,23 34 43.36,-4 10 24.92
Holman,2025 MAY 23 11:00:00,2460818.959134068,353.68911282470793,-4.170321594690324,0.9913084108579835,-0.10963213281985176,-0.07272159249899358,0.0,0.0,0.0,,,90.0,23 34 45.39,-4 10 13.16
Holman,2025 MAY 23 12:00:00,2460819.0008007344,353.6975564774178,-4.167053492232987,0.9913286778263032,-0.10948649813791682,-0.07266470425625872,0.0,0.0,0.0,,,90.0,23 34 47.41,-4 10 1.39
Holman,2025 MAY 23 13:00:00,2460819.042467401,353.7059937254757,-4.163784461923919,0.991348909120369,-0.10934097045186618,-0.07260779962578727,0.0,0.0,0.0,,,90.0,23 34 49.44,-4 9 49.62
Holman,2025 MAY 23 14:00:00,2460819.0841340674,353.7144347486115,-4.160514564789923,0.9913691241094295,-0.1091953736274115,-0.07255087966987486,0.0,0.0,0.0,,,90.0,23 34 51.46,-4 9 37.85
Holman,2025 MAY 23 15:00:00,2460819.125800734,353.7228891946597,-4.15724404432253,0.9913893408176523,-0.10904954069411397,-0.07249394862706615,0.0,0.0,0.0,,,90.0,23 34 53.49,-4 9 26.08
Holman,2025 MAY 23 16:00:00,2460819.1674674004,353.7313655187473,-4.153973309678813,0.9914095746966076,-0.10890332528319879,-0.07243701361978977,0.0,0.0,0.0,,,90.0,23 34 55.53,-4 9 14.3
Holman,2025 MAY 23 17:00:00,2460819.209134067,353.7398704039671,-4.150702907570196,0.9914298375764518,-0.10875661165827011,-0.072380084165072,0.0,0.0,0.0,,,90.0,23 34 57.57,-4 9 2.53
Holman,2025 MAY 23 18:00:00,2460819.2508007335,353.7484083032216,-4.147433484779872,0.9914501368672638,-0.10860932265173312,-0.07232317152210481,0.0,0.0,0.0,,,90.0,23 34 59.62,-4 8 50.76
Holman,2025 MAY 23 19:00:00,2460819.2924674,353.7569811336327,-4.144165743886852,0.9914704750647071,-0.10846142496300258,-0.0722662879215408,0.0,0.0,0.0,,,90.0,23 35 1.68,-4 8 39.0
Holman,2025 MAY 23 20:00:00,2460819.3341340665,353.76558814446514,-4.14090039523612,0.9914908495931929,-0.10831293145519678,-0.07220944572942223,0.0,0.0,0.0,,,90.0,23 35 3.74,-4 8 27.24
Holman,2025 MAY 23 21:00:00,2460819.375800733,353.77422596763677,-4.13763810844528,0.9915112529964831,-0.10816390029242966,-0.0721526566030202,0.0,0.0,0.0,,,90.0,23 35 5.81,-4 8 15.5
Holman,2025 MAY 23 22:00:00,2460819.4174673995,353.7828888473875,-4.134379466765718,0.9915316734617888,-0.10801443097610833,-0.07209593069634428,0.0,0.0,0.0,,,90.0,23 35 7.89,-4 8 3.77
Holman,2025 MAY 23 23:00:00,2460819.459134066,353.7915690334238,-4.1311249274136905,0.9915520956405852,-0.10786465755077386,-0.07203927596955643,0.0,0.0,0.0,,,90.0,23 35 9.98,-4 7 52.05
Holman,2025 MAY 24 00:00:00,2460819.5008007325,353.8002573106663,-4.127874790574808,0.9915725017091205,-0.10771473944376302,-0.07198269764935485,0.0,0.0,0.0,,,90.0,23 35 12.06,-4 7 40.35
Holman,2025 MAY 24 01:00:00,2460819.542467399,353.80894362937914,-4.124629179189176,0.9915928725953503,-0.10756485056493915,-0.07192619787701537,0.0,0.0,0.0,,,90.0,23 35 14.15,-4 7 28.67
Holman,2025 MAY 24 02:00:00,2460819.5841340655,353.8176177925927,-4.121388030882746,0.9916131892879003,-0.10741516741179143,-0.07186977556786774,0.0,0.0,0.0,,,90.0,23 35 16.23,-4 7 17.0
Holman,2025 MAY 24 03:00:00,2460819.625800732,353.82627015380194,-4.1181511025794535,0.9916334341373347,-0.1072658569934685,-0.07181342649151905,0.0,0.0,0.0,,,90.0,23 35 18.3,-4 7 5.34
Holman,2025 MAY 24 04:00:00,2460819.6674673986,353.83489227720156,-4.11491798746399,0.9916535920608432,-0.10711706540005461,-0.07175714356708289,0.0,0.0,0.0,,,90.0,23 35 20.37,-4 6 53.7
Holman,2025 MAY 24 05:00:00,2460819.709134065,353.84347751527315,-4.111688143118238,0.9916736515683693,-0.10696890779943755,-0.07170091735293153,0.0,0.0,0.0,,,90.0,23 35 22.43,-4 6 42.08
Holman,2025 MAY 24 06:00:00,2460819.7508007316,353.8520214641697,-4.108460928895148,0.9916936055406428,-0.10682146054692797,-0.07164473669726956,0.0,0.0,0.0,,,90.0,23 35 24.49,-4 6 30.46
Holman,2025 MAY 24 07:00:00,2460819.792467398,353.86052226568654,-4.105235649962937,0.9917134517067077,-0.10667475594851215,-0.07158858950484395,0.0,0.0,0.0,,,90.0,23 35 26.53,-4 6 18.85
Holman,2025 MAY 24 08:00:00,2460819.8341340646,353.86898073509053,-4.102011605000342,0.9917331927891458,-0.10652878003736618,-0.07153246356723252,0.0,0.0,0.0,,,90.0,23 35 28.56,-4 6 7.24
Holman,2025 MAY 24 09:00:00,2460819.875800731,353.8774003059831,-4.098788134277484,0.9917528363079093,-0.10638347351722895,-0.07147634739986512,0.0,0.0,0.0,,,90.0,23 35 30.58,-4 5 55.64
Holman,2025 MAY 24 10:00:00,2460819.9174673976,353.88578679590296,-4.09556466483024,0.9917723940569575,-0.10623873580936131,-0.07142023102846708,0.0,0.0,0.0,,,90.0,23 35 32.59,-4 5 44.03
Holman,2025 MAY 24 11:00:00,2460819.959134064,353.8941480086377,-4.092340749643846,0.991791881290122,-0.10609443192749651,-0.071364106671229,0.0,0.0,0.0,,,90.0,23 35 34.6,-4 5 32.43
Holman,2025 MAY 24 12:00:00,2460820.0008007307,353.9024932004171,-4.089116098168741,0.9918113156724078,-0.10595040171109543,-0.07130796927009754,0.0,0.0,0.0,,,90.0,23 35 36.6,-4 5 20.82
Holman,2025 MAY 24 13:00:00,2460820.042467397,353.9108324464864,-4.085890596093309,0.9918307160688199,-0.10580647078565696,-0.07125181683505245,0.0,0.0,0.0,,,90.0,23 35 38.6,-4 5 9.21
Holman,2025 MAY 24 14:00:00,2460820.0841340637,353.91917595141103,-4.082664313030668,0.9918501012538209,-0.10566246249999282,-0.07119565057798799,0.0,0.0,0.0,,,90.0,23 35 40.6,-4 4 57.59
Holman,2025 MAY 24 15:00:00,2460820.12580073,353.92753335031966,-4.079437497612414,0.9918694886298002,-0.1055182100234154,-0.07113947482736366,0.0,0.0,0.0,,,90.0,23 35 42.61,-4 4 45.97
Holman,2025 MAY 24 16:00:00,2460820.1674673967,353.935913048942,-4.076210560339219,0.9918888930422357,-0.10537356777429675,-0.07108329672971062,0.0,0.0,0.0,,,90.0,23 35 44.62,-4 4 34.36
Holman,2025 MAY 24 17:00:00,2460820.209134063,353.94432164764186,-4.07298404538063,0.9919083257724467,-0.10522842139723024,-0.07102712575874458,0.0,0.0,0.0,,,90.0,23 35 46.64,-4 4 22.74
Holman,2025 MAY 24 18:00:00,2460820.2508007297,353.9527634889045,-4.069758593269663,0.9919277937765504,-0.10508269560520905,-0.07097097306595207,0.0,0.0,0.0,,,90.0,23 35 48.66,-4 4 11.13
Holman,2025 MAY 24 19:00:00,2460820.2924673962,353.96124035928904,-4.066534897056943,0.9919472992222201,-0.1049363593493069,-0.07091485071729553,0.0,0.0,0.0,,,90.0,23 35 50.7,-4 3 59.53
Holman,2025 MAY 24 20:00:00,2460820.3341340628,353.969751366275,-4.063313654935417,0.9919668393542872,-0.10478942796140109,-0.07085877086845463,0.0,0.0,0.0,,,90.0,23 35 52.74,-4 3 47.93
Holman,2025 MAY 24 21:00:00,2460820.3758007293,353.97829299846796,-4.060095522580561,0.9919864066975893,-0.1046419621225677,-0.07080274493509485,0.0,0.0,0.0,,,90.0,23 35 54.79,-4 3 36.34
Holman,2025 MAY 24 22:00:00,2460820.417467396,353.98685936507513,-4.0568810684656995,0.9920059895822932,-0.10449406372705973,-0.07074678281491112,0.0,0.0,0.0,,,90.0,23 35 56.85,-4 3 24.77
Holman,2025 MAY 24 23:00:00,2460820.4591340623,353.9954425982926,-4.053670735204228,0.9920255729548227,-0.10434586892427791,-0.07069089221457935,0.0,0.0,0.0,,,90.0,23 35 58.91,-4 3 13.21
Holman,2025 MAY 25 00:00:00,2460820.500800729,354.0040333911017,-4.050464809552033,0.9920451394180575,-0.10419753881418695,-0.07063507812746335,0.0,0.0,0.0,,,90.0,23 36 0.97,-4 3 1.67
Holman,2025 MAY 25 01:00:00,2460820.5424673953,354.0126216337041,-4.0472634031086425,0.9920646704289434,-0.10404924843227918,-0.07057934249757215,0.0,0.0,0.0,,,90.0,23 36 3.03,-4 2 50.15
Holman,2025 MAY 25 02:00:00,2460820.584134062,354.0211971050729,-4.044066445020748,0.9920841475711257,-0.10390117477727913,-0.07052368409246886,0.0,0.0,0.0,,,90.0,23 36 5.09,-4 2 38.64
Holman,2025 MAY 25 03:00:00,2460820.6258007283,354.0297501723189,-4.040873687170125,0.9921035538153875,-0.1037534847004725,-0.07046809859352905,0.0,0.0,0.0,,,90.0,23 36 7.14,-4 2 27.15
Holman,2025 MAY 25 04:00:00,2460820.667467395,354.03827245001787,-4.0376847214764116,0.9921228746818127,-0.10360632348535893,-0.07041257889712142,0.0,0.0,0.0,,,90.0,23 36 9.19,-4 2 15.66
Holman,2025 MAY 25 05:00:00,2460820.7091340614,354.04675737437515,-4.034499008114633,0.9921420992246172,-0.10345980489928967,-0.07035711560582143,0.0,0.0,0.0,,,90.0,23 36 11.22,-4 2 4.2
Holman,2025 MAY 25 06:00:00,2460820.750800728,354.055200652905,-4.031315912705771,0.9921612207729452,-0.10331400339852825,-0.07030169767585909,0.0,0.0,0.0,,,90.0,23 36 13.25,-4 1 52.74
Holman,2025 MAY 25 07:00:00,2460820.7924673944,354.06360055880106,-4.028134749926898,0.9921802373777666,-0.10316894902115296,-0.07024631317634734,0.0,0.0,0.0,,,90.0,23 36 15.26,-4 1 41.29
Holman,2025 MAY 25 08:00:00,2460820.834134061,354.0719580497881,-4.024954830551001,0.9921991519351712,-0.1030246253185587,-0.07019095010824042,0.0,0.0,0.0,,,90.0,23 36 17.27,-4 1 29.84
Holman,2025 MAY 25 09:00:00,2460820.8758007274,354.0802767032473,-4.021775508695064,0.9922179719784735,-0.1028809704685269,-0.070135597226937,0.0,0.0,0.0,,,90.0,23 36 19.27,-4 1 18.39
Holman,2025 MAY 25 10:00:00,2460820.917467394,354.0885624719811,-4.018596226043583,0.9922367091541017,-0.1027378814950684,-0.07008024481224363,0.0,0.0,0.0,,,90.0,23 36 21.25,-4 1 6.95
Holman,2025 MAY 25 11:00:00,2460820.9591340604,354.09682327726557,-4.015416550026141,0.9922553784177481,-0.1025952213075177,-0.07002488533309355,0.0,0.0,0.0,,,90.0,23 36 23.24,-4 0 55.5
Holman,2025 MAY 25 12:00:00,2460821.000800727,354.1050684669926,-4.012236203342955,0.9922739970062638,-0.10245282807801953,-0.06996951396164464,0.0,0.0,0.0,,,90.0,23 36 25.22,-4 0 44.05
Holman,2025 MAY 25 13:00:00,2460821.0424673934,354.1133081759583,-4.009055082828743,0.9922925832559741,-0.10231052631617756,-0.06991412890176323,0.0,0.0,0.0,,,90.0,23 36 27.19,-4 0 32.6
Holman,2025 MAY 25 14:00:00,2460821.08413406,354.1215526320734,-4.005873266376933,0.9923111553484832,-0.10216813888303328,-0.06985873150963809,0.0,0.0,0.0,,,90.0,23 36 29.17,-4 0 21.14
Holman,2025 MAY 25 15:00:00,2460821.1258007265,354.1298114559919,-4.002691007466085,0.9923297300698718,-0.10202549912191185,-0.06980332619854289,0.0,0.0,0.0,,,90.0,23 36 31.15,-4 0 9.69
Holman,2025 MAY 25 16:00:00,2460821.167467393,354.13809300212006,-3.9995087176799533,0.9923483216681572,-0.10188246227538426,-0.06974792013455597,0.0,0.0,0.0,,,90.0,23 36 33.14,-3 59 58.23
Holman,2025 MAY 25 17:00:00,2460821.2091340595,354.1464037861458,-3.996326938434019,0.9923669408870315,-0.10173891540626699,-0.06969252274434858,0.0,0.0,0.0,,,90.0,23 36 35.14,-3 59 46.78
Holman,2025 MAY 25 18:00:00,2460821.250800726,354.1547480383051,-3.993146303860054,0.9923855942416708,-0.10159478514295371,-0.06963714506901428,0.0,0.0,0.0,,,90.0,23 36 37.14,-3 59 35.33
Holman,2025 MAY 25 19:00:00,2460821.2924673925,354.1631274130055,-3.989967497399189,0.9924042835857022,-0.10145004271813668,-0.0695817990083423,0.0,0.0,0.0,,,90.0,23 36 39.15,-3 59 23.88
Holman,2025 MAY 25 20:00:00,2460821.334134059,354.1715408747086,-3.9867912050848187,0.9924230059982901,-0.1013047059554434,-0.06952649650743946,0.0,0.0,0.0,,,90.0,23 36 41.17,-3 59 12.45
Holman,2025 MAY 25 21:00:00,2460821.3758007255,354.179984767919,-3.9836180687150655,0.9924417539982804,-0.10115883806729838,-0.06947124874141036,0.0,0.0,0.0,,,90.0,23 36 43.2,-3 59 1.03
Holman,2025 MAY 25 22:00:00,2460821.417467392,354.1884530665221,-3.9804486421166554,0.9924605160698595,-0.10101254334556296,-0.06941606535384373,0.0,0.0,0.0,,,90.0,23 36 45.23,-3 58 49.62
Holman,2025 MAY 25 23:00:00,2460821.4591340586,354.1969377854392,-3.977283353486962,0.9924792774628424,-0.10086596003922588,-0.06936095380110975,0.0,0.0,0.0,,,90.0,23 36 47.27,-3 58 38.22
Holman,2025 MAY 26 00:00:00,2460821.500800725,354.20542952646133,-3.974122476379584,0.99249802121199,-0.10071925090586228,-0.06930591884713788,0.0,0.0,0.0,,,90.0,23 36 49.3,-3 58 26.84
Holman,2025 MAY 26 01:00:00,2460821.5424673916,354.2139181209401,-3.970966111304672,0.9925167293049332,-0.1005725920828166,-0.06925096224300076,0.0,0.0,0.0,,,90.0,23 36 51.34,-3 58 15.48
Holman,2025 MAY 26 02:00:00,2460821.584134058,354.22239332538936,-3.967814179185332,0.9925353839183674,-0.10042616103906613,-0.06919608261292272,0.0,0.0,0.0,,,90.0,23 36 53.37,-3 58 4.13
Holman,2025 MAY 26 03:00:00,2460821.6258007246,354.23084552241176,-3.9646664271027627,0.9925539686378003,-0.10028012443193093,-0.06914127555425184,0.0,0.0,0.0,,,90.0,23 36 55.4,-3 57 52.8
Holman,2025 MAY 26 04:00:00,2460821.667467391,354.2392663789954,-3.961522445919952,0.9925724695775743,-0.10013462669947885,-0.06908653394425895,0.0,0.0,0.0,,,90.0,23 36 57.42,-3 57 41.48
Holman,2025 MAY 26 05:00:00,2460821.7091340576,354.24764941711976,-3.9583816985645295,0.9925908763250012,-0.09998978016954206,-0.06903184843253782,0.0,0.0,0.0,,,90.0,23 36 59.44,-3 57 30.17
Holman,2025 MAY 26 06:00:00,2460821.750800724,354.25599045759026,-3.9552435570244127,0.9926091826446888,-0.09984565736287539,-0.06897720808512142,0.0,0.0,0.0,,,90.0,23 37 1.44,-3 57 18.88
Holman,2025 MAY 26 07:00:00,2460821.7924673907,354.2642879066812,-3.9521073455145515,0.9926273868957083,-0.0997022860181103,-0.0689226011360628,0.0,0.0,0.0,,,90.0,23 37 3.43,-3 57 7.59
Holman,2025 MAY 26 08:00:00,2460821.834134057,354.27254286589755,-3.9489723868579616,0.9926454921339141,-0.09955964718036707,-0.06886801579499979,0.0,0.0,0.0,,,90.0,23 37 5.41,-3 56 56.3
Holman,2025 MAY 26 09:00:00,2460821.8758007237,354.2807590572727,-3.945838048903068,0.9926635058932656,-0.0994176764856721,-0.06881344105537027,0.0,0.0,0.0,,,90.0,23 37 7.38,-3 56 45.02
Holman,2025 MAY 26 10:00:00,2460821.91746739,354.2889425692394,-3.9427037878024365,0.9926814396618491,-0.09927626855471366,-0.06875886744799606,0.0,0.0,0.0,,,90.0,23 37 9.35,-3 56 33.73
Holman,2025 MAY 26 11:00:00,2460821.9591340567,354.2971014403982,-3.939569185195698,0.9926993080890582,-0.09913528419647097,-0.06870428768854331,0.0,0.0,0.0,,,90.0,23 37 11.3,-3 56 22.45
Holman,2025 MAY 26 12:00:00,2460822.000800723,354.3052451096247,-3.9364339767586602,0.9927171279786476,-0.09899455992958496,-0.06864969717466429,0.0,0.0,0.0,,,90.0,23 37 13.26,-3 56 11.16
Holman,2025 MAY 26 13:00:00,2460822.0424673897,354.313383770118,-3.9332980701770186,0.9927349171368753,-0.0988539191704161,-0.06859509429900974,0.0,0.0,0.0,,,90.0,23 37 15.21,-3 55 59.87
Holman,2025 MAY 26 14:00:00,2460822.0841340562,354.32152767160085,-3.9301615513253467,0.99275269315476,-0.09871318432207238,-0.06854048055687534,0.0,0.0,0.0,,,90.0,23 37 17.17,-3 55 48.58
Holman,2025 MAY 26 15:00:00,2460822.1258007227,354.3296864184387,-3.9270246782466462,0.9927704722078451,-0.09857218893688627,-0.06848586044143008,0.0,0.0,0.0,,,90.0,23 37 19.12,-3 55 37.29
Holman,2025 MAY 26 16:00:00,2460822.1674673893,354.3378683117484,-3.923887863358916,0.9927882679555694,-0.09843078911930098,-0.06843124113394669,0.0,0.0,0.0,,,90.0,23 37 21.09,-3 55 26.0
Holman,2025 MAY 26 17:00:00,2460822.209134056,354.3460797805578,-3.920751645125346,0.9928060906153743,-0.09828887338813912,-0.06837663201056068,0.0,0.0,0.0,,,90.0,23 37 23.06,-3 55 14.71
Holman,2025 MAY 26 18:00:00,2460822.2508007223,354.3543249409944,-3.917616651139296,0.9928239462745996,-0.09814637032237826,-0.06832204399952817,0.0,0.0,0.0,,,90.0,23 37 25.04,-3 55 3.42
Holman,2025 MAY 26 19:00:00,2460822.292467389,354.3626053137051,-3.9144835551660773,0.9928418364867474,-0.09800325346653546,-0.06826748883324124,0.0,0.0,0.0,,,90.0,23 37 27.03,-3 54 52.14
Holman,2025 MAY 26 20:00:00,2460822.3341340553,354.37091971889004,-3.911353031086394,0.9928597581791055,-0.09785954315906562,-0.06821297824627631,0.0,0.0,0.0,,,90.0,23 37 29.02,-3 54 40.87
Holman,2025 MAY 26 21:00:00,2460822.375800722,354.3792643561622,-3.908225706899236,0.9928777038772416,-0.09771530515806202,-0.0681585231744593,0.0,0.0,0.0,,,90.0,23 37 31.02,-3 54 29.61
Holman,2025 MAY 26 22:00:00,2460822.4174673883,354.38763306380616,-3.905102121927202,0.9928956622301287,-0.09757064615751306,-0.0681041330096763,0.0,0.0,0.0,,,90.0,23 37 33.03,-3 54 18.37
Holman,2025 MAY 26 23:00:00,2460822.459134055,354.3960177397205,-3.9019826901481993,0.9929136187990506,-0.09742570650039208,-0.0680498149613449,0.0,0.0,0.0,,,90.0,23 37 35.04,-3 54 7.14
Holman,2025 MAY 27 00:00:00,2460822.5008007213,354.4044088952748,-3.898867672148863,0.9929315570554857,-0.09728065058647259,-0.0679955735680009,0.0,0.0,0.0,,,90.0,23 37 37.06,-3 53 55.92
Holman,2025 MAY 27 01:00:00,2460822.542467388,354.41279630420973,-3.895757157606265,0.9929494595190173,-0.09713565563072009,-0.06794141039220285,0.0,0.0,0.0,,,90.0,23 37 39.07,-3 53 44.73
Holman,2025 MAY 27 02:00:00,2460822.5841340544,354.4211697022035,-3.8926510594792663,0.9929673089570005,-0.09699089954095963,-0.06788732391933072,0.0,0.0,0.0,,,90.0,23 37 41.08,-3 53 33.54
Holman,2025 MAY 27 03:00:00,2460822.625800721,354.42951948925366,-3.889549120290687,0.9929850895637876,-0.09684654874402233,-0.06783330966692107,0.0,0.0,0.0,,,90.0,23 37 43.08,-3 53 22.38
Holman,2025 MAY 27 04:00:00,2460822.6674673874,354.4378373868132,-3.886450930055147,0.9930027880390152,-0.09670274679339953,-0.06777936049679298,0.0,0.0,0.0,,,90.0,23 37 45.08,-3 53 11.22
Holman,2025 MAY 27 05:00:00,2460822.709134054,354.4461170046994,-3.8833559546117797,0.9930203944916568,-0.09655960453827545,-0.06772546710836337,0.0,0.0,0.0,,,90.0,23 37 47.07,-3 53 0.08
Holman,2025 MAY 27 06:00:00,2460822.7508007204,354.45435427894694,-3.8802635724121597,0.9930379031086745,-0.09641719252738615,-0.06767161867920667,0.0,0.0,0.0,,,90.0,23 37 49.05,-3 52 48.95
Holman,2025 MAY 27 07:00:00,2460822.792467387,354.46254775058935,-3.8771731172373016,0.9930553125433498,-0.09627553616854928,-0.0676178036088734,0.0,0.0,0.0,,,90.0,23 37 51.01,-3 52 37.82
Holman,2025 MAY 27 08:00:00,2460822.8341340534,354.47069866621945,-3.874083923916039,0.9930726259975919,-0.09613461397645957,-0.06756401031498957,0.0,0.0,0.0,,,90.0,23 37 52.97,-3 52 26.7
Holman,2025 MAY 27 09:00:00,2460822.87580072,354.4788108933708,-3.87099537391432,0.9930898509934153,-0.09599435903010946,-0.06751022802712554,0.0,0.0,0.0,,,90.0,23 37 54.91,-3 52 15.58
Holman,2025 MAY 27 10:00:00,2460822.9174673865,354.48689065643765,-3.867906937675818,0.9931069988499625,-0.09585466354146406,-0.06745644752411115,0.0,0.0,0.0,,,90.0,23 37 56.85,-3 52 4.46
Holman,2025 MAY 27 11:00:00,2460822.959134053,354.49494611113874,-3.864818210821641,0.9931240839024414,-0.09571538622398232,-0.06740266176443155,0.0,0.0,0.0,,,90.0,23 37 58.79,-3 51 53.35
Holman,2025 MAY 27 12:00:00,2460823.0008007195,354.5029867866033,-3.8617289417381366,0.9931411225168795,-0.09557636195752893,-0.06734886636667198,0.0,0.0,0.0,,,90.0,23 38 0.72,-3 51 42.22
Holman,2025 MAY 27 13:00:00,2460823.042467386,354.5110229332318,-3.8586390486773796,0.9931581319684117,-0.09543741308879336,-0.0672950599073496,0.0,0.0,0.0,,,90.0,23 38 2.65,-3 51 31.1
Holman,2025 MAY 27 14:00:00,2460823.0841340525,354.51906482096786,-3.855548625210613,0.9931751292600579,-0.09529836159377048,-0.06724124401593234,0.0,0.0,0.0,,,90.0,23 38 4.58,-3 51 19.98
Holman,2025 MAY 27 15:00:00,2460823.125800719,354.52712203601897,-3.8524579336788034,0.993192129962879,-0.0951590412696974,-0.06718742326084347,0.0,0.0,0.0,,,90.0,23 38 6.51,-3 51 8.85
Holman,2025 MAY 27 16:00:00,2460823.1674673855,354.5352028241924,-3.8493673871042917,0.9932091471568355,-0.0950193091214265,-0.06713360483452578,0.0,0.0,0.0,,,90.0,23 38 8.45,-3 50 57.72
Holman,2025 MAY 27 17:00:00,2460823.209134052,354.54331352582784,-3.8462775208183064,0.9932261905446459,-0.09487905516224045,-0.0670797980594112,0.0,0.0,0.0,,,90.0,23 38 10.4,-3 50 46.6
Holman,2025 MAY 27 18:00:00,2460823.2508007186,354.5514581410428,-3.8431889557602994,0.9932432657989605,-0.09473820995751435,-0.06702601374885207,0.0,0.0,0.0,,,90.0,23 38 12.35,-3 50 35.48
Holman,2025 MAY 27 19:00:00,2460823.292467385,354.5596380550869,-3.840102355973117,0.9932603741870343,-0.0945967493941735,-0.06697226346696417,0.0,0.0,0.0,,,90.0,23 38 14.31,-3 50 24.37
Holman,2025 MAY 27 20:00:00,2460823.3341340516,354.5678519426352,-3.837018383211556,0.9932775124979202,-0.09445469634882238,-0.06691855873818538,0.0,0.0,0.0,,,90.0,23 38 16.28,-3 50 13.27
Holman,2025 MAY 27 21:00:00,2460823.375800718,354.57609585760986,-3.8339376517719312,0.9932946732763797,-0.09431211913960555,-0.06686491026066593,0.0,0.0,0.0,,,90.0,23 38 18.26,-3 50 2.18
Holman,2025 MAY 27 22:00:00,2460823.4174673846,354.5843635024131,-3.8308606866330144,0.993311845346611,-0.09416912686712829,-0.06681132717730671,0.0,0.0,0.0,,,90.0,23 38 20.25,-3 49 51.1
Holman,2025 MAY 27 23:00:00,2460823.459134051,354.59264665818154,-3.827787887763918,0.9933290145890602,-0.09402586196253354,-0.06675781645417539,0.0,0.0,0.0,,,90.0,23 38 22.24,-3 49 40.04
Holman,2025 MAY 28 00:00:00,2460823.5008007176,354.60093574664774,-3.824719503031896,0.9933461649163335,-0.0938824904521067,-0.0667043824086717,0.0,0.0,0.0,,,90.0,23 38 24.22,-3 49 28.99
Holman,2025 MAY 28 01:00:00,2460823.542467384,354.60922048519666,-3.8216556115475284,0.9933632793807904,-0.09373919060390959,-0.06665102641944466,0.0,0.0,0.0,,,90.0,23 38 26.21,-3 49 17.96
Holman,2025 MAY 28 02:00:00,2460823.5841340506,354.61749059031496,-3.8185961185718447,0.9933803413376259,-0.09359614073288573,-0.06659774683764971,0.0,0.0,0.0,,,90.0,23 38 28.2,-3 49 6.95
Holman,2025 MAY 28 03:00:00,2460823.625800717,354.62573648131473,-3.8155407623174673,0.993397335583762,-0.09345350699862069,-0.06654453910533392,0.0,0.0,0.0,,,90.0,23 38 30.18,-3 48 55.95
Holman,2025 MAY 28 04:00:00,2460823.6674673837,354.6339499361795,-3.812489132162888,0.9934142493948303,-0.09331143203072888,-0.06649139607258014,0.0,0.0,0.0,,,90.0,23 38 32.15,-3 48 44.96
Holman,2025 MAY 28 05:00:00,2460823.70913405,354.6421246546354,-3.8094406970202206,0.993431073389779,-0.0931700251605777,-0.06643830849147812,0.0,0.0,0.0,,,90.0,23 38 34.11,-3 48 33.99
Holman,2025 MAY 28 06:00:00,2460823.7508007167,354.6502566898815,-3.8063948419043245,0.993447802164649,-0.09302935492852776,-0.06638526565293164,0.0,0.0,0.0,,,90.0,23 38 36.06,-3 48 23.02
Holman,2025 MAY 28 07:00:00,2460823.792467383,354.6583447193782,-3.8033509101925524,0.9934644346529827,-0.09288944438049827,-0.06633225612258048,0.0,0.0,0.0,,,90.0,23 38 38.0,-3 48 12.06
Holman,2025 MAY 28 08:00:00,2460823.8341340497,354.66639013609085,-3.8003082486791384,0.9934809741890687,-0.0927502694771086,-0.06627926852540662,0.0,0.0,0.0,,,90.0,23 38 39.93,-3 48 1.11
Holman,2025 MAY 28 09:00:00,2460823.875800716,354.6743969538679,-3.7972662523384253,0.9934974282705182,-0.09261176072568969,-0.06622629232528636,0.0,0.0,0.0,,,90.0,23 38 41.86,-3 47 50.16
Holman,2025 MAY 28 10:00:00,2460823.9174673827,354.6823715333535,-3.7942244057352443,0.9935138080371381,-0.09247380792490395,-0.06617331854616877,0.0,0.0,0.0,,,90.0,23 38 43.77,-3 47 39.21
Holman,2025 MAY 28 11:00:00,2460823.9591340492,354.690322147127,-3.7911823182524773,0.9935301275023387,-0.09233626769844806,-0.06612034038559506,0.0,0.0,0.0,,,90.0,23 38 45.68,-3 47 28.26
Holman,2025 MAY 28 12:00:00,2460824.0008007158,354.69825841378236,-3.788139750734048,0.9935464025901001,-0.09219897330317971,-0.06606735367872894,0.0,0.0,0.0,,,90.0,23 38 47.58,-3 47 17.3
