ObjID,FORMAT,q,e,inc,inv_ao,dinv_ao,epochMJD_TDB,t_p_MJD_TDB
C/2000 A1,COM,9.74094723,0.99960423,14.342181,40.63,1.98,-62840.0,51740.21
C/2015 O1,COM,3.72097592,0.99987494,89.695562,33.61,1.86,-52600.0,58167.039988425924
C/2004 T3,COM,8.86554953,0.99959502,259.686943,45.68,4.2,-61320.0,52743.9
C/1997 BA6,COM,3.44038363,0.99990301,285.894197,28.19,1.27,-59080.0,51510.14
C/2010 D3,COM,4.24846025,0.99991442,304.623984,20.14,1.18,-55600.0,55443.079988425925
C/2000 W1,COM,0.31826252,0.99999799,51.249292,6.32,10.29,-56560.0,51904.329988425925
C/2007 W3,COM,1.77621996,0.99997472,112.655476,14.23,2.02,-54840.0,54619.92
C/2002 J4,COM,3.63841226,0.99987674,230.676162,33.88,0.99,-57800.0,52915.51
C/1959 Y1,COM,0.50452362,1.00006979,306.626557,-138.32,15.95,-71000.0,37014.81998842592
C/1947 S1,COM,0.74919707,0.99997502,350.249194,33.34,3.46,-76280.0,32598.009988425925
C/2004 X3,COM,4.38911289,0.99994104,202.411327,13.43,2.12,-57560.0,53539.22
C/2020 H11,COM,7.62696863,0.99829126,91.335061,224.04,2.23,-55000.0,59103.79
C/2020 H6,COM,4.70579452,0.99992549,20.299471,15.83,0.63,-51840.0,59487.36
C/1996 E1,COM,1.36251966,1.0000497,81.081793,-36.48,3.68,-58680.0,50291.30998842593
C/1911 S3,COM,0.30444763,1.00004987,71.678698,-163.79,36.8,-88480.0,19319.21
C/2015 LC2,COM,5.88686907,0.99843174,341.961693,266.4,0.87,-56040.0,57144.869988425926
C/2017 E4,COM,0.48940192,1.00128024,87.280083,-2615.93,83.22,-41600.0,57865.09
C/2015 H2,COM,4.95966334,0.99976969,288.031988,46.44,1.3,-53960.0,57645.54
C/2018 B1,COM,5.12633456,0.99893213,68.225912,208.31,0.68,-54240.0,58208.09
C/2005 K1,COM,3.69198945,0.99996767,135.026274,8.76,1.3,-56960.0,53695.77
C/2002 T7,COM,0.61544479,0.99999133,157.728219,14.08,0.6,-55600.0,53118.01998842593
C/1999 F2,COM,4.72811386,0.99977816,352.298488,46.92,3.32,-60440.0,51049.01998842593
C/2019 Q3,COM,7.24396428,1.00004672,152.667485,-6.45,17.92,-54480.0,58351.65
C/2021 L3,COM,8.45161927,0.99907209,91.617631,109.79,1.13,-54480.0,59622.149988425925
C/2014 UN271,COM,10.94876759,0.9994507,326.280703,50.17,0.75,-52480.0,62887.46
C/1913 Y1,COM,1.10070306,0.99997563,97.539554,22.14,1.3,-88640.0,20430.819988425927
C/2007 JA21,COM,5.36590022,0.99965064,93.783567,65.11,2.0,-57920.0,54054.59
C/1971 E1,COM,1.23226409,1.00030479,152.449248,-247.34,59.86,-67000.0,41058.56
C/2014 W6,COM,3.07973462,0.99979866,209.997314,65.38,2.11,-53400.0,57099.829988425925
C/2019 F1,COM,3.58720573,0.99984837,251.318387,42.27,0.27,-51360.0,59388.299988425926
C/1925 F1,COM,4.17819249,0.99985439,205.622401,34.85,8.33,-86680.0,24399.26
C/1921 E1,COM,1.00693074,1.00012096,64.705467,-120.12,37.62,-85600.0,22819.689988425926
C/2020 K6,COM,5.86396538,0.99957063,44.134221,73.22,0.56,-52840.0,59469.38998842592
C/2011 M1,COM,0.8877516,1.00137296,119.833839,-1546.55,506.15,-47280.0,55810.55
C/2013 F1,COM,1.83656633,0.99904228,92.638829,521.47,21.37,-55400.0,56262.92
C/2022 E2,COM,3.66321276,0.99969615,41.903701,82.95,0.33,-50400.0,60568.17
C/2004 B1,COM,1.60642796,0.99994404,327.914316,34.83,0.19,-55640.0,53774.9
C/2006 K1,COM,4.42388653,0.99992817,296.473838,16.24,0.93,-56840.0,54301.11
C/2003 WT42,COM,5.18221697,0.99975762,92.605011,46.77,0.26,-57920.0,53836.9
C/2012 LP26,COM,6.54362211,0.99973063,145.041078,41.16,1.24,-55360.0,57250.4
C/2000 SV74,COM,3.52663704,0.99969993,76.493128,85.09,0.84,-58480.0,52394.079988425925
C/1948 E1,COM,2.09496271,0.99992197,67.168988,37.25,2.74,-77080.0,32686.579988425925
C/2017 S3,COM,0.2076867,0.9999903,256.025434,46.69,5.96,-50240.0,58345.40998842593
C/1978 H1,COM,1.1297751,0.99997312,231.438258,23.79,2.42,-65240.0,43822.59
C/2020 T4,COM,2.18937405,0.99989958,79.672856,45.87,1.87,-50440.0,59399.65
C/2013 US10,COM,0.82002641,0.99996228,340.438276,46.0,1.42,-51640.0,57341.5
C/2008 A1,COM,1.0728798,1.00010795,348.509059,-100.62,1.35,-53800.0,54738.77998842593
C/1946 C1,COM,1.71681103,0.99999862,54.466561,0.8,4.6,-77440.0,31922.079988425925
C/1907 E1,COM,2.05146625,0.99993073,317.181114,33.76,21.55,-92077.0,17654.53
C/2013 G3,COM,3.84463614,0.99991187,76.627657,22.92,0.47,-53840.0,56976.11
C/1937 N1,COM,0.85943419,0.99996793,114.977962,37.31,40.51,-80200.0,28760.659988425927
C/2020 H3,COM,2.29335057,0.99984563,29.876395,67.31,7.06,-51000.0,59003.38
C/2021 S3,COM,1.324477,0.99997541,6.81215,18.56,0.46,-48840.0,60354.65998842593
C/1902 R1,COM,0.39752997,0.99998766,152.968369,31.04,1.71,-92560.0,16077.75
C/2003 G1,COM,4.92065682,0.99993277,11.459666,13.66,0.64,-58800.0,52674.38998842592
C/1999 Y1,COM,3.08410094,0.99986755,184.262805,42.94,0.88,-58440.0,51992.02998842593
C/1998 P1,COM,1.134501,1.00011533,294.644612,-101.66,2.91,-57480.0,51101.9
C/2000 O1,COM,5.9148729,0.99969254,55.18419,51.98,4.75,-60680.0,51571.21
C/1899 E1,COM,0.33212026,1.00002488,8.369012,-74.92,8.6,-93400.0,14757.79
C/2013 G2,COM,2.15134491,0.99946892,293.96127,246.86,8.31,-54400.0,56266.86
C/1950 K1,COM,2.57130432,0.99988404,192.367874,45.1,2.18,-76440.0,33661.02998842593
C/2006 S2,COM,3.1584494,0.99976651,166.478295,73.92,2.75,-56360.0,54228.01998842593
C/1999 F1,COM,5.78842869,0.99979647,255.192002,35.16,1.7,-59760.0,52318.92
C/2021 T2,COM,1.24111568,0.99996903,263.778308,24.95,5.56,-49440.0,59737.19
C/1958 R1,COM,1.62876814,0.99988051,100.711573,73.36,5.15,-72960.0,36638.26
C/2021 Q6,COM,8.70155222,0.99969104,140.851091,35.51,0.54,-53520.0,60392.149988425925
C/2001 K3,COM,3.06886844,0.9999044,3.350967,31.15,6.76,-58349.0,52022.38
C/2002 O4,COM,0.77700885,1.00062355,105.940448,-802.5,16.61,-53092.0,52548.53
C/1942 C2,COM,4.10696133,1.00011952,163.752994,-29.1,13.47,-80120.0,30630.84
C/2000 K1,COM,6.27823901,0.99974889,15.737694,40.0,2.31,-60880.0,51525.54
C/1941 K1,COM,0.87864337,0.99995265,85.289643,53.89,2.47,-78800.0,30240.21
C/1896 V1,COM,1.06575796,0.99997299,172.40974,25.34,26.22,-95080.0,13963.939988425926
C/1989 X1,COM,0.34831885,0.9999922,61.656186,22.39,2.07,-60560.0,47990.26
C/1942 C1,COM,1.44096429,0.99996744,223.544907,22.6,3.33,-78800.0,30479.11
C/2017 F1,COM,4.50892995,0.99985744,64.611292,31.62,3.14,-53200.0,58087.53
C/2001 B1,COM,2.92741782,0.99976887,284.863116,78.95,1.94,-58640.0,51806.5
C/1935 Q1,COM,4.03419814,0.99994692,45.035086,13.16,5.19,-82600.0,28299.119988425926
C/2012 A1,COM,7.59939009,0.99937163,191.830837,82.69,0.95,-56800.0,56626.40998842593
C/2017 B3,COM,3.92469571,0.99881695,284.667567,301.44,0.85,-53560.0,58516.59
C/2002 L9,COM,7.03551955,0.99974285,231.448525,36.55,0.89,-59800.0,53100.56
C/1997 J2,COM,3.05078577,0.99988154,122.717308,38.83,0.57,-59480.0,50883.40998842593
C/2008 J6,COM,1.99508763,0.99999468,10.882817,2.66,4.61,-54960.0,54566.93
C/2025 D1,COM,14.10875006,0.9995946,186.058707,28.73,5.21,-55240.0,61916.829988425925
