provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2024 MAY 11 13:58:51,2460442.0833331784,114.08930346543524,20.536582267561727,-0.3822208121218989,0.8548934741281105,0.35080535724821227,6.304207730774733e-06,7.675001937841577e-06,7.67500193784134e-06,575.2524134656544,27.82000596365013,173.4005467718218
2002 FJ36,2024 MAY 11 14:58:51,2460442.124999845,114.1005907872047,20.535738082105244,-0.38239133005760206,0.8548228777375595,0.3507915597520207,6.2985621248372255e-06,7.67156260019865e-06,7.671562600198413e-06,575.0687560882366,27.64369719267865,173.4476616087601
2002 FJ36,2024 MAY 11 15:58:51,2460442.1666665114,114.11183903125657,20.53489225573622,-0.38256125606191416,0.8547525172445819,0.3507777353601298,6.292925614119589e-06,7.668118891175688e-06,7.66811889117545e-06,574.8852094025262,27.46645414607684,173.49488474028823
2002 FJ36,2024 MAY 11 16:58:51,2460442.208333178,114.12304957839832,20.53404111654715,-0.38273062006169023,0.8546824042883236,0.35076382405704915,6.287293104312717e-06,7.664666959905898e-06,7.664666959905661e-06,574.7013975314186,27.28742535222963,173.54242118993008
2002 FJ36,2024 MAY 11 17:58:51,2460442.2499998445,114.13422666963213,20.53318124239676,-0.38289949402807816,0.8546125299703697,0.35074976990824325,6.28165950376981e-06,7.661203540288727e-06,7.66120354028849e-06,574.5169892097709,27.105819624331797,173.5904623383127
2002 FJ36,2024 MAY 11 18:58:51,2460442.291666511,114.14537711506128,20.532309694939002,-0.3830679870302506,0.8545428654526402,0.3507355248853223,6.2760200715299675e-06,7.657726172894956e-06,7.657726172894718e-06,574.3317203387131,26.920960313845427,173.6391728221571
2002 FJ36,2024 MAY 11 19:58:51,2460442.3333331775,114.15650982708561,20.531424220486763,-0.3832362377526814,0.8544733639221712,0.35072105214928156,6.270370740739198e-06,7.654233371610678e-06,7.654233371610443e-06,574.1454117605624,26.732331835993477,173.68867925908174
2002 FJ36,2024 MAY 11 20:58:51,2460442.374999844,114.16763520986488,20.53052340397013,-0.3834044049889473,0.8544039637887841,0.35070632856720074,6.264708395378485e-06,7.650724723702694e-06,7.650724723702457e-06,573.9579810364955,26.53961527381216,173.73906156950218
2002 FJ36,2024 MAY 11 21:58:51,2460442.4166665105,114.17876444686068,20.529606765462816,-0.3835726567633325,0.8543345928970657,0.35069134629032944,6.259031081440442e-06,7.647200916548015e-06,7.647200916547776e-06,573.7694474327006,26.342710611442282,173.79034748955502
2002 FJ36,2024 MAY 11 22:58:51,2460442.458333177,114.18990873524098,20.52867479268579,-0.3837411588252902,0.8542651734644159,0.3506761132857996,6.253338138216149e-06,7.643663689290118e-06,7.643663689289883e-06,573.579929806329,26.141744057739906,173.84251065123672
2002 FJ36,2024 MAY 11 23:58:51,2460442.4999998435,114.20107851955945,20.527728907284256,-0.3839100633045067,0.8541956274070328,0.3506606527859025,6.2476302408543646e-06,7.640115712819997e-06,7.64011571281976e-06,573.3896375938604,25.937059935695896,173.89547236256288
2002 FJ36,2024 MAY 12 00:58:51,2460442.54166651,114.21228277715778,20.526771367211207,-0.3840794983030152,0.8541258816889971,0.35064500169301965,6.241909351453157e-06,7.636560406374925e-06,7.636560406374686e-06,573.1988555997608,25.72919766295019,173.9491069679961
2002 FJ36,2024 MAY 12 01:58:51,2460442.5833331766,114.22352840417842,20.52580511192596,-0.38424955913626957,0.8540558733279396,0.3506292080498038,6.236178582219647e-06,7.63300170336713e-06,7.633001703366895e-06,573.0079237234022,25.51885536341623,174.00325042475208
2002 FJ36,2024 MAY 12 02:58:51,2460442.624999843,114.2348197441688,20.52483356102865,-0.3844203018218494,0.8539855537142033,0.35061332774816734,6.230441980250661e-06,7.629443782500249e-06,7.629443782500012e-06,572.8172131109682,25.30684256191887,174.05771151048884
2002 FJ36,2024 MAY 12 03:58:51,2460442.6666665096,114.2461582914784,20.523860380133137,-0.3845917392602413,0.853914891947342,0.3505974207026369,6.2247042488326216e-06,7.625890782569629e-06,7.62589078256939e-06,572.6271004498784,25.094025161689007,174.112284897366
2002 FJ36,2024 MAY 12 04:58:51,2460442.708333176,114.25754258966667,20.52288923001389,-0.38476384036752637,0.8538438769610637,0.350581546750157,6.218970424468643e-06,7.622346520418359e-06,7.6223465204181235e-06,572.4379422229307,24.881266438190465,174.1667651989254
2002 FJ36,2024 MAY 12 05:58:51,2460442.7499998426,114.26896833179913,20.521923516195354,-0.3849365322178012,0.8537725182905134,0.35056576155695623,6.213245531814422e-06,7.618814231261555e-06,7.618814231261316e-06,572.2500507030238,24.66936806537288,174.22096102868713
2002 FJ36,2024 MAY 12 06:58:51,2460442.791666509,114.2804286556844,20.52096615611009,-0.38510970504701,0.8537008454287744,0.3505501128124206,6.207534240160599e-06,7.6152963490292e-06,7.6152963490289625e-06,572.0636733082171,24.459015201822798,174.2747081075199
2002 FJ36,2024 MAY 12 07:58:51,2460442.8333331756,114.29191461378477,20.520019379738983,-0.38528321977433994,0.8536289058159586,0.35053463697011,6.201840544928197e-06,7.611794341616556e-06,7.61179434161632e-06,571.878976669014,24.250729401587563,174.32788052112934
2002 FJ36,2024 MAY 12 08:58:51,2460442.874999842,114.30341578559701,20.5190845773473,-0.3854569175253176,0.8535567615979033,0.3505193567584828,6.196167495876083e-06,7.608308612167293e-06,7.6083086121670535e-06,571.6960364095145,24.044832593447122,174.38039935514118
2002 FJ36,2024 MAY 12 09:58:51,2460442.9166665087,114.31492099058626,20.518162204704087,-0.38563063050433927,0.8534844853757242,0.3505042796311637,6.19051699047449e-06,7.604838473004645e-06,7.604838473004409e-06,571.5148332408081,23.841424626741738,174.4322381146386
2002 FJ36,2024 MAY 12 10:58:51,2460442.958333175,114.32641905288493,20.517251752240007,-0.38580419347227973,0.8534121552367876,0.3504893972623208,6.184889646416491e-06,7.601382193881937e-06,7.601382193881701e-06,571.3352555361508,23.640375961003464,174.48342455531284
2002 FJ36,2024 MAY 12 11:58:51,2460442.9999998417,114.33789956546238,20.516351780227566,-0.38597745504406805,0.8533398494069684,0.3504746861212617,6.179284761807263e-06,7.597937121169837e-06,7.5979371211696e-06,571.1571081299605,23.441336042494903,174.5340387995094
2002 FJ36,2024 MAY 12 12:58:51,2460443.041666508,114.34935360151438,20.515460017556975,-0.38615028803370743,0.8532676408902872,0.3504601090866243,6.173700365578717e-06,7.594499859783736e-06,7.5944998597835016e-06,570.9801266811075,23.24375683466028,174.58420786529615
2002 FJ36,2024 MAY 12 13:58:51,2460443.0833331747,114.36077432444195,20.514573517336533,-0.38632259813969394,0.853195592463149,0.35044561798951435,6.1681333545196555e-06,7.591066505398623e-06,7.591066505398382e-06,570.8039965849899,23.046929925899956,174.6340969827175
2002 FJ36,2024 MAY 12 14:58:51,2460443.124999841,114.37215745472538,20.513688858665038,-0.38649433037745357,0.8531237523664197,0.3504311569114875,6.162579707411599e-06,7.587632911090464e-06,7.587632911090226e-06,570.6283751290077,22.850034700174085,174.6838982916224
2002 FJ36,2024 MAY 12 15:58:51,2460443.1666665077,114.3835015617915,20.512802380768992,-0.38666547281971964,0.8530521509909875,0.35041666601169547,6.157034761512219e-06,7.584194970211002e-06,7.584194970210763e-06,570.4529153768393,22.65219428951585,174.7338176947856
2002 FJ36,2024 MAY 12 16:58:51,2460443.208333174,114.39480816093645,20.51191043348498,-0.38683605738990834,0.8529807987846175,0.3504020856213437,6.151493532392815e-06,7.580748896206898e-06,7.580748896206661e-06,570.277290152257,22.452535486511316,174.78406076622645
2002 FJ36,2024 MAY 12 17:58:51,2460443.2499998407,114.40608160870353,20.511009626950223,-0.3870061576552095,0.852909685524321,0.3503873603253332,6.145951055198839e-06,7.577291480312267e-06,7.577291480312027e-06,570.1012144844675,22.250248517278088,174.83481867907227
2002 FJ36,2024 MAY 12 18:58:51,2460443.2916665073,114.41732880390414,20.510097063418254,-0.387175883771373,0.8528387810049257,0.3503724427518358,6.140402723964894e-06,7.573820309561243e-06,7.573820309561004e-06,569.924464976485,22.044642580403213,174.88625511578743
2002 FJ36,2024 MAY 12 19:58:51,2460443.3333331738,114.4285587147683,20.509170535340473,-0.3873453749260057,0.8527680370974511,0.3503572968105455,6.134844605779197e-06,7.570333930285894e-06,7.5703339302856595e-06,569.7468947675338,21.83519334393751,174.93849505627225
2002 FJ36,2024 MAY 12 20:58:51,2460443.3749998403,114.43978176461287,20.50822867616437,-0.3875147897983459,0.8526973910369097,0.3503419001581043,6.129273708343407e-06,7.566831945996591e-06,7.5668319459963524e-06,569.5684430659009,21.621579140363917,174.99161621094692
2002 FJ36,2024 MAY 12 21:58:51,2460443.416666507,114.45100911809902,20.507271053538542,-0.3876842956891416,0.8526267697147701,0.350326245722142,6.123688182696231e-06,7.563315043035395e-06,7.563315043035159e-06,569.3891386150395,21.403703369968873,175.0456436852644
2002 FJ36,2024 MAY 12 22:58:51,2460443.4583331733,114.4622519169505,20.50629819856105,-0.3878540570651109,0.8525560946823117,0.35031034217987167,6.118087447339927e-06,7.5597849423366836e-06,7.559784942336443e-06,569.2090968917672,21.181701563049863,175.1005482414376
2002 FJ36,2024 MAY 12 23:58:51,2460443.49999984,114.47352051745003,20.505311569090612,-0.38802422430222633,0.8524852875223008,0.35029421335882194,6.112472225422231e-06,7.556244280685275e-06,7.556244280685037e-06,569.0285112903522,20.955932596459878,175.15624827750287
2002 FJ36,2024 MAY 13 00:58:51,2460443.5416665063,114.48482378190303,20.504313449656603,-0.3881949233982622,0.8524142752209848,0.3502778966011136,6.106844492597332e-06,7.5526964296748136e-06,7.552696429674575e-06,568.8476389806169,20.72695463901907,175.21261538990763
2002 FJ36,2024 MAY 13 01:58:51,2460443.583333173,114.49616847253901,20.503306794845564,-0.3883662473582332,0.8523429951723318,0.35026144020365974,6.1012073393196615e-06,7.5491452648157945e-06,7.549145264815558e-06,568.6667825078666,20.495487440944657,175.26948314075443
2002 FJ36,2024 MAY 13 02:58:51,2460443.6249998393,114.50755878928841,20.502295026908754,-0.3885382498414552,0.8522713994715259,0.35024490010988857,6.09556475717833e-06,7.545594900625253e-06,7.545594900625017e-06,568.486268494577,20.26236351460629,175.32665843141652
2002 FJ36,2024 MAY 13 03:58:51,2460443.666666506,114.51899608300913,20.50128180146289,-0.38871094150383945,0.8521994582033176,0.35022833607972215,6.089921364058793e-06,7.542049409821493e-06,7.542049409821259e-06,568.3064249880067,20.028471514965144,175.38393470546404
2002 FJ36,2024 MAY 13 04:58:51,2460443.7083331724,114.53047876371087,20.500270757330554,-0.38888428928423463,0.8521271614995963,0.3502118076001103,6.084282087068643e-06,7.538512545793842e-06,7.538512545793605e-06,568.1275590606007,19.794695666688312,175.44110607800934
2002 FJ36,2024 MAY 13 05:58:51,2460443.749999839,114.54200240997895,20.499265267640634,-0.3890582186820536,0.8520545202247283,0.35019536981598615,6.078651825002645e-06,7.534987487252723e-06,7.534987487252487e-06,567.9499362134236,19.561855364161886,175.49798142443143
2002 FJ36,2024 MAY 13 06:58:51,2460443.7916665054,114.55356007202867,20.498268209210973,-0.38923261886866195,0.8519815652411217,0.3501790697599317,6.073035113464785e-06,7.531476622415744e-06,7.531476622415507e-06,567.7737629670871,19.330649070515978,175.55439746350896
2002 FJ36,2024 MAY 13 07:58:51,2460443.833333172,114.56514274759321,20.49728176597346,-0.38940735028138074,0.8519083453045937,0.35016294313822405,6.0674358155192055e-06,7.527981387357096e-06,7.527981387356858e-06,567.5991737672854,19.101606360755905,175.61022993829326
2002 FJ36,2024 MAY 13 08:58:51,2460443.8749998384,114.57673999802915,20.49630727986489,-0.3895822541792275,0.8518349237330031,0.35014701189274866,6.061856858944e-06,7.524502169437797e-06,7.524502169437562e-06,567.4262230104413,18.875051409504415,175.6654021279716
2002 FJ36,2024 MAY 13 09:58:51,2460443.916666505,114.58834066247336,20.495345159354798,-0.3897571635059784,0.8517613740755392,0.350131282705107,6.056300037922573e-06,7.5210382822872655e-06,7.521038282287028e-06,567.2548826315493,18.651080451026132,175.7198901066916
2002 FJ36,2024 MAY 13 10:58:51,2460443.9583331714,114.59993362118125,20.494394851839235,-0.38993191431687024,0.8516877750787293,0.35011574654480315,6.050765892577889e-06,7.517588013938581e-06,7.517588013938346e-06,567.0850453198819,18.429554789924687,175.77372438817142
2002 FJ36,2024 MAY 13 11:58:51,2460443.999999838,114.611508555846,20.493454881763487,-0.3901063569873379,0.8516142052934857,0.35010037929201443,6.045253674412968e-06,7.514148744745492e-06,7.514148744745255e-06,566.9165330592294,18.210109878976688,175.8269878426913
2002 FJ36,2024 MAY 13 12:58:51,2460444.0416665045,114.62305665491083,20.4925229518458,-0.39028036643734093,0.8515407376924006,0.35008514339202856,6.0397613998503495e-06,7.510717126972902e-06,7.510717126972665e-06,566.7491103491476,17.992179878894465,175.8798100286212
2002 FJ36,2024 MAY 13 13:58:51,2460444.083333171,114.6345712156618,20.491596100464164,-0.39045385067253574,0.851467434666036,0.3500699904279553,6.034285988050944e-06,7.507289313768955e-06,7.5072893137687194e-06,566.582501169024,17.775036049797855,175.93235832635915
2002 FJ36,2024 MAY 13 14:58:51,2460444.1249998375,114.6460481019474,20.490670904431603,-0.3906267570588092,0.8513943437413111,0.3500548644355913,6.028823473452198e-06,7.503861221879364e-06,7.503861221879129e-06,566.416408511142,17.557836369794078,175.98482648161135
2002 FJ36,2024 MAY 13 15:58:51,2460444.166666504,114.65748602624615,20.4897437132844,-0.3907990759018542,0.8513214943158585,0.3500397057336073,6.023369278381389e-06,7.500428810179101e-06,7.500428810178862e-06,566.2505351464073,17.339682999294105,176.03742134228628
2002 FJ36,2024 MAY 13 16:58:51,2460444.2083331705,114.66888663681489,20.488810899053785,-0.3909708410878635,0.8512488956328219,0.35002445500700347,6.017918527018615e-06,7.496988355028896e-06,7.49698835502866e-06,566.0846042061605,17.11968366494557,176.09034869682108
2002 FJ36,2024 MAY 13 17:58:51,2460444.249999837,114.68025440398951,20.487869104432427,-0.39114212774255597,0.8511765361356421,0.3500090573644569,6.012466379181346e-06,7.493536703688487e-06,7.4935367036882526e-06,565.9183781737967,16.897012762455144,176.14379918313222
2002 FJ36,2024 MAY 13 18:58:51,2460444.2916665035,114.69159631344027,20.4869154723578,-0.39131304706959297,0.8511043842479198,0.3499934660919828,6.007008361078015e-06,7.4900714885260816e-06,7.490071488525844e-06,565.751674984947,16.670967992480694,176.1979352323835
2002 FJ36,2024 MAY 13 19:58:51,2460444.33333317,114.70292138740389,20.485947841305617,-0.39148373872253767,0.8510323905256726,0.34997764584610697,6.001540670411132e-06,7.486591287446987e-06,7.48659128744675e-06,565.584380131601,16.441018646205148,176.2528799409705
2002 FJ36,2024 MAY 13 20:58:51,2460444.3749998366,114.71424006668238,20.484964892935746,-0.391654361233168,0.850960491035196,0.34996157506814535,5.996060434997944e-06,7.483095719648153e-06,7.483095719647918e-06,565.4164539450886,16.206842226567023,176.30870863222228
2002 FJ36,2024 MAY 13 21:58:51,2460444.416666503,114.72556349573212,20.483966241996374,-0.3918250811519205,0.8508886117255777,0.3499452474545268,5.990565907288054e-06,7.479585470232153e-06,7.4795854702319155e-06,565.2479335772663,15.968346886809462,176.3654436855364
2002 FJ36,2024 MAY 13 22:58:51,2460444.4583331696,114.73690275978953,20.482952462349687,-0.39199606164414713,0.8508166734966441,0.3499286723827914,5.985056581580326e-06,7.476062242085951e-06,7.476062242085711e-06,565.0789295845625,15.725678135899965,176.42305298730452
2002 FJ36,2024 MAY 13 23:58:51,2460444.499999836,114.7482681262593,20.481925047358867,-0.3921674513229479,0.850744597615295,0.34991187426443987,5.979533226059957e-06,7.472528638403269e-06,7.472528638403033e-06,564.9096174143561,15.47920933324677,176.48145211045716
2002 FJ36,2024 MAY 14 00:58:51,2460444.5416665026,114.75966834227906,20.480886307372987,-0.3923393740827505,0.8506723111092181,0.3498948908693252,5.973997827632102e-06,7.468987983966811e-06,7.4689879839665765e-06,564.7402244645267,15.22951660058432,176.54051007446424
2002 FJ36,2024 MAY 14 01:58:51,2460444.583333169,114.77111003651753,20.479839211352996,-0.3925119206290402,0.8505997517683784,0.34987777073668863,5.96845345350682e-06,7.465444097477656e-06,7.465444097477419e-06,564.5710137042247,14.977339841762358,176.60005829263392
2002 FJ36,2024 MAY 14 02:58:51,2460444.6249998356,114.78259726610194,20.478787183503524,-0.39268514228305784,0.8505268724114885,0.3498605698504281,5.96290403918768e-06,7.461901030542466e-06,7.461901030542233e-06,564.4022650789344,14.723532510082451,176.65990209523702
2002 FJ36,2024 MAY 14 03:58:51,2460444.666666502,114.79413123961831,20.477733868848816,-0.39285904748423117,0.8504536441249204,0.34984334780645143,5.957354117533029e-06,7.458362791174497e-06,7.458362791174263e-06,564.2342560589858,14.469003533572286,176.71983404036357
2002 FJ36,2024 MAY 14 04:58:51,2460444.7083331686,114.80571023506718,20.47668288380715,-0.39303360122821956,0.8503800582517942,0.3498261637345781,5.951808507554113e-06,7.454833070683329e-06,7.454833070683092e-06,564.0672427178528,14.214655349167373,176.77964810163752
2002 FJ36,2024 MAY 14 05:58:51,2460444.749999835,114.81732971831062,20.475637568832813,-0.39320872747743507,0.8503061269944641,0.3498090722540663,5.946271984318363e-06,7.451314992556556e-06,7.4513149925563205e-06,563.9014426513381,13.961322270018368,176.8391537614893
2002 FJ36,2024 MAY 14 06:58:51,2460444.7916665017,114.82898265382698,20.474600760041746,-0.393384314377451,0.8502318825885256,0.34979211973935964,5.940748952562647e-06,7.447810900401081e-06,7.447810900400845e-06,563.7370208777718,13.70971339721132,176.89818904477139
2002 FJ36,2024 MAY 14 07:58:51,2460444.833333168,114.84065998644449,20.473574595427362,-0.3935602219208918,0.8501573751042235,0.3497753411512519,5.935243146307632e-06,7.4443221993178845e-06,7.444322199317646e-06,563.5740796187105,13.46036398716847,176.95663159983854
2002 FJ36,2024 MAY 14 08:58:51,2460444.8749998347,114.85235126105277,20.472560368897906,-0.3937362915333644,0.8500826690250681,0.3497587576498549,5.929757374928387e-06,7.440849261421073e-06,7.440849261420836e-06,563.4126525655688,13.213598618069234,177.01440706788082
2002 FJ36,2024 MAY 14 09:58:51,2460444.916666501,114.86404533786533,20.471558442091965,-0.39391235692473847,0.8500078388373168,0.3497423751522133,5.924293332920124e-06,7.437391401834956e-06,7.43739140183472e-06,563.2527039194899,12.969508700475295,177.0714941669978
2002 FJ36,2024 MAY 14 10:58:51,2460444.9583331677,114.87573115430499,20.47056821997579,-0.3940882554631749,0.8499329639317469,0.3497261839327838,5.9188514862082614e-06,7.433946926701787e-06,7.4339469267015485e-06,563.0941321693562,12.727945901743727,177.12792614262395
2002 FJ36,2024 MAY 14 11:58:51,2460444.999999834,114.88739848139987,20.469588191866684,-0.3942638392937297,0.8498581231665266,0.3497101592937168,5.913431042611046e-06,7.430513249841462e-06,7.430513249841224e-06,562.9367782643236,12.488531967267916,177.18378848486273
2002 FJ36,2024 MAY 14 12:58:51,2460445.0416665007,114.89903862297892,20.468616035056677,-0.3944389854414001,0.8497833894633736,0.34969426325877745,5.908030008305231e-06,7.427087070041432e-06,7.427087070041197e-06,562.7804375622547,12.250684298060383,177.23921306902227
2002 FJ36,2024 MAY 14 13:58:51,2460445.0833331672,114.9106450098713,20.467648773934318,-0.39461360420814173,0.8497088248072209,0.3496784471748178,5.902645326280007e-06,7.423664596843038e-06,7.4236645968428e-06,562.6248747008653,12.013655561307836,177.29436912059748
2002 FJ36,2024 MAY 14 14:58:51,2460445.1249998338,114.92221364849343,20.466682983712026,-0.39478764529021587,0.8496344759922843,0.34966265504271876,5.897273087180622e-06,7.4202418094035875e-06,7.420241809403353e-06,562.4698403602645,11.776584643598241,177.349451623288
2002 FJ36,2024 MAY 14 15:58:51,2460445.1666665003,114.93374339317413,20.465715024818376,-0.3949611011983821,0.849560371406487,0.34964682734987496,5.891908798015275e-06,7.416814730771155e-06,7.416814730770914e-06,562.3150887692151,11.538555472648074,177.40466796360502
2002 FJ36,2024 MAY 14 16:58:51,2460445.208333167,114.94523602361116,20.464741291918997,-0.3951340077478206,0.8494865190753297,0.3496309051420153,5.886547690272512e-06,7.413379698870881e-06,7.413379698870645e-06,562.1603947596204,11.29865968773233,177.46022372620268
2002 FJ36,2024 MAY 14 17:58:51,2460445.2499998333,114.95669612219842,20.463758460529032,-0.39530644158540595,0.849412906099991,0.349614834055782,5.881185046321037e-06,7.409933615731201e-06,7.409933615730967e-06,562.0055692054352,11.05605886951062,177.51630861211558
2002 FJ36,2024 MAY 14 18:58:51,2460445.2916665,114.96813075963541,20.46276371434557,-0.39547851492432573,0.8493394995290738,0.349598568036187,5.875816521748766e-06,7.406474157975634e-06,7.406474157975399e-06,561.8504717866801,10.810042065912935,177.57308344358353
2002 FJ36,2024 MAY 14 19:58:51,2460445.3333331663,114.97954901036682,20.461754937747923,-0.3956503678473453,0.8492662486050014,0.3495820724846289,5.870438441597372e-06,7.4029999342554305e-06,7.402999934255197e-06,561.6950202051459,10.560074669603667,177.6306691448118
2002 FJ36,2024 MAY 14 20:58:51,2460445.374999833,114.99096133103427,20.460730860299343,-0.3958221587061606,0.8491930882318462,0.34956532662215645,5.865048050269538e-06,7.399510578934026e-06,7.399510578933791e-06,561.5391952258191,10.305835292556422,177.68913845284487
2002 FJ36,2024 MAY 14 21:58:51,2460445.4166664993,115.0023788445088,20.459691143371508,-0.3959940532746329,0.8491199434274567,0.3495483249064143,5.859643698083682e-06,7.39600677569659e-06,7.396006775696352e-06,561.3830412204383,10.047238102886148,177.74851092603072
2002 FJ36,2024 MAY 14 22:58:51,2460445.458333166,115.01381257852078,20.45863640297992,-0.39616621339867575,0.8490467344552147,0.3495310774055591,5.854224951823191e-06,7.392490209557522e-06,7.3924902095572845e-06,561.2266622198343,9.784439082360118,177.80875159190919
2002 FJ36,2024 MAY 14 23:58:51,2460445.4999998324,115.0252727110058,20.45756816728858,-0.3963387859198157,0.8489733822840256,0.34951360910389184,5.848792621856978e-06,7.388963450634796e-06,7.388963450634559e-06,561.0702138143711,9.517825760880648,177.86977332735717
2002 FJ36,2024 MAY 15 00:58:51,2460445.541666499,115.03676787381296,20.456488771717684,-0.39651189263043707,0.8488998140025077,0.3494959581871249,5.843348704139602e-06,7.385429777718969e-06,7.385429777718732e-06,560.9138915478967,9.247991112312977,177.9314428083374
2002 FJ36,2024 MAY 15 01:58:51,2460445.5833331654,115.04830456240762,20.45540119886018,-0.3966856219477012,0.848825967816399,0.3494781734250639,5.837896241237568e-06,7.381892953767172e-06,7.381892953766935e-06,560.7579167041602,8.975693377502003,177.99358962214743
2002 FJ36,2024 MAY 15 02:58:51,2460445.624999832,115.05988669192325,20.45430887418847,-0.39686002287510164,0.8487517972866497,0.34946031083122414,5.832439112066912e-06,7.378356968714122e-06,7.3783569687138905e-06,560.6025205610861,8.70180454197972,178.0560179184055
2002 FJ36,2024 MAY 15 03:58:51,2460445.6666664984,115.07151532987986,20.453215431552227,-0.39703510166362854,0.8486772745176157,0.349442429828296,5.8269817648871795e-06,7.3748257671941265e-06,7.37482576719389e-06,560.447928276484,8.427250972649668,178.1185198010312
2002 FJ36,2024 MAY 15 04:58:51,2460445.708333165,115.08318862378894,20.45212446452623,-0.3972108213996065,0.8486023920765324,0.3494245891820391,5.821528911940667e-06,7.371302979759464e-06,7.3713029797592295e-06,560.2943435618714,8.152950257034107,178.1808895441567
2002 FJ36,2024 MAY 15 05:58:51,2460445.7499998314,115.0949019285202,20.45103928062363,-0.39738710454579934,0.8485271635122611,0.3494068429818491,5.816085206701348e-06,7.367791675903105e-06,7.367791675902872e-06,560.1419352071232,7.879748553725797,178.24293765846113
2002 FJ36,2024 MAY 15 06:58:51,2460445.791666498,115.10664812463646,20.449962675182594,-0.39756383826025354,0.848451622437164,0.3493892369428673,5.810654925832728e-06,7.364294155671714e-06,7.364294155671483e-06,559.9908263467321,7.608362735274601,178.30450384469304
2002 FJ36,2024 MAY 15 07:58:51,2460445.8333331645,115.11841810585142,20.448896740377478,-0.39774088212750386,0.8483758202342854,0.3493718052823363,5.805241677572229e-06,7.360811793993969e-06,7.360811793993733e-06,559.8410871346483,7.33933128545206,178.3654679475094
2002 FJ36,2024 MAY 15 08:58:51,2460445.874999831,115.13020140222129,20.447842722394384,-0.3979180777721326,0.8482998225460847,0.3493545683834867,5.7998481563965e-06,7.3573449482350295e-06,7.357344948234795e-06,559.6927312334268,7.072977322497798,178.42575815993024
2002 FJ36,2024 MAY 15 09:58:51,2460445.9166664975,115.14198689640666,20.446800936512926,-0.39809525969613957,0.8482237047845359,0.3493375314063172,5.794475960619612e-06,7.353892935175059e-06,7.353892935174827e-06,559.5457162506867,6.809386298122661,178.48535591712852
2002 FJ36,2024 MAY 15 10:58:51,2460445.958333164,115.15376358400742,20.445770745874587,-0.39827226659844783,0.8481475469694707,0.3493206839398501,5.789125485241256e-06,7.350454078880227e-06,7.350454078879991e-06,559.3999479919463,6.548399923184842,178.5442971451211
2002 FJ36,2024 MAY 15 11:58:51,2460445.9999998305,115.16552132596956,20.444750605365236,-0.39844895240220485,0.848071428248295,0.34930400071926243,5.7837958972075445e-06,7.347025826118288e-06,7.34702582611805e-06,559.2552881529423,6.289626763201851,178.60266977952787
2002 FJ36,2024 MAY 15 12:58:51,2460446.041666497,115.17725154162504,20.443738167590798,-0.39862519623597575,0.847995421472245,0.3492874433585314,5.778485194611788e-06,7.343604921384068e-06,7.34360492138383e-06,559.1115648633854,6.032468805506581,178.6606077248637
2002 FJ36,2024 MAY 15 13:58:51,2460446.0833331635,115.18894779498862,20.442730443683377,-0.3988009106866933,0.8479195882007818,0.34927096297986276,5.773190345637834e-06,7.3401876295568864e-06,7.3401876295566476e-06,558.9685853269673,5.776162203284909,178.71828166837088
2002 FJ36,2024 MAY 15 14:58:51,2460446.12499983,115.2006062342399,20.44172400793043,-0.39897604776063794,0.8478439744766834,0.34925450355991455,5.767907497616739e-06,7.3367699909825095e-06,7.336769990982276e-06,558.8261496747959,5.519829426229678,178.77588737748755
2002 FJ36,2024 MAY 15 15:58:51,2460446.1666664965,115.21222585435821,20.440715232224793,-0.3991506021455935,0.8477686076618438,0.34923800576384684,5.7626322417978915e-06,7.333348091575577e-06,7.3333480915753435e-06,558.684065084395,5.2625392601274354,178.83363228213997
2002 FJ36,2024 MAY 15 16:58:51,2460446.208333163,115.22380856497394,20.439700534295618,-0.3993246115519917,0.8476934945513067,0.3492214110048877,5.757359915651242e-06,7.32991832952415e-06,7.3299183295239125e-06,558.5421591995622,5.00337055412416,178.8917212602832
2002 FJ36,2024 MAY 15 17:58:51,2460446.2499998296,115.23535905882181,20.438676622737365,-0.3994981541106841,0.8476186208955864,0.34920466545168083,5.752085921976858e-06,7.3264776604185045e-06,7.326477660418269e-06,558.4002919351949,4.741475352147582,178.95034259960903
2002 FJ36,2024 MAY 15 18:58:51,2460446.291666496,115.24688448982477,20.437640722073866,-0.3996713430063504,0.8475439523648577,0.3491877237092622,5.74680604297536e-06,7.323023804106892e-06,7.323023804106656e-06,558.2583648577765,4.476137083066912,179.00965509623904
2002 FJ36,2024 MAY 15 19:58:51,2460446.3333331626,115.25839398286192,20.436590762460778,-0.39984431871463594,0.8474694368897439,0.34917055192184987,5.741516727805746e-06,7.319555399202384e-06,7.319555399202146e-06,558.1163274999157,4.206819819542081,179.069777173448
2002 FJ36,2024 MAY 15 20:58:51,2460446.374999829,115.26989800879794,20.43552552105167,-0.4000172393750778,0.8473950082189694,0.349153130085231,5.736215333999832e-06,7.316072094749348e-06,7.316072094749112e-06,557.9741801859476,3.933205225274902,179.13077876521345
