trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
4751N44596,2460809.5008007553,141.9966007062571,-63.49046104282969,-0.3517097750435501,0.2748193971326249,-0.8948600634168875,1.76554429325874e-07,-5.513614210870059e-07,-5.513614263083229e-07,1.8023628626113605e-06
4751N44596,2460809.542467422,142.26215704734278,-63.52644508724872,-0.35253521829132695,0.2728423047425761,-0.8951402105854959,1.7653582659608786e-07,-5.514273102138894e-07,-5.514273154619515e-07,1.8028503925518222e-06
4751N44596,2460809.5841340884,142.53200101056282,-63.560677899551095,-0.35339175035483333,0.27085357027150203,-0.8954063961421806,1.7665556987380016e-07,-5.518668352857035e-07,-5.518668405609875e-07,1.8033084383551432e-06
4751N44596,2460809.625800755,142.8069655372209,-63.59341794893892,-0.35427986836243264,0.26884517766252464,-0.8956606753233632,1.769139065271646e-07,-5.5269319343234e-07,-5.526931987344008e-07,1.8039674992194569e-06
4751N44596,2460809.6674674214,143.08768791366282,-63.624998387619435,-0.3551980530302915,0.26680961658571106,-0.8959056711623584,1.7730590679200759e-07,-5.538943657699005e-07,-5.538943710988258e-07,1.8050389966045267e-06
4751N44596,2460809.709134088,143.37456719819448,-63.65580446642637,-0.3561428669680752,0.2647403960915691,-0.8961443973964459,1.778204066771006e-07,-5.55435855107556e-07,-5.554358604633243e-07,1.8067025558052578e-06
4751N44596,2460809.7508007544,143.66773753464756,-63.686247473802155,-0.3571091856376471,0.26263249133706723,-0.8963800555720222,1.7843851351255733e-07,-5.572638891769301e-07,-5.572638945599297e-07,1.8090961535800097e-06
4751N44596,2460809.792467421,143.96705904597397,-63.716736950611896,-0.3580905451979737,0.2604826924692478,-0.8966158198268583,1.7913238090053784e-07,-5.593086039178746e-07,-5.593086093278497e-07,1.812309104263526e-06
4751N44596,2460809.8341340874,144.27212678976386,-63.74765302553064,-0.35907958339365453,0.2582898313699372,-0.896854623559877,1.798650171893249e-07,-5.614870883397688e-07,-5.61487093777451e-07,1.816377642983759e-06
4751N44596,2460809.875800754,144.58229706446315,-63.779320680367285,-0.3600685432760826,0.25605487025395385,-0.897098961967001,1.8059171306632885e-07,-5.637065249110983e-07,-5.637065303766023e-07,1.8212828643798184e-06
4751N44596,2460809.9174674205,144.8967292616606,-63.8119876077841,-0.36104980523876967,0.2537808454265841,-0.8973507233136968,1.8126329962079196e-07,-5.658678793912153e-07,-5.65867884884703e-07,1.8269509442345104e-06
4751N44596,2460809.959134087,145.21444052037725,-63.84580707434558,-0.3620164109461226,0.2514726693079904,-0.8976110598676924,1.8183097457007268e-07,-5.678706054751321e-07,-5.678706109969569e-07,1.833255809450317e-06
4751N44596,2460810.0008007535,145.53436969471036,-63.88082687773498,-0.36296254325675226,0.24913680338345995,-0.8978803068296248,1.8225198621775866e-07,-5.696186159315358e-07,-5.696186214822084e-07,1.8400246094879113e-06
4751N44596,2460810.04246742,145.85544661362823,-63.91698510341213,-0.36388392919573853,0.24678082349937758,-0.8981579544968912,1.824951645057857e-07,-5.710273851319522e-07,-5.710273907115371e-07,1.8470463703403642e-06
4751N44596,2460810.0841340865,146.17666230291377,-63.95411296774875,-0.3647781381729907,0.24441290628960202,-0.8984426754947232,1.8254522188452896e-07,-5.720315922617547e-07,-5.720315978707676e-07,1.854084018859038e-06
4751N44596,2460810.125800753,146.49713575863964,-63.99194460070632,-0.36564475465853624,0.24204127102841083,-0.8987324053964284,1.8240494048279403e-07,-5.725923212674279e-07,-5.72592326906109e-07,1.8608895540287642e-06
4751N44596,2460810.1674674195,146.81617301351088,-64.03013319204194,-0.36648541296024384,0.23967361449122143,-0.899024471638049,1.8209477570837188e-07,-5.727026247713271e-07,-5.727026304397889e-07,1.8672215853745952e-06
4751N44596,2460810.209134086,147.13331462495836,-64.06827252105595,-0.3673036910744662,0.2373165772310861,-0.8993157625074716,1.816499416954186e-07,-5.723903147114404e-07,-5.723903204098414e-07,1.8728638824680877e-06
4751N44596,2460810.2508007525,147.44836833822183,-64.1059225348095,-0.36810487017581606,0.23497527792762118,-0.8996029253596738,1.8111556924781928e-07,-5.717171763039519e-07,-5.717171820321269e-07,1.8776431318121783e-06
4751N44596,2460810.292467419,147.76142452811118,-64.14263735370439,-0.36889557557438557,0.23265294822909163,-0.8998825812304372,1.8054091131497065e-07,-5.707743564519316e-07,-5.70774362209963e-07,1.8814439092847172e-06
4751N44596,2460810.3341340856,148.0728530747892,-64.17799389051937,-0.3696833232490267,0.23035069399417085,-0.9001515418461269,1.7997371832408426e-07,-5.69674334516846e-07,-5.69674340304745e-07,1.8842190277881593e-06
4751N44596,2460810.375800752,148.3832815329597,-64.2116191885795,-0.3704760027847654,0.2280674004480821,-0.9004070147513715,1.794557807271125e-07,-5.685404926933091e-07,-5.685404985107794e-07,1.8859939137311754e-06
4751N44596,2460810.4174674186,148.69355573788917,-64.2432146323926,-0.3712813321865741,0.22579978902001868,-0.9006467829556035,1.7902027487038857e-07,-5.67495721465211e-07,-5.674957273118432e-07,1.8868644244012075e-06
4751N44596,2460810.459134085,149.004685258279,-64.27257536226614,-0.37210632227406665,0.22354262322000754,-0.9008693470906791,1.78691049627705e-07,-5.666516237712013e-07,-5.666516296466984e-07,1.886988396323125e-06
4751N44596,2460810.5008007516,149.3177772480027,-64.29960353083248,-0.3729567879409896,0.2212890505315574,-0.9010740205130662,1.7848349022156593e-07,-5.660996906263488e-07,-5.660996965306654e-07,1.8865720374926741e-06
4751N44596,2460810.542467418,149.63396315511588,-64.32431445383399,-0.37383694049654154,0.21903105771752474,-0.9012609709042811,1.7840622773899262e-07,-5.659053624367129e-07,-5.659053683691505e-07,1.8858528792720309e-06
4751N44596,2460810.5841340846,149.95432332330031,-64.34683519917934,-0.374749089789037,0.2167600088756056,-0.9014312055029688,1.7846282605137044e-07,-5.661052820484853e-07,-5.661052880095114e-07,1.88508127536085e-06
4751N44596,2460810.625800751,150.27981470714286,-64.36739569001472,-0.3756934772060879,0.2144672296130331,-0.9015865009010002,1.786527051799092e-07,-5.66707440686682e-07,-5.667074466756868e-07,1.8845023452876154e-06
4751N44596,2460810.6674674177,150.61120669558196,-64.38631292216796,-0.37666825153102246,0.2121445973245845,-0.9017292820545156,1.7897091055325358e-07,-5.676934644189856e-07,-5.676934704357255e-07,1.884339863710569e-06
4751N44596,2460810.709134084,150.94902942473516,-64.40396937396156,-0.37766958964163516,0.20978509696152792,-0.901862458556049,1.7940680649573074e-07,-5.690220883156946e-07,-5.690220943605488e-07,1.884783021203602e-06
4751N44596,2460810.7508007507,151.29353802592314,-64.42078707687722,-0.3786919539230124,0.20738330394252058,-0.9019892290265195,1.799422215179558e-07,-5.706329482724424e-07,-5.706329543449897e-07,1.8859763867801482e-06
4751N44596,2460810.792467417,151.6446950932758,-64.43719909272747,-0.379728468747845,0.20493576078527628,-0.902112866538205,1.8054986901762725e-07,-5.724501370995667e-07,-5.724501431997271e-07,1.8880129377873855e-06
4751N44596,2460810.8341340837,152.0021723766887,-64.4536202914175,-0.38077139012892897,0.20244122126262815,-0.902236499146969,1.8119291863987335e-07,-5.743854089685188e-07,-5.743854150969896e-07,1.8909297891013716e-06
4751N44596,2460810.87580075,152.36537141674998,-64.47041934006711,-0.3818126362337045,0.19990074488561294,-0.9023628998393306,1.8182637743007798e-07,-5.76341330584831e-07,-5.76341336741446e-07,1.8947062751305937e-06
4751N44596,2460810.9174674167,152.7334616295628,-64.48789370609077,-0.38284434229801606,0.1973176346682211,-0.9024942994940953,1.8240050735220263e-07,-5.782149344080546e-07,-5.782149405931782e-07,1.8992642596365048e-06
4751N44596,2460810.9591340832,153.1054332927671,-64.50624926181575,-0.3838594018131037,0.1946972217081029,-0.9026322349101166,1.8286596881730144e-07,-5.799024417566556e-07,-5.799024479706068e-07,1.9044708539828595e-06
4751N44596,2460811.0008007498,153.480162020411,-64.52558577158776,-0.3848519568192385,0.1920465104867064,-0.902777441644552,1.8317988218900532e-07,-5.81305377439372e-07,-5.813053836827013e-07,1.910143970252683e-06
4751N44596,2460811.0424674163,153.85648067380248,-64.54588917273345,-0.38581780355847567,0.18937370819341692,-0.9029297985460376,1.833116762873245e-07,-5.823379531084396e-07,-5.823379593807799e-07,1.916061196464497e-06
4751N44596,2460811.084134083,154.23325424143155,-64.56703114271336,-0.3867546854651651,0.18668766931642578,-0.9030883275715293,1.8324753783651435e-07,-5.829350770452208e-07,-5.829350833471821e-07,1.921972281401907e-06
4751N44596,2460811.1258007493,154.6094530454012,-64.58877600606398,-0.38766245303090957,0.18399729259369238,-0.903251249004533,1.8299251190244534e-07,-5.830599023864494e-07,-5.830599087179843e-07,1.927615061916701e-06
4751N44596,2460811.167467416,154.98421968907786,-64.61079458715241,-0.38854307908348806,0.18131091091552784,-0.9034160886763661,1.8256977974495925e-07,-5.827095933881798e-07,-5.827095997497776e-07,1.932734036830233e-06
4751N44596,2460811.2091340823,155.35692546209933,-64.63268418683363,-0.3894005278005217,0.1786357155627504,-0.9035798304931663,1.8201724152510165e-07,-5.819180573562365e-07,-5.819180637477144e-07,1.937100135170244e-06
4751N44596,2460811.250800749,155.72721246254446,-64.65399346800575,-0.39024048577390186,0.17597725423935748,-0.9037391046387923,1.8138210819706272e-07,-5.807547720786892e-07,-5.807547785003818e-07,1.940529710710063e-06
4751N44596,2460811.2924674153,156.09501848381043,-64.67425070377213,-0.3910699729462883,0.17333903773437684,-0.9038903994717002,1.8071461420976082e-07,-5.793194653435387e-07,-5.793194717947097e-07,1.9429005719894706e-06
4751N44596,2460811.334134082,156.46058272593348,-64.69299359202154,-0.3918968596543381,0.17072228302407977,-0.904030283492823,1.8006209781090468e-07,-5.777331388003723e-07,-5.777331452814943e-07,1.9441630175064918e-06
4751N44596,2460811.3758007484,156.8244315944712,-64.70979869850645,-0.39272932269205446,0.16812581156571854,-0.9041556229893218,1.7946452572957309e-07,-5.761266022371466e-07,-5.761266087475746e-07,1.9443443947599555e-06
4751N44596,2460811.417467415,157.18734517565568,-64.72430857033807,-0.3935752778116786,0.16554611107960612,-0.9042637810959138,1.789521114519927e-07,-5.74628136139559e-07,-5.746281426791749e-07,1.943546548709814e-06
4751N44596,2460811.4591340814,157.5503063398847,-64.73625468043834,-0.3944418279808615,0.16297755788554358,-0.9043527851257942,1.7854510652206632e-07,-5.733520199154036e-07,-5.73352026483708e-07,1.9419365074717897e-06
4751N44596,2460811.500800748,157.91443570857206,-64.74547461486239,-0.3953347659017427,0.1604127857214685,-0.9044214510097007,1.782552866293735e-07,-5.723894235183055e-07,-5.723894301148625e-07,1.939731668802223e-06
4751N44596,2460811.5424674144,158.28091680752198,-64.75192229207602,-0.39625816572289185,0.15784317666214645,-0.9044694564655743,1.7808825871607118e-07,-5.71802622783127e-07,-5.718026294074443e-07,1.937181414773414e-06
4751N44596,2460811.584134081,158.65091651042172,-64.75567047872012,-0.39721409278420206,0.15525944106401432,-0.9044973579033347,1.7804558754362195e-07,-5.716228008214126e-07,-5.71622807473117e-07,1.934547367357594e-06
4751N44596,2460811.6258007474,159.02550626365206,-64.7569054027741,-0.3982024520545004,0.15265224705158828,-0.9045065498092781,1.781259109301867e-07,-5.7185101484879e-07,-5.718510215278079e-07,1.9320843706656844e-06
4751N44596,2460811.667467414,159.4055895362604,-64.75591381914211,-0.39922098622868096,0.15001285640400688,-0.9044991691914981,1.78324629179805e-07,-5.724614065404951e-07,-5.724614132458739e-07,1.9300238126318524e-06
4751N44596,2460811.7091340804,159.79184046234613,-64.75306340874694,-0.4002654239465633,0.14733372306912446,-0.9044779513285377,1.7863229372722385e-07,-5.734055277552577e-07,-5.734055344872653e-07,1.9285602264142224e-06
4751N44596,2460811.750800747,160.18465778742652,-64.74877784495338,-0.4013297680790754,0.14460901300489085,-0.9044460462688457,1.790323252907981e-07,-5.746167725963815e-07,-5.746167793546327e-07,1.9278414245275147e-06
4751N44596,2460811.7924674135,160.58413709138932,-64.74350821050272,-0.40240670421754343,0.14183500937716328,-0.904406808087906,1.7949901397048827e-07,-5.760142902318709e-07,-5.760142970160951e-07,1.9279618911557308e-06
4751N44596,2460811.83413408,160.99006294725527,-64.73770266811451,-0.4034881011431209,0.1390103749812503,-0.9043635706304688,1.7999679495615704e-07,-5.775062693058223e-07,-5.77506276116458e-07,1.928958904322863e-06
4751N44596,2460811.8758007465,161.4019213067392,-64.73177637140083,-0.40456556870291027,0.13613625350492237,-0.9043194242643107,1.8048153385595066e-07,-5.789929679755938e-07,-5.789929748121428e-07,1.9308109070861726e-06
4751N44596,2460811.917467413,161.8189310888639,-64.72608355473001,-0.40563103457668975,0.1332162021970748,-0.9042770080348345,1.8090405899694723e-07,-5.803701608690848e-07,-5.803701677318435e-07,1.933437930974171e-06
4751N44596,2460811.9591340795,162.24009276614265,-64.72089357045147,-0.4066773001654602,0.13025595994176176,-0.9042383305466443,1.8121557531023865e-07,-5.815336896054589e-07,-5.815336964944213e-07,1.936704258712455e-06
4751N44596,2460812.000800746,162.66425075403066,-64.71637237124585,-0.40769853729077077,0.12726306586178848,-0.9042046310202265,1.8137404745476654e-07,-5.823855226555765e-07,-5.823855295710942e-07,1.940423831272613e-06
4751N44596,2460812.0424674125,163.09016564464574,-64.712570585881,-0.4086906914389574,0.12424635367298098,-0.9041762894093803,1.813502986319449e-07,-5.828412263788048e-07,-5.828412333212869e-07,1.9443690088151847e-06
4751N44596,2460812.084134079,163.5165917983144,-64.70941893069802,-0.40965176362769656,0.12121535543707163,-0.904152791381513,1.8113253384413018e-07,-5.828381624239661e-07,-5.828381693933465e-07,1.9482830998912432e-06
4751N44596,2460812.1258007456,163.94235551793582,-64.70673125694992,-0.41058195120138535,0.11817965459986308,-0.9041327505329736,1.807282815421318e-07,-5.82343227820494e-07,-5.823432348165426e-07,1.951896580360258e-06
4751N44596,2460812.167467412,164.3664289847253,-64.70421507813049,-0.4114836374127632,0.11514823182118106,-0.9041139866466049,1.8016329048333364e-07,-5.813586970433127e-07,-5.813587040667921e-07,1.9549462268775595e-06
4751N44596,2460812.2091340786,164.78799532812738,-64.70148896895459,-0.41236122993389906,0.11212884789468654,-0.9040936552798123,1.7947758617568368e-07,-5.799248068754083e-07,-5.799248139257726e-07,1.9571956520747002e-06
4751N44596,2460812.250800745,165.2065006453905,-64.69810580160552,-0.41322085876584713,0.109127505901639,-0.9040684207163213,1.7871951580750874e-07,-5.781181552133171e-07,-5.781181622909584e-07,1.9584551425623055e-06
4751N44596,2460812.2924674116,165.62168947717774,-64.69358040509375,-0.41406995373130345,0.10614802976700258,-0.9040346615000665,1.7793903378096835e-07,-5.760456834172404e-07,-5.760456905215144e-07,1.958598437414031e-06
4751N44596,2460812.334134078,166.03362118020698,-64.68741992532367,-0.41491673016350467,0.10319178883781657,-0.9039886955857783,1.7718159392972826e-07,-5.73834823316876e-07,-5.738348304478643e-07,1.9575742479413483e-06
4751N44596,2460812.3758007446,166.44266578966014,-64.67915494981878,-0.41576961796755596,0.10025758844696175,-0.9039270107336721,1.764837913718393e-07,-5.71621124267941e-07,-5.716211314250812e-07,1.955410914770229e-06
4751N44596,2460812.417467411,166.84947928368214,-64.66836936507376,-0.4166366734295378,0.0973417352545366,-0.9038464852679376,1.7587139722329365e-07,-5.695351546203641e-07,-5.695351618030052e-07,1.9522135262939245e-06
4751N44596,2460812.4591340777,167.25495957040582,-64.65472695311442,-0.4175250146421326,0.0944382742081739,-0.9037445847764005,1.7535978733662643e-07,-5.676905774065469e-07,-5.676905846146217e-07,1.948153900235475e-06
4751N44596,2460812.500800744,167.66018590661488,-64.63799291368966,-0.41844032005731613,0.09153938207396109,-0.9036195217456561,1.7495615463254334e-07,-5.661750058331109e-07,-5.661750130656498e-07,1.9434548327708633e-06
4751N44596,2460812.5424674107,168.06634570450947,-64.61804881587469,-0.41938642550319083,0.08863589150424428,-0.9034703674393003,1.746624780290773e-07,-5.650446244765213e-07,-5.650446317331565e-07,1.9383707386987135e-06
4751N44596,2460812.584134077,168.474653668522,-64.59489992098017,-0.4203650482527381,0.0857179103149627,-0.9032971084082518,1.744781105339902e-07,-5.643227732325499e-07,-5.64322780512149e-07,1.9331671007686486e-06
4751N44596,2460812.6258007437,168.88626881753953,-64.56867434257343,-0.4213756579105389,0.08277549379633248,-0.9031006436423538,1.744010712271999e-07,-5.640019313603565e-07,-5.640019386628491e-07,1.9281009788798412e-06
4751N44596,2460812.66746741,169.30221512669135,-64.53961408061517,-0.42241550357596525,0.07979932394789895,-0.902882722304576,1.7442761373599612e-07,-5.640479936776849e-07,-5.640480010023031e-07,1.9234042771496633e-06
4751N44596,2460812.7091340767,169.72331123993231,-64.50805853347646,-0.42347979575113415,0.0767813488815434,-0.9026458259220548,1.745502560195697e-07,-5.644055247413957e-07,-5.644055320877105e-07,1.919270694160627e-06
4751N44596,2460812.7508007432,170.1501140004163,-64.47442161148456,-0.42456203053605046,0.07371533825007749,-0.902393002595755,1.7475501542211769e-07,-5.65002837889308e-07,-5.650028452561908e-07,1.9158465013490855e-06
4751N44596,2460812.7924674097,170.58287948949902,-64.43916400214489,-0.42565443366037553,0.0705973163151779,-0.9021276639336364,1.7501893632398808e-07,-5.657562027965358e-07,-5.657562101843033e-07,1.913224702147255e-06
4751N44596,2460812.8341340763,171.0215439743444,-64.40276244403161,-0.4267484935107526,0.06742584267010565,-0.9018533578284939,1.7530902205947447e-07,-5.665730850145122e-07,-5.66573092422456e-07,1.911441851996064e-06
4751N44596,2460812.875800743,171.46572575910096,-64.36567803475803,-0.4278355461354731,0.06420212108850078,-0.9015735317270016,1.7558337403753097e-07,-5.673548761394899e-07,-5.673548835676626e-07,1.9104768963429626e-06
4751N44596,2460812.9174674093,171.9147475354902,-64.32832562567465,-0.42890737164931464,0.060929928717715194,-0.9012913015952894,1.7579477798400387e-07,-5.679999131549006e-07,-5.679999206028986e-07,1.9102517357635147e-06
4751N44596,2460812.959134076,172.36767753515474,-64.29104625035558,-0.42995676073536815,0.05761537005076712,-0.9010092413687347,1.7589631011114188e-07,-5.684076042403696e-07,-5.684076117081883e-07,1.9106336987977636e-06
4751N44596,2460813.0008007423,172.8233866717971,-64.25408431310588,-0.4309780120489345,0.054266471955135266,-0.9007292063388925,1.758479454132186e-07,-5.684841640354163e-07,-5.684841715232334e-07,1.911440504256109e-06
4751N44596,2460813.042467409,173.2806179652727,-64.21757094719383,-0.4319673261193693,0.05089264676874451,-0.9004522017687304,1.756227986691829e-07,-5.681498995191246e-07,-5.681499070269361e-07,1.91244845594079e-06
4751N44596,2460813.0841340753,173.73806388907266,-64.18151456697593,-0.43292306842347433,0.047504059352465565,-0.9001783052106072,1.7521161634631602e-07,-5.673473366155669e-07,-5.673473441431632e-07,1.9134044354135387e-06
4751N44596,2460813.125800742,174.19444687511657,-64.14579920245309,-0.43384588323164547,0.044110940516861964,-0.8999066476750082,1.746244765386285e-07,-5.660489278043382e-07,-5.660489353516486e-07,1.9140417413466393e-06
4751N44596,2460813.1674674083,174.64859804710255,-64.11019074189656,-0.43473864999123923,0.04072289298479585,-0.8996354551654485,1.7388926383481805e-07,-5.642628014375194e-07,-5.642628090049449e-07,1.914099070112472e-06
4751N44596,2460813.209134075,175.09952933546555,-64.07435073845694,-0.4356062847420375,0.03734823676478333,-0.8993621483606036,1.7304721440124505e-07,-5.620351070337315e-07,-5.620351146208201e-07,1.91334112190238e-06
4751N44596,2460813.2508007414,175.5464944515491,-64.03785697811469,-0.4364553996875887,0.03399343846123788,-0.8990834945794128,1.721464890786563e-07,-5.594479851026271e-07,-5.59447992709477e-07,1.9115786623057454e-06
4751N44596,2460813.292467408,175.98903477400899,-64.00022958217512,-0.4372938438503898,0.030662663716774317,-0.8987958028297323,1.7123515933278602e-07,-5.566129514890002e-07,-5.566129591150169e-07,1.9086855615334834e-06
4751N44596,2460813.3341340744,176.42700702406,-63.9609610499584,-0.43813015607418293,0.027357483982946025,-0.8984951499081868,1.7035507296255253e-07,-5.536603625869873e-07,-5.53660370232145e-07,1.9046104879279985e-06
4751N44596,2460813.375800741,176.86059066266563,-63.919548360801194,-0.43897296792823187,0.024076758632866384,-0.8981776233696842,1.6953778333686328e-07,-5.50726410227676e-07,-5.507264178913718e-07,1.8993815571175075e-06
4751N44596,2460813.4174674074,177.29027420075727,-63.87552507603182,-0.43983039781879185,0.020816701657188248,-0.8978395658950874,1.6880315317171632e-07,-5.479395908247702e-07,-5.479395985061354e-07,1.8931032266622758e-06
4751N44596,2460813.459134074,177.71682100454632,-63.828491330962706,-0.44070947853989767,0.017571129622489353,-0.8974778052569775,1.6816053460066444e-07,-5.454086779718489e-07,-5.454086856706044e-07,1.8859458781526504e-06
4751N44596,2460813.5008007404,178.14121660898422,-63.778139699505175,-0.4416156584693841,0.014331875065615262,-0.8970898547814238,1.6761177158084752e-07,-5.432138777079969e-07,-5.432138854230731e-07,1.8781296001187365e-06
4751N44596,2460813.542467407,178.56460091005906,-63.72427515562785,-0.44255241169674076,0.011089337907312855,-0.8966740709344594,1.6715484462821623e-07,-5.414021472712129e-07,-5.414021550014686e-07,1.8699044473509268e-06
4751N44596,2460813.5841340735,178.9881897578535,-63.666827734172365,-0.4435209849024385,0.007833137694203575,-0.8962297573195361,1.6678689536062352e-07,-5.399867870205535e-07,-5.399867947655493e-07,1.8615297501298887e-06
4751N44596,2460813.62580074,179.41319130520284,-63.605856987168934,-0.44452029925928954,0.004552822208473247,-0.8957572078171461,1.6650564821280264e-07,-5.389505886552105e-07,-5.389505964137724e-07,1.8532548407764408e-06
4751N44596,2460813.6674674065,179.84072288352147,-63.54154790024976,-0.44554701472041086,0.0012385838393083506,-0.8952576855765065,1.6630880715772608e-07,-5.382512440141172e-07,-5.382512517853265e-07,1.8453029376385719e-06
4751N44596,2460813.709134073,180.2717341360751,-63.47419853263303,-0.44659575255776846,-0.002118065622082212,-0.8947333388196625,1.6619168528750967e-07,-5.378275195818991e-07,-5.378275273646534e-07,1.8378590630323495e-06
4751N44596,2460813.7508007395,180.70694164016012,-63.40420022105424,-0.4476594607997365,-0.00552370831875414,-0.8941870586196707,1.6614392966625122e-07,-5.376049096021351e-07,-5.3760491739588e-07,1.8310620046467691e-06
4751N44596,2460813.792467406,181.14677935291414,-63.33201169627158,-0.4487298970998751,-0.008982562283809623,-0.8936222876716723,1.661465583481209e-07,-5.375000105691664e-07,-5.375000183730657e-07,1.8249996792668678e-06
4751N44596,2460813.8341340725,181.59136801606326,-63.258128860271135,-0.44979819530527604,-0.012496183595649503,-0.8930427923093387,1.6617052607199707e-07,-5.374235409580346e-07,-5.374235487717161e-07,1.8197069682984425e-06
4751N44596,2460813.875800739,182.04050527568663,-63.18305223726856,-0.4508554761581005,-0.016063349240693647,-0.8924524124172807,1.6617767422572264e-07,-5.372825540016385e-07,-5.372825618240958e-07,1.8151652012481318e-06
4751N44596,2460813.9174674056,182.49367684133279,-63.10725423042634,-0.45189345954428545,-0.019680128776466164,-0.8918548053088232,1.6612429424763148e-07,-5.369827713409441e-07,-5.369827791718355e-07,1.8113028833147281e-06
4751N44596,2460813.959134072,182.95008763489497,-63.03114828939546,-0.4529050356935731,-0.02334013999256924,-0.8912531999990411,1.6596681114493927e-07,-5.364319885766596e-07,-5.364319964156663e-07,1.8079978235038433e-06
4751N44596,2460814.0008007386,183.40871065662188,-62.95506193592889,-0.4538847556629391,-0.02703497131435657,-0.890650177624653,1.656684721254742e-07,-5.355451608410678e-07,-5.355451686877414e-07,1.805081309429152e-06
4751N44596,2460814.042467405,183.86835027739727,-62.87921532420559,-0.45482920708488933,-0.03075474247224204,-0.8900474921025265,1.6520557570715808e-07,-5.34251164798019e-07,-5.342511726527876e-07,1.8023452044163575e-06
4751N44596,2460814.0841340716,184.32771588907073,-62.80370665462301,-0.4557372490845604,-0.03448876572027157,-0.889445942615924,1.645717982459403e-07,-5.325005282350089e-07,-5.325005360969995e-07,1.799552699606714e-06
4751N44596,2460814.125800738,184.7855013149797,-62.72850533700541,-0.45661008993940716,-0.0382262631697197,-0.8888453063214126,1.6377956897233307e-07,-5.30272826179313e-07,-5.302728340489307e-07,1.7964529338179214e-06
4751N44596,2460814.1674674046,185.24046510189154,-62.65345333482941,-0.45745120181336346,-0.04195709202112414,-0.8882443359732953,1.6285811429915092e-07,-5.275821442667375e-07,-5.275821521438299e-07,1.7927989050932293e-06
4751N44596,2460814.209134071,185.69150677741584,-62.578274636979046,-0.45826607804488456,-0.045672428843596895,-0.8876408231694204,1.6184856749113784e-07,-5.244791127462663e-07,-5.244791206303969e-07,1.7883672331463696e-06
4751N44596,2460814.2508007376,186.1377343648468,-62.50259231892027,-0.4590618492662745,-0.04936536662369588,-0.8870317238556559,1.607972221492006e-07,-5.210485207463747e-07,-5.210485286374232e-07,1.782977620319679e-06
4751N44596,2460814.292467404,186.57851889642438,-62.425952189711445,-0.4598467844127596,-0.05303138390206525,-0.8864133387910388,1.5974842190458516e-07,-5.174023264033704e-07,-5.174023343010284e-07,1.7765095046450832e-06
4751N44596,2460814.3341340707,187.01353236397543,-62.34785160002732,-0.460629710751385,-0.056668653663341395,-0.8857815381148332,1.5873861728794278e-07,-5.136687970577214e-07,-5.136688049614906e-07,1.768913529398692e-06
4751N44596,2460814.375800737,187.4427664798329,-62.26777163224094,-0.4614193928977506,-0.060278170205424746,-0.8851320161730437,1.5779277484835293e-07,-5.099793227745987e-07,-5.099793306836204e-07,1.7602160802198484e-06
4751N44596,2460814.4174674037,187.86653077311496,-62.18521063513615,-0.46222391392078105,-0.06386368438648145,-0.8844605605770889,1.5692368487577492e-07,-5.064549437101214e-07,-5.064549516240641e-07,1.7505161538581355e-06
4751N44596,2460814.45913407,188.28542986393225,-62.0997169267858,-0.4630501018197953,-0.06743145062367398,-0.8837633182427659,1.561339524811847e-07,-5.031946898928753e-07,-5.031946978108513e-07,1.7399750120840217e-06
4751N44596,2460814.5008007367,188.70032116402973,-62.01091849067557,-0.46390304181210457,-0.07098980193467429,-0.883037041023055,1.5541977576089491e-07,-5.002674318622048e-07,-5.002674397827942e-07,1.7288001825553913e-06
4751N44596,2460814.542467403,189.1122556472202,-61.91854764598006,-0.4647857090996611,-0.07454858130060017,-0.8822792945789859,1.5477519681803848e-07,-4.977081792765884e-07,-4.977081871987559e-07,1.7172261535173895e-06
4751N44596,2460814.5841340697,189.5224055885888,-61.8224589799799,-0.4656987484908666,-0.07811846776197229,-0.8814886162898318,1.5419546819138605e-07,-4.955188323690023e-07,-4.955188402919438e-07,1.7054944055209896e-06
4751N44596,2460814.6258007362,189.9319841705726,-61.7226392749956,-0.4666404169684358,-0.08171024320805062,-0.8806646111922549,1.5367851732680729e-07,-4.936725204034268e-07,-4.936725283253076e-07,1.6938351871505898e-06
4751N44596,2460814.6674674028,190.34216248926253,-61.61920871227427,-0.46760669376080427,-0.08533405017580989,-0.8798079789537497,1.5322411737775356e-07,-4.921200660667001e-07,-4.921200739868529e-07,1.682452760459434e-06
4751N44596,2460814.7091340693,190.753989692093,-61.51241324635609,-0.46859155055949653,-0.08899869175593302,-0.8789204694453185,1.5283110590847435e-07,-4.907969323677962e-07,-4.907969402844861e-07,1.67151491065606e-06
4751N44596,2460814.750800736,191.1683217203076,-61.40260866553112,-0.4695873630922858,-0.09271102185893051,-0.8780047692637589,1.5249362520255827e-07,-4.896292621597266e-07,-4.896292700721452e-07,1.6611465836940607e-06
4751N44596,2460814.7924674023,191.58576344350735,-61.29023743336402,-0.47058543518574997,-0.09647546781529559,-0.8770643262046737,1.5219770807818405e-07,-4.885382146229053e-07,-4.885382225293105e-07,1.6514268202071884e-06
